ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0061432.jpg,0.09360319,0.211249,0.22085425,0.03491855,0.38582546,0.014966898,0.012549779,0.026032845,0.00000000
ISIC_0061433.jpg,0.15079296,0.21571927,0.19988032,0.064222895,0.3145919,0.0136335455,0.013041147,0.028117951,0.00000000
ISIC_0061434.jpg,0.11080406,0.2554639,0.24676642,0.059066255,0.2493412,0.026884194,0.017725548,0.03394838,0.00000000
ISIC_0061439.jpg,0.13305105,0.3197903,0.1459388,0.03350863,0.33272383,0.008642031,0.010340214,0.016005084,0.00000000
ISIC_0061442.jpg,0.14485896,0.27659032,0.2204317,0.03825305,0.23462544,0.025533399,0.023068814,0.036638316,0.00000000
ISIC_0061443.jpg,0.09695108,0.2931672,0.1667295,0.031458188,0.36765963,0.011166125,0.010831082,0.022037236,0.00000000
ISIC_0061445.jpg,0.17441691,0.2557132,0.17686026,0.037737574,0.29480255,0.013072,0.017737925,0.029659536,0.00000000
ISIC_0061449.jpg,0.1275992,0.29180875,0.15250611,0.03193833,0.35771006,0.008097481,0.008104279,0.022235794,0.00000000
ISIC_0061453.jpg,0.14655702,0.41548488,0.110871084,0.022277256,0.26614633,0.009089869,0.00710034,0.022473183,0.00000000
ISIC_0061455.jpg,0.1472733,0.25624466,0.18211876,0.06001811,0.29716986,0.010764656,0.014050248,0.032360394,0.00000000
ISIC_0061458.jpg,0.11963155,0.2869032,0.23687111,0.036696404,0.27717552,0.010290816,0.0057504787,0.026680915,0.00000000
ISIC_0061461.jpg,0.11092248,0.31839162,0.13283564,0.032804582,0.34972072,0.013293194,0.017893272,0.024138581,0.00000000
ISIC_0061462.jpg,0.15931658,0.42510608,0.14777566,0.01914557,0.22155835,0.008171488,0.0087351445,0.010191119,0.00000000
ISIC_0061466.jpg,0.14195034,0.32354876,0.1231701,0.027517693,0.35254002,0.0061869803,0.00933774,0.015748395,0.00000000
ISIC_0061467.jpg,0.1350603,0.36367986,0.17548834,0.03641878,0.24416095,0.018436868,0.01358213,0.013172843,0.00000000
ISIC_0061469.jpg,0.20393907,0.24072187,0.14417508,0.037469506,0.3250115,0.0111843385,0.015584671,0.021913936,0.00000000
ISIC_0061477.jpg,0.17479958,0.25783226,0.22423518,0.037216377,0.2198202,0.027046911,0.022036038,0.037013467,0.00000000
ISIC_0061482.jpg,0.11864332,0.2801363,0.18006119,0.029121235,0.32362252,0.01927558,0.018048782,0.031091101,0.00000000
ISIC_0061485.jpg,0.115969636,0.29365686,0.1033747,0.027612515,0.44060528,0.0031634783,0.0041544884,0.011463073,0.00000000
ISIC_0061487.jpg,0.16990907,0.28146583,0.18783435,0.044016853,0.23558629,0.02829474,0.019455673,0.03343718,0.00000000
ISIC_0061489.jpg,0.14588927,0.24699847,0.17738543,0.03305297,0.33441073,0.017237658,0.020934831,0.024090674,0.00000000
ISIC_0061492.jpg,0.1439642,0.25282428,0.20153008,0.053202186,0.29408294,0.012283397,0.013739322,0.02837362,0.00000000
ISIC_0061494.jpg,0.18191084,0.23663914,0.15873197,0.051599793,0.3002176,0.015743311,0.023497889,0.03165947,0.00000000
ISIC_0061495.jpg,0.11183832,0.3749714,0.12245176,0.028154567,0.31461987,0.013400723,0.008465847,0.026097476,0.00000000
ISIC_0061498.jpg,0.14733171,0.25561142,0.18119048,0.04204543,0.33018127,0.009879216,0.0122557245,0.021504782,0.00000000
ISIC_0061505.jpg,0.1543296,0.38658655,0.1309216,0.028023206,0.25140217,0.014406395,0.008147842,0.026182592,0.00000000
ISIC_0061507.jpg,0.18597381,0.3513768,0.16108468,0.016439654,0.25092742,0.010275202,0.007825163,0.016097212,0.00000000
ISIC_0061510.jpg,0.09301348,0.28435737,0.26996836,0.050254267,0.20505509,0.031854715,0.021444388,0.044052348,0.00000000
ISIC_0061514.jpg,0.10984238,0.27828214,0.15924294,0.05353838,0.3380427,0.014841601,0.013513208,0.032696676,0.00000000
ISIC_0061517.jpg,0.12723131,0.37481824,0.15542758,0.022978427,0.25580055,0.024005495,0.009867954,0.029870454,0.00000000
ISIC_0061519.jpg,0.12528603,0.30323857,0.14846988,0.026986184,0.34191006,0.015188692,0.017389981,0.021530626,0.00000000
ISIC_0061521.jpg,0.19465272,0.2929338,0.14821121,0.029283805,0.29027578,0.007619414,0.008476411,0.02854686,0.00000000
ISIC_0061522.jpg,0.12771758,0.25431487,0.17158173,0.04727351,0.3205621,0.021535112,0.019812062,0.037203044,0.00000000
ISIC_0061523.jpg,0.14061679,0.26670682,0.18219551,0.052226383,0.28032923,0.016367849,0.023513004,0.03804437,0.00000000
ISIC_0061524.jpg,0.14563262,0.2753402,0.16117413,0.03849307,0.34302643,0.007906457,0.010446779,0.017980294,0.00000000
ISIC_0061527.jpg,0.16187748,0.32306755,0.1833015,0.021655204,0.25519833,0.016278202,0.012088797,0.026532907,0.00000000
ISIC_0061528.jpg,0.15019451,0.2746684,0.16594681,0.04897227,0.2915556,0.017335176,0.019232562,0.032094654,0.00000000
ISIC_0061529.jpg,0.11338013,0.2893291,0.13865606,0.033175662,0.36802855,0.014692269,0.01647619,0.026261998,0.00000000
ISIC_0061534.jpg,0.16180891,0.3688991,0.10651157,0.018968113,0.32311946,0.004893315,0.0060452437,0.009754301,0.00000000
ISIC_0061537.jpg,0.119357616,0.37271172,0.15618499,0.023950191,0.27954113,0.013714656,0.006830458,0.027709313,0.00000000
ISIC_0061539.jpg,0.16077733,0.2698805,0.22047538,0.04448479,0.21471053,0.025064565,0.028919805,0.035687096,0.00000000
ISIC_0061542.jpg,0.09674408,0.2838918,0.18278672,0.036048934,0.33932537,0.025207924,0.013458041,0.022537163,0.00000000
ISIC_0061547.jpg,0.16479965,0.23538661,0.1415256,0.057954058,0.34270847,0.011348545,0.01712157,0.02915552,0.00000000
ISIC_0061552.jpg,0.1175246,0.2942174,0.19719565,0.047485836,0.26034597,0.021313699,0.018878894,0.04303794,0.00000000
ISIC_0061561.jpg,0.1489857,0.24448884,0.18765758,0.050189015,0.31236354,0.011673531,0.010485399,0.034156375,0.00000000
ISIC_0061568.jpg,0.15354666,0.26857904,0.18365271,0.03230948,0.30450976,0.015265708,0.018760378,0.023376256,0.00000000
ISIC_0061569.jpg,0.15184566,0.29803613,0.13541786,0.03508649,0.33246928,0.009113221,0.017113723,0.020917606,0.00000000
ISIC_0061572.jpg,0.19809307,0.2973666,0.11836667,0.025533838,0.32770938,0.006914643,0.010139932,0.015875895,0.00000000
ISIC_0061573.jpg,0.11851275,0.29303455,0.20710915,0.036748055,0.31405643,0.008280714,0.006282983,0.015975337,0.00000000
ISIC_0061576.jpg,0.13506724,0.33099312,0.15693453,0.04148908,0.25003695,0.02931339,0.019592255,0.03657342,0.00000000
ISIC_0061578.jpg,0.12424208,0.23318046,0.22485128,0.041765742,0.32919663,0.015579233,0.011669819,0.019514803,0.00000000
ISIC_0061579.jpg,0.107693754,0.32036263,0.14282963,0.035782427,0.35287237,0.010164328,0.011010238,0.019284626,0.00000000
ISIC_0061584.jpg,0.16290244,0.28619725,0.13436186,0.042608455,0.3226936,0.011414971,0.016504617,0.023316918,0.00000000
ISIC_0061585.jpg,0.1371868,0.30091524,0.19870433,0.03661079,0.27377066,0.01969936,0.009539342,0.023573497,0.00000000
ISIC_0061597.jpg,0.14004909,0.26055622,0.22189692,0.027327433,0.28027585,0.025876734,0.014443105,0.029574614,0.00000000
ISIC_0061598.jpg,0.15793963,0.3798619,0.17400055,0.019166207,0.20986754,0.025897821,0.012972989,0.020293308,0.00000000
ISIC_0061602.jpg,0.098610006,0.34474698,0.16200478,0.03211641,0.3175886,0.014676498,0.007932919,0.02232389,0.00000000
ISIC_0061604.jpg,0.12586616,0.3668728,0.13976513,0.030914124,0.26914564,0.023910737,0.009694283,0.03383108,0.00000000
ISIC_0061608.jpg,0.14737223,0.27043185,0.2196732,0.044815734,0.23367757,0.022861212,0.027163727,0.034004416,0.00000000
ISIC_0061609.jpg,0.13613112,0.4187226,0.14047934,0.016296687,0.25087819,0.009427799,0.009789082,0.018275233,0.00000000
ISIC_0061618.jpg,0.16496849,0.23786041,0.17172164,0.04285547,0.3249208,0.012954624,0.0176588,0.027059736,0.00000000
ISIC_0061619.jpg,0.13488121,0.25933307,0.20564292,0.043600712,0.32107317,0.011700064,0.0063013667,0.017467503,0.00000000
ISIC_0061620.jpg,0.12897898,0.31082824,0.16179983,0.034636296,0.2577479,0.027430167,0.021881277,0.05669732,0.00000000
ISIC_0061631.jpg,0.19335942,0.27290735,0.1381576,0.021919502,0.34356764,0.0065516243,0.010374295,0.013162511,0.00000000
ISIC_0061633.jpg,0.1421172,0.25356987,0.17051582,0.047685105,0.2911598,0.022619253,0.02987939,0.04245358,0.00000000
ISIC_0061635.jpg,0.10606976,0.22921833,0.2085961,0.03676143,0.38350418,0.009815237,0.0061986377,0.01983638,0.00000000
ISIC_0061638.jpg,0.16030087,0.26793244,0.14774297,0.03629145,0.3224246,0.016042512,0.022589128,0.026676105,0.00000000
ISIC_0061642.jpg,0.12488982,0.47629264,0.116870165,0.007169206,0.26633734,0.0030996262,0.0013522953,0.003988896,0.00000000
ISIC_0061644.jpg,0.16516295,0.22978418,0.25746349,0.051283788,0.24154176,0.011459518,0.017439919,0.025864363,0.00000000
ISIC_0061645.jpg,0.14986119,0.27971375,0.14954026,0.0358001,0.32884493,0.011647745,0.017337738,0.027254261,0.00000000
ISIC_0061653.jpg,0.1887923,0.27185988,0.16518866,0.029367346,0.26463577,0.01936334,0.018407937,0.042384733,0.00000000
ISIC_0061654.jpg,0.120445006,0.2769389,0.13584325,0.041297767,0.33457428,0.029796416,0.01898461,0.042119753,0.00000000
ISIC_0061655.jpg,0.11774759,0.3349526,0.1221999,0.027960269,0.35890403,0.010758371,0.010348896,0.01712837,0.00000000
ISIC_0061656.jpg,0.16987936,0.20087698,0.17802286,0.060769938,0.317317,0.014617519,0.017749425,0.04076689,0.00000000
ISIC_0061657.jpg,0.09281879,0.38743636,0.1260011,0.029982936,0.30664605,0.021123588,0.010423025,0.025568124,0.00000000
ISIC_0061662.jpg,0.17916967,0.27194375,0.14864407,0.03717529,0.2885608,0.029959967,0.015733125,0.028813321,0.00000000
ISIC_0061663.jpg,0.17445238,0.26950496,0.20962115,0.029617555,0.21776146,0.039599303,0.014434127,0.045009073,0.00000000
ISIC_0061665.jpg,0.11888589,0.3193798,0.09823684,0.03173021,0.39978603,0.008656221,0.005022665,0.018302325,0.00000000
ISIC_0061666.jpg,0.12600519,0.27970633,0.2322321,0.034233347,0.2817784,0.01980003,0.008892906,0.017351702,0.00000000
ISIC_0061677.jpg,0.17573573,0.37139466,0.13010678,0.018445052,0.26908034,0.013797761,0.007921061,0.013518571,0.00000000
ISIC_0061678.jpg,0.12243132,0.3437236,0.113785416,0.020284297,0.3456499,0.017488308,0.011207978,0.025429243,0.00000000
ISIC_0061682.jpg,0.15167327,0.27712205,0.19031,0.031893373,0.30428857,0.012336151,0.0099000195,0.0224766,0.00000000
ISIC_0061693.jpg,0.11785087,0.31329706,0.15410516,0.037412632,0.31646097,0.015303395,0.019698543,0.02587134,0.00000000
ISIC_0061694.jpg,0.10577495,0.31249595,0.19908927,0.029517677,0.31314293,0.011967531,0.007648862,0.020362796,0.00000000
ISIC_0061695.jpg,0.15554057,0.27329153,0.15424286,0.04206102,0.3064333,0.013811971,0.01805303,0.036565766,0.00000000
ISIC_0061703.jpg,0.1291536,0.31997702,0.20400247,0.020407567,0.24066715,0.023145841,0.016325433,0.046320938,0.00000000
ISIC_0061711.jpg,0.13932814,0.30214146,0.1529697,0.04352242,0.33049896,0.0077180425,0.00620772,0.017613512,0.00000000
ISIC_0061712.jpg,0.14953014,0.30116266,0.174887,0.0331955,0.30109584,0.008658888,0.01099809,0.020471882,0.00000000
ISIC_0061717.jpg,0.15780108,0.31488392,0.18434282,0.02367726,0.18762612,0.024499772,0.022231732,0.084937334,0.00000000
ISIC_0061718.jpg,0.10806945,0.32046294,0.15979382,0.055346295,0.32112888,0.011558079,0.004027574,0.019612886,0.00000000
ISIC_0061720.jpg,0.12579416,0.25070795,0.23246406,0.025700964,0.32815856,0.012761754,0.009563456,0.014849177,0.00000000
ISIC_0061721.jpg,0.12296131,0.2768375,0.1928811,0.033904437,0.30959693,0.019961543,0.01637219,0.027484998,0.00000000
ISIC_0061726.jpg,0.1375876,0.23666444,0.2504687,0.041947458,0.25830755,0.021265192,0.023092868,0.030666206,0.00000000
ISIC_0061727.jpg,0.1250881,0.27449876,0.17591527,0.05340587,0.29861325,0.018036054,0.019805983,0.03463677,0.00000000
ISIC_0061728.jpg,0.15172176,0.23856223,0.18423256,0.047241792,0.31970447,0.012489371,0.016440392,0.029607417,0.00000000
ISIC_0061731.jpg,0.12629381,0.31065908,0.08618802,0.055723827,0.3835696,0.008168116,0.014996619,0.014400983,0.00000000
ISIC_0061736.jpg,0.16106854,0.3296996,0.14908184,0.029217824,0.29153547,0.011996574,0.011466697,0.015933461,0.00000000
ISIC_0061744.jpg,0.14590198,0.2765773,0.17160074,0.035803437,0.31203026,0.013789482,0.015684934,0.02861181,0.00000000
ISIC_0061746.jpg,0.14746107,0.27847284,0.16711716,0.03649567,0.31590247,0.01200155,0.014851871,0.027697297,0.00000000
ISIC_0061748.jpg,0.23822698,0.31255585,0.11272797,0.04145864,0.24535236,0.010559672,0.010784559,0.028334016,0.00000000
ISIC_0061750.jpg,0.11229645,0.27641442,0.19128244,0.0358482,0.2915136,0.023871968,0.018295523,0.05047738,0.00000000
ISIC_0061753.jpg,0.14490812,0.21277444,0.2493666,0.028093236,0.2893127,0.024577063,0.01637352,0.03459435,0.00000000
ISIC_0061754.jpg,0.09737761,0.3489498,0.14479196,0.016477488,0.37310266,0.00639755,0.004531814,0.0083710905,0.00000000
ISIC_0061755.jpg,0.12996274,0.2898382,0.22324151,0.025858926,0.28753737,0.013619304,0.0092681125,0.020673871,0.00000000
ISIC_0061760.jpg,0.15166846,0.24630623,0.14275217,0.033158913,0.37225077,0.013784672,0.017232401,0.022846391,0.00000000
ISIC_0061764.jpg,0.12409175,0.28173852,0.17615557,0.032554757,0.33696923,0.013747824,0.010896385,0.023845945,0.00000000
ISIC_0061765.jpg,0.14049022,0.2397426,0.22625037,0.031326164,0.3050194,0.016524881,0.012455689,0.028190661,0.00000000
ISIC_0061768.jpg,0.120643355,0.3330511,0.15403068,0.031192126,0.30821416,0.016310588,0.012947092,0.02361099,0.00000000
ISIC_0061769.jpg,0.12573415,0.33043423,0.14218383,0.036766525,0.28665653,0.020381512,0.020255964,0.037587292,0.00000000
ISIC_0061771.jpg,0.13856864,0.36491433,0.16459364,0.019691378,0.27137837,0.01520208,0.008555794,0.017095765,0.00000000
ISIC_0061773.jpg,0.13862118,0.25545013,0.13417678,0.0458668,0.37206152,0.012596384,0.017531158,0.023696119,0.00000000
ISIC_0061775.jpg,0.121134534,0.38477767,0.11233401,0.023242703,0.3238907,0.010096911,0.010400389,0.014123101,0.00000000
ISIC_0061776.jpg,0.14046443,0.33612445,0.14391764,0.040811982,0.28595194,0.014600304,0.014174977,0.023954326,0.00000000
ISIC_0061779.jpg,0.11203616,0.30595717,0.1791262,0.037169978,0.3342561,0.0073932693,0.0072146384,0.016846497,0.00000000
ISIC_0061780.jpg,0.15894145,0.21914202,0.19895574,0.043467853,0.30971453,0.020491136,0.019559545,0.029727701,0.00000000
ISIC_0061782.jpg,0.12645604,0.32114643,0.14856036,0.039768033,0.32453397,0.010265774,0.011080339,0.018189073,0.00000000
ISIC_0061786.jpg,0.1117832,0.29824784,0.23809691,0.03209443,0.26551607,0.018935954,0.009852998,0.025472553,0.00000000
ISIC_0061788.jpg,0.13901275,0.29304865,0.17197731,0.02812894,0.3060032,0.024492674,0.009090254,0.028246157,0.00000000
ISIC_0061790.jpg,0.16197121,0.3124422,0.16886659,0.02330468,0.2761416,0.015433336,0.018458487,0.023381844,0.00000000
ISIC_0061793.jpg,0.14184071,0.26510033,0.23719276,0.034644864,0.26612407,0.018326957,0.013586869,0.023183351,0.00000000
ISIC_0061794.jpg,0.13116848,0.26253954,0.24205099,0.028377358,0.24171682,0.032816198,0.016388666,0.04494199,0.00000000
ISIC_0061801.jpg,0.163267,0.20906165,0.21610276,0.031029612,0.2914722,0.022311427,0.023648681,0.04310664,0.00000000
ISIC_0061804.jpg,0.13796735,0.25542277,0.13929084,0.050616525,0.3542298,0.015341529,0.018562969,0.028568188,0.00000000
ISIC_0061805.jpg,0.14241743,0.23551147,0.21140952,0.032705914,0.2854774,0.028441582,0.020377696,0.043659076,0.00000000
ISIC_0061809.jpg,0.06976707,0.42531824,0.1903921,0.011267984,0.26067737,0.018642062,0.00567142,0.018263722,0.00000000
ISIC_0061810.jpg,0.110994846,0.28468746,0.21561456,0.031439774,0.31004933,0.018300273,0.0075904117,0.021323359,0.00000000
ISIC_0061813.jpg,0.14279634,0.31818333,0.15506336,0.041076124,0.2618317,0.021540327,0.016385438,0.043123472,0.00000000
ISIC_0061816.jpg,0.10926623,0.36419466,0.18445387,0.019142129,0.25766584,0.022546755,0.012573778,0.030156724,0.00000000
ISIC_0061822.jpg,0.15473135,0.27436063,0.14677651,0.04160049,0.31357163,0.01544414,0.022907283,0.030607989,0.00000000
ISIC_0061823.jpg,0.17101608,0.25945842,0.18575232,0.03640253,0.30705875,0.007956595,0.010696072,0.021659154,0.00000000
ISIC_0061826.jpg,0.11068492,0.25230086,0.25703466,0.04296183,0.30041066,0.008831635,0.008307903,0.01946748,0.00000000
ISIC_0061828.jpg,0.11854244,0.2907608,0.13038671,0.052370608,0.35242352,0.014788035,0.018947376,0.02178056,0.00000000
ISIC_0061834.jpg,0.12983257,0.3376489,0.1389843,0.037007768,0.3218893,0.008118332,0.008300982,0.018217858,0.00000000
ISIC_0061835.jpg,0.124635994,0.28867513,0.19919309,0.03444074,0.29072005,0.020054288,0.014292058,0.027988723,0.00000000
ISIC_0061840.jpg,0.1120624,0.257983,0.21884367,0.033627663,0.33413923,0.013095186,0.007099168,0.02314976,0.00000000
ISIC_0061845.jpg,0.0967896,0.24360402,0.20770535,0.04905242,0.33020684,0.018754354,0.018232083,0.035655312,0.00000000
ISIC_0061849.jpg,0.12389609,0.20391585,0.2394465,0.036653675,0.3017769,0.031610664,0.023343714,0.03935664,0.00000000
ISIC_0061851.jpg,0.1526174,0.33645374,0.14228593,0.021226728,0.31697497,0.008458841,0.008074971,0.013907425,0.00000000
ISIC_0061854.jpg,0.17348628,0.25279233,0.23833224,0.025269158,0.21445097,0.023881229,0.023247702,0.048540138,0.00000000
ISIC_0061855.jpg,0.13376182,0.32184693,0.13660964,0.028609542,0.30534866,0.022511663,0.01893475,0.032376938,0.00000000
ISIC_0061856.jpg,0.14548744,0.28315574,0.19825885,0.0379913,0.25449368,0.026231172,0.023965247,0.030416572,0.00000000
ISIC_0061857.jpg,0.14641742,0.32470125,0.180221,0.04788241,0.20878507,0.02341287,0.028477896,0.04010207,0.00000000
ISIC_0061863.jpg,0.15418088,0.27707714,0.1564003,0.035790045,0.3291608,0.010299944,0.016610162,0.020480813,0.00000000
ISIC_0061865.jpg,0.13061155,0.30116692,0.21696462,0.039626975,0.2518798,0.0224156,0.01520288,0.022131685,0.00000000
ISIC_0061876.jpg,0.085989915,0.32402986,0.13704541,0.025108965,0.37712842,0.011299231,0.015887981,0.023510138,0.00000000
ISIC_0061877.jpg,0.10919354,0.29061112,0.14017347,0.029035583,0.38632733,0.010291716,0.010936032,0.023431227,0.00000000
ISIC_0061881.jpg,0.1804398,0.33331168,0.11641749,0.019655583,0.3274936,0.005403492,0.006919732,0.010358651,0.00000000
ISIC_0061882.jpg,0.12315445,0.3119854,0.12120511,0.03632229,0.38119808,0.0062440354,0.006505104,0.01338551,0.00000000
ISIC_0061886.jpg,0.13749789,0.31461832,0.1462071,0.024000898,0.3392244,0.010703437,0.012370911,0.015377008,0.00000000
ISIC_0061887.jpg,0.14320222,0.22612885,0.26508382,0.041039214,0.25424033,0.02047824,0.015836166,0.03399116,0.00000000
ISIC_0061888.jpg,0.13651294,0.363727,0.14949566,0.025652913,0.27098113,0.019216161,0.012648768,0.021765381,0.00000000
ISIC_0061890.jpg,0.10237078,0.31294596,0.19230434,0.031550415,0.307175,0.017428668,0.010189741,0.02603505,0.00000000
ISIC_0061893.jpg,0.1178184,0.27285385,0.21937831,0.03516036,0.2975148,0.019985652,0.0121826315,0.025105987,0.00000000
ISIC_0061897.jpg,0.13522074,0.38284042,0.13671923,0.024488294,0.2762368,0.013378366,0.0113023855,0.019813763,0.00000000
ISIC_0061898.jpg,0.19496855,0.4056913,0.13824193,0.018302482,0.21298522,0.012284689,0.0055552865,0.011970511,0.00000000
ISIC_0061901.jpg,0.19370048,0.32405654,0.12557806,0.025963733,0.29661006,0.0066415155,0.011672639,0.015777035,0.00000000
ISIC_0061910.jpg,0.0967366,0.27147648,0.1669359,0.033154108,0.36086702,0.022146298,0.014453166,0.034230445,0.00000000
ISIC_0061912.jpg,0.15731582,0.24775568,0.18255405,0.057459034,0.27676508,0.016452009,0.027513226,0.03418508,0.00000000
ISIC_0061914.jpg,0.13685246,0.26684427,0.16245942,0.03400754,0.3333225,0.02136336,0.020228371,0.02492212,0.00000000
ISIC_0061916.jpg,0.10199469,0.36534798,0.11386721,0.021165833,0.37769908,0.0063158744,0.004396303,0.009213032,0.00000000
ISIC_0061919.jpg,0.1564058,0.39676782,0.13191903,0.020385474,0.25567695,0.012037886,0.0117797,0.015027406,0.00000000
ISIC_0061920.jpg,0.15082705,0.30480245,0.20397054,0.027241487,0.23377647,0.020986892,0.023474036,0.034921117,0.00000000
ISIC_0061925.jpg,0.14939323,0.29665557,0.15859793,0.037122566,0.29448396,0.016615381,0.021665055,0.025466308,0.00000000
ISIC_0061927.jpg,0.13939035,0.29285815,0.21817301,0.03069511,0.23913388,0.023468267,0.011802893,0.044478286,0.00000000
ISIC_0061930.jpg,0.12642305,0.30362135,0.203169,0.029963002,0.25174078,0.024653785,0.017650185,0.042778883,0.00000000
ISIC_0061931.jpg,0.13778953,0.28413582,0.19335401,0.037369005,0.27077442,0.019048989,0.01367734,0.04385088,0.00000000
ISIC_0061933.jpg,0.1407799,0.2552391,0.23249936,0.029910702,0.28943223,0.019788045,0.010168528,0.022182135,0.00000000
ISIC_0061942.jpg,0.1461958,0.22162361,0.24985164,0.052733835,0.23851995,0.024679353,0.022838702,0.04355715,0.00000000
ISIC_0061948.jpg,0.13680048,0.2776117,0.21055198,0.05155277,0.2666817,0.009817777,0.015937503,0.03104604,0.00000000
ISIC_0061952.jpg,0.103246525,0.26345244,0.25260916,0.034892857,0.2626602,0.03388797,0.014563859,0.03468698,0.00000000
ISIC_0061953.jpg,0.11535404,0.20968054,0.23287746,0.02828754,0.3440542,0.019249627,0.016045945,0.034450613,0.00000000
ISIC_0061954.jpg,0.1150643,0.27583995,0.16650712,0.035692655,0.35605273,0.0151829915,0.013236459,0.022423761,0.00000000
ISIC_0061957.jpg,0.118895836,0.32793462,0.17382692,0.03499714,0.272337,0.02068272,0.017087985,0.034237828,0.00000000
ISIC_0061958.jpg,0.13217774,0.3035938,0.18763192,0.03569373,0.26718956,0.018575152,0.014050362,0.041087765,0.00000000
ISIC_0061962.jpg,0.13560681,0.26701763,0.17179614,0.056700133,0.29209575,0.017301537,0.019497234,0.039984692,0.00000000
ISIC_0061965.jpg,0.18613504,0.29292148,0.1572871,0.023043465,0.2950827,0.011074968,0.011648551,0.022806665,0.00000000
ISIC_0061969.jpg,0.13542435,0.27766022,0.16168475,0.037443694,0.31449118,0.019116083,0.021715263,0.032464474,0.00000000
ISIC_0061973.jpg,0.16829637,0.22749275,0.17318268,0.034081362,0.31473684,0.02172527,0.019679273,0.040805437,0.00000000
ISIC_0061974.jpg,0.13465844,0.3664738,0.13845685,0.01849975,0.30747402,0.01088025,0.0082697505,0.01528719,0.00000000
ISIC_0061976.jpg,0.12338445,0.338611,0.119624026,0.026936756,0.34887788,0.009917875,0.011859262,0.020788737,0.00000000
ISIC_0061977.jpg,0.15640242,0.30983436,0.11674962,0.024314972,0.36353,0.005467356,0.009827351,0.013873881,0.00000000
ISIC_0061982.jpg,0.15974723,0.25325054,0.18876548,0.0721638,0.2754392,0.009337616,0.014912812,0.026383277,0.00000000
ISIC_0061983.jpg,0.11880928,0.28945217,0.1531877,0.042559225,0.30183074,0.018905027,0.020832041,0.054423798,0.00000000
ISIC_0061984.jpg,0.17957923,0.26967734,0.14383094,0.03875095,0.32762358,0.008848588,0.011833364,0.019855972,0.00000000
ISIC_0061986.jpg,0.18993925,0.26364115,0.14778532,0.043045476,0.31305495,0.0074362275,0.014000475,0.021097198,0.00000000
ISIC_0061989.jpg,0.13210393,0.3255775,0.17873748,0.034610543,0.29696587,0.008452393,0.007073183,0.016479068,0.00000000
ISIC_0061991.jpg,0.11156108,0.31744477,0.15536328,0.029589731,0.34086153,0.012879736,0.0117940735,0.020505745,0.00000000
ISIC_0061992.jpg,0.15483917,0.34073734,0.197244,0.015280316,0.23532054,0.021234706,0.010398242,0.024945619,0.00000000
ISIC_0061995.jpg,0.14486976,0.2925666,0.18803981,0.037085794,0.25987676,0.020216594,0.013626201,0.043718502,0.00000000
ISIC_0062002.jpg,0.10276513,0.30563444,0.14720699,0.02410096,0.38333708,0.012330309,0.010253076,0.01437199,0.00000000
ISIC_0062004.jpg,0.1987865,0.24941082,0.20883094,0.019727953,0.25954396,0.022706648,0.015057877,0.025935283,0.00000000
ISIC_0062010.jpg,0.15196963,0.3452549,0.11248757,0.02295591,0.32525113,0.011481765,0.014041496,0.016557613,0.00000000
ISIC_0062012.jpg,0.13748305,0.3198687,0.15960294,0.03618462,0.29873303,0.013140935,0.011344142,0.023642525,0.00000000
ISIC_0062018.jpg,0.13224079,0.3709358,0.16182426,0.021522317,0.2756283,0.011914538,0.008841738,0.01709228,0.00000000
ISIC_0062019.jpg,0.11587704,0.24672934,0.23236261,0.03365517,0.30459824,0.021445064,0.015781825,0.029550765,0.00000000
ISIC_0062023.jpg,0.1209822,0.37491223,0.14823249,0.025969053,0.26891866,0.019617636,0.013095516,0.028272182,0.00000000
ISIC_0062030.jpg,0.16788438,0.26817244,0.20822902,0.044921435,0.23252824,0.020189118,0.021069415,0.037005972,0.00000000
ISIC_0062032.jpg,0.18643834,0.25070375,0.15247744,0.044854444,0.31169185,0.010907199,0.0175445,0.025382454,0.00000000
ISIC_0062035.jpg,0.13503666,0.28574997,0.19637683,0.04270758,0.29498562,0.012403107,0.0063502695,0.02638999,0.00000000
ISIC_0062038.jpg,0.111428365,0.4038815,0.1852945,0.017596476,0.23643443,0.01859783,0.009068488,0.017698422,0.00000000
ISIC_0062039.jpg,0.117621295,0.22696126,0.18841083,0.059708137,0.3145377,0.02276411,0.023526946,0.046469714,0.00000000
ISIC_0062041.jpg,0.12094967,0.22919722,0.20840895,0.051707502,0.29485586,0.028038867,0.02537827,0.041463606,0.00000000
ISIC_0062045.jpg,0.121761106,0.2981625,0.20576589,0.028995072,0.31662354,0.008168038,0.006138292,0.014385563,0.00000000
ISIC_0062051.jpg,0.14041983,0.3065982,0.12583685,0.026923358,0.36468363,0.007958015,0.011857515,0.015722603,0.00000000
ISIC_0062053.jpg,0.14952356,0.35019645,0.15552731,0.026784802,0.2507235,0.020699399,0.012550175,0.033994745,0.00000000
ISIC_0062054.jpg,0.2142717,0.3753718,0.09264833,0.042867724,0.21661617,0.018224385,0.017870653,0.022129193,0.00000000
ISIC_0062059.jpg,0.13573353,0.25718483,0.21893393,0.04565883,0.26778045,0.02500219,0.0133665735,0.03633958,0.00000000
ISIC_0062060.jpg,0.1252883,0.28627878,0.17880887,0.0429524,0.29658926,0.01728207,0.021298716,0.03150161,0.00000000
