ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0024815,0.1423708,0.19667849,0.13920633,0.1322529,0.10283722,0.060333844,0.11607872,0.11024165,0
ISIC_0071719,0.111681774,0.23782794,0.10505251,0.14811504,0.12445102,0.05332251,0.100725845,0.118823335,0
ISIC_0013765_downsampled,0.11658126,0.2682351,0.10886768,0.088289104,0.14117102,0.09412132,0.10372295,0.079011545,0
ISIC_0062093,0.13986675,0.18615626,0.13197939,0.095978916,0.14183627,0.09981444,0.10511698,0.09925099,0
ISIC_0032749,0.13275123,0.1978682,0.13668117,0.09316809,0.14786398,0.08917006,0.08807253,0.114424795,0
ISIC_0071030,0.12588876,0.19755122,0.12737058,0.102078974,0.15815173,0.09752417,0.092181236,0.0992533,0
ISIC_0068198,0.116324246,0.22708161,0.1492395,0.11142185,0.12843964,0.07245521,0.088567786,0.10647016,0
ISIC_0010571,0.15168503,0.2167125,0.14639316,0.08871046,0.13844529,0.07094124,0.09771944,0.0893929,0
ISIC_0029229,0.13865843,0.20852123,0.11505671,0.108710036,0.13283442,0.088106126,0.10657479,0.10153822,0
ISIC_0032825,0.13119292,0.23902382,0.12832741,0.099706054,0.14156553,0.0736826,0.08936399,0.09713776,0
ISIC_0026492,0.14733085,0.16951303,0.12769957,0.09649362,0.17161459,0.09747926,0.0911753,0.09869376,0
ISIC_0068467,0.0973629,0.19327796,0.13450517,0.13738464,0.13881494,0.097201444,0.094332896,0.10712,0
ISIC_0029106,0.1418445,0.1953244,0.14363627,0.12256574,0.10471337,0.07806531,0.11147719,0.10237322,0
ISIC_0032102,0.120504804,0.21047485,0.1363781,0.13012993,0.10957966,0.053739514,0.100921944,0.13827117,0
ISIC_0057408,0.117450744,0.20490661,0.14112636,0.08936827,0.17756629,0.07548692,0.078796394,0.11529846,0
ISIC_0069555,0.10414273,0.19433032,0.137544,0.11532565,0.15509339,0.09242904,0.08996046,0.11117439,0
ISIC_0030174,0.13892014,0.20815487,0.14993529,0.11374711,0.10599114,0.06905128,0.107817404,0.10638276,0
ISIC_0029066,0.16216743,0.19193381,0.12817587,0.1345998,0.10238594,0.08578166,0.103298925,0.0916566,0
ISIC_0031314,0.16229242,0.21335036,0.14896484,0.08627086,0.13651752,0.08022632,0.09686507,0.07551264,0
ISIC_0067600,0.124967985,0.18941574,0.15875173,0.103162095,0.18445706,0.07957472,0.070480466,0.08919023,0
ISIC_0030510,0.14378925,0.19543864,0.13737668,0.11149739,0.12563376,0.08569295,0.10407446,0.096496925,0
ISIC_0034208,0.14201067,0.21580371,0.15321128,0.08032686,0.1695304,0.070930935,0.07836593,0.089820154,0
ISIC_0068327,0.16628115,0.1981902,0.09475005,0.12287054,0.1448862,0.06386429,0.108434394,0.10072314,0
ISIC_0057746,0.1387393,0.20854707,0.14165127,0.082731344,0.17254405,0.06714269,0.09804542,0.09059882,0
ISIC_0031108,0.10077687,0.18512115,0.1228788,0.1398807,0.14184734,0.085140884,0.114694476,0.109659836,0
ISIC_0062484,0.14249903,0.22577201,0.119796194,0.10367244,0.11787169,0.06948426,0.12070618,0.10019812,0
ISIC_0072601,0.14276284,0.20515345,0.15429705,0.078473695,0.1623755,0.09259026,0.07982575,0.08452145,0
ISIC_0025046,0.15396455,0.19284582,0.14529398,0.107644044,0.08239299,0.08782661,0.13380474,0.09622729,0
ISIC_0064450,0.13416085,0.18052803,0.15204678,0.099346764,0.14614713,0.08599525,0.09064831,0.111126855,0
ISIC_0015166_downsampled,0.14555366,0.22402352,0.14883451,0.08162024,0.14035128,0.10456397,0.06889158,0.08616122,0
ISIC_0057617,0.13420704,0.20255926,0.13248058,0.09752463,0.14099593,0.09394131,0.09694447,0.10134675,0
ISIC_0032355,0.12908722,0.21549171,0.14848031,0.111621514,0.12907453,0.06219541,0.09483605,0.10921319,0
ISIC_0065358,0.10465966,0.25906625,0.118817136,0.13259861,0.15026174,0.06899183,0.07769987,0.087904885,0
ISIC_0030981,0.18106903,0.2091113,0.13525817,0.08729834,0.12262916,0.07846478,0.104088776,0.082080424,0
ISIC_0029638,0.113121204,0.21499139,0.15053128,0.09970808,0.1617305,0.07368393,0.08454548,0.1016881,0
ISIC_0067043,0.13411227,0.18511304,0.13409658,0.09162978,0.17221482,0.07583295,0.09104258,0.11595793,0
ISIC_0063592,0.13906735,0.22756256,0.15528046,0.09086726,0.11508676,0.09184763,0.106086306,0.074201584,0
ISIC_0027582,0.13367833,0.20581703,0.14911087,0.097362325,0.13799585,0.08222911,0.09853488,0.09527158,0
ISIC_0067649,0.121624686,0.19827874,0.12866546,0.10505441,0.14269042,0.09597702,0.092171304,0.11553796,0
ISIC_0024356,0.14424877,0.20140375,0.15343615,0.100649595,0.1635027,0.057056483,0.07857831,0.10112422,0
ISIC_0053681,0.14571537,0.19337879,0.12597224,0.0854098,0.17831808,0.09071069,0.08748808,0.09300692,0
ISIC_0061531,0.1471311,0.1973981,0.12735645,0.10044949,0.11322986,0.08933291,0.112734355,0.11236776,0
ISIC_0055370,0.19493988,0.20225169,0.1273521,0.09706487,0.118197754,0.066361204,0.10662946,0.087203,0
ISIC_0064448,0.12997991,0.22302443,0.13811554,0.08172671,0.15419969,0.07632989,0.09912357,0.097500324,0
ISIC_0029263,0.16781943,0.22928303,0.13105826,0.09215209,0.12686715,0.07940896,0.10271892,0.07069211,0
ISIC_0028683,0.15334451,0.20332892,0.1405572,0.11020282,0.10214171,0.07403171,0.11440169,0.10199139,0
ISIC_0064800,0.11239048,0.1808139,0.14108793,0.08709799,0.17478564,0.099140875,0.078719705,0.12596348,0
ISIC_0055935,0.14709033,0.21407789,0.16467158,0.095488176,0.12271519,0.063322306,0.08876511,0.10386939,0
ISIC_0030165,0.13486768,0.19051585,0.16063827,0.109945215,0.15523542,0.08183177,0.077240184,0.08972568,0
ISIC_0062973,0.09737662,0.23550637,0.14644806,0.11610511,0.117517814,0.05593304,0.10943506,0.121677935,0
ISIC_0067875,0.106150806,0.22425087,0.13049538,0.11811297,0.14040488,0.06852868,0.10946157,0.10259477,0
ISIC_0030869,0.12744145,0.21384214,0.124376185,0.113231264,0.14925312,0.07598359,0.101500146,0.09437208,0
ISIC_0014217_downsampled,0.086632825,0.24464893,0.11849151,0.13348852,0.15607661,0.08058866,0.06844613,0.111626774,0
ISIC_0011328,0.16164887,0.19537117,0.12307993,0.1015108,0.122392446,0.07708728,0.118462294,0.10044714,0
ISIC_0061504,0.094302595,0.20702994,0.13862374,0.11615239,0.18012041,0.083323255,0.079150766,0.101296805,0
ISIC_0070925,0.13378502,0.21363357,0.12082493,0.09969442,0.13636842,0.07069847,0.12637827,0.09861692,0
ISIC_0015455_downsampled,0.12904422,0.24496631,0.117926665,0.09404815,0.15970916,0.052607846,0.095095195,0.106602415,0
ISIC_0031207,0.16532129,0.19234331,0.14112455,0.10882726,0.09276261,0.08402465,0.117889255,0.09770701,0
ISIC_0029396,0.14215866,0.18943654,0.14156483,0.083306745,0.19702202,0.091148876,0.07250392,0.08285835,0
ISIC_0072514,0.10584259,0.17054248,0.16303754,0.13066591,0.16924594,0.07278724,0.09702247,0.09085587,0
ISIC_0026499,0.14159079,0.21882266,0.1378344,0.12431837,0.12960882,0.07002159,0.09291495,0.08488837,0
ISIC_0000143_downsampled,0.1703362,0.19034901,0.15119796,0.09387947,0.12078124,0.06426722,0.1049251,0.10426375,0
ISIC_0024542,0.11948743,0.24096891,0.12719549,0.09862488,0.1474149,0.076579,0.10722205,0.082507424,0
ISIC_0060313,0.13938433,0.2004135,0.13979192,0.10706177,0.11315999,0.08019707,0.10658118,0.113410294,0
ISIC_0053843,0.0853228,0.16291666,0.12934712,0.11961344,0.16031425,0.08368378,0.11847364,0.14032835,0
ISIC_0032368,0.12513676,0.17901997,0.15411985,0.12807818,0.119213365,0.07238334,0.117123194,0.10492532,0
ISIC_0031113,0.18098684,0.22943209,0.13666974,0.08048883,0.10493859,0.06490309,0.11408453,0.08849628,0
ISIC_0069154,0.1260704,0.18216203,0.1494882,0.08837759,0.1624056,0.10244703,0.104861505,0.08418769,0
ISIC_0059291,0.11669497,0.18290524,0.13996834,0.11301691,0.1604584,0.07277262,0.08267968,0.13150378,0
ISIC_0061286,0.1596284,0.1927353,0.14409943,0.08546587,0.14382178,0.070901394,0.101569295,0.10177849,0
ISIC_0059030,0.14629593,0.2286957,0.11118467,0.12366346,0.118585765,0.05566767,0.121771365,0.09413548,0
ISIC_0064446,0.14606306,0.2150734,0.13876507,0.09633727,0.13377756,0.04871014,0.103737526,0.11753592,0
ISIC_0026447,0.13267456,0.18811055,0.14598647,0.10574409,0.16682671,0.07517972,0.081503466,0.10397439,0
ISIC_0065516,0.11488083,0.21280275,0.13446096,0.10592095,0.15064378,0.07608631,0.09672857,0.10847592,0
ISIC_0066618,0.1543712,0.20105018,0.1445039,0.09064971,0.14609861,0.06768759,0.11886832,0.07677056,0
ISIC_0027637,0.12647243,0.18268597,0.13153379,0.12370971,0.110135205,0.06511402,0.12571229,0.13463655,0
ISIC_0068748,0.15346694,0.20512438,0.13689375,0.111551255,0.11297362,0.0659992,0.114609055,0.09938182,0
ISIC_0032088,0.12733655,0.20285805,0.15659064,0.13571817,0.094603136,0.06380175,0.1029119,0.11617979,0
ISIC_0012325_downsampled,0.190864,0.22700833,0.13745962,0.07549578,0.14447443,0.055138912,0.09946484,0.070094116,0
ISIC_0060668,0.15174466,0.19352764,0.1497151,0.08297847,0.13048251,0.072030924,0.11062618,0.108894505,0
ISIC_0012109_downsampled,0.15035568,0.21843854,0.13589922,0.09487723,0.14400817,0.0773678,0.09232288,0.08673049,0
ISIC_0060874,0.14898406,0.20685606,0.13170666,0.10384858,0.10683765,0.064162925,0.12698254,0.11062155,0
ISIC_0065315,0.11413035,0.27330512,0.117149524,0.11291131,0.11246652,0.06928517,0.09528866,0.10546328,0
ISIC_0024498,0.16201888,0.2872004,0.15775654,0.078089416,0.14870457,0.05380433,0.057578456,0.054847416,0
ISIC_0030026,0.14238648,0.20486744,0.11700633,0.098060824,0.17294909,0.07747405,0.09441392,0.09284189,0
ISIC_0070165,0.11034349,0.17307644,0.115388826,0.13818777,0.1552744,0.07461019,0.13133529,0.1017836,0
ISIC_0071140,0.13827856,0.24666782,0.1316626,0.1052173,0.13226447,0.082710214,0.07981734,0.083381645,0
ISIC_0033775,0.183974,0.16762815,0.16979705,0.0916361,0.1040098,0.06747876,0.11253709,0.102939054,0
ISIC_0072045,0.1166574,0.2724503,0.11463652,0.090884805,0.16479172,0.044850115,0.07860529,0.11712389,0
ISIC_0056079,0.1550797,0.16943312,0.13248916,0.087948464,0.16885993,0.08061646,0.09458822,0.11098495,0
ISIC_0069423,0.15012704,0.17974237,0.15593767,0.10824162,0.12381526,0.094847314,0.10056457,0.08672414,0
ISIC_0071440,0.12515414,0.2299001,0.12321507,0.09382146,0.14683881,0.058828708,0.11500835,0.107233405,0
ISIC_0062175,0.1118787,0.1891495,0.13170262,0.114748456,0.16128673,0.07849001,0.10399047,0.10875358,0
ISIC_0013962_downsampled,0.13382322,0.23264195,0.17659862,0.07391984,0.15043734,0.11751373,0.045741588,0.06932373,0
ISIC_0026246,0.15256166,0.19517556,0.14562981,0.11324536,0.100054845,0.06541906,0.12043196,0.10748174,0
ISIC_0056380,0.15141073,0.21064994,0.13736543,0.09529704,0.13935715,0.075730786,0.09389762,0.09629131,0
ISIC_0058987,0.13475224,0.2468654,0.11517816,0.13211298,0.12143329,0.07331504,0.089343935,0.08699896,0
ISIC_0027540,0.12227666,0.20520683,0.12234484,0.10936178,0.14610092,0.081472024,0.11593536,0.09730158,0
ISIC_0026504,0.11441948,0.24086525,0.12069318,0.09530081,0.16245395,0.08405899,0.09351872,0.08868958,0
ISIC_0053975,0.12997833,0.1511508,0.13984464,0.08239099,0.17984977,0.112748496,0.07204169,0.13199529,0
ISIC_0060109,0.12203606,0.18910836,0.117180966,0.13662475,0.12526561,0.08506144,0.12205606,0.10266674,0
ISIC_0066020,0.15277821,0.19656028,0.1454068,0.0837698,0.13782257,0.06430211,0.094764926,0.124595344,0
ISIC_0026859,0.15582041,0.19465213,0.13613605,0.10909601,0.09600014,0.079564065,0.12459157,0.10413967,0
ISIC_0024844,0.15504158,0.17202227,0.1626721,0.11884565,0.09364606,0.077257,0.10650451,0.11401081,0
ISIC_0033744,0.1362487,0.18643098,0.13991141,0.11875333,0.12679362,0.088830985,0.10548291,0.09754815,0
ISIC_0061698,0.1261426,0.17423135,0.14615946,0.10049266,0.1410289,0.085841045,0.10433071,0.12177324,0
ISIC_0012481_downsampled,0.10861484,0.2460672,0.12434592,0.109497555,0.14565715,0.082774416,0.09245334,0.09058955,0
ISIC_0029306,0.13230321,0.2147711,0.14643066,0.0981524,0.13472629,0.082760446,0.08325081,0.107605085,0
ISIC_0034161,0.12996984,0.1948347,0.13500229,0.109231375,0.12876752,0.067108154,0.1395654,0.09552075,0
ISIC_0072907,0.110974036,0.21216175,0.15377906,0.11551096,0.1436139,0.07290514,0.11266384,0.07839132,0
ISIC_0026350,0.1456024,0.20451447,0.15744494,0.096790805,0.122221775,0.068389535,0.10498174,0.10005438,0
ISIC_0070143,0.13085835,0.22496514,0.12663215,0.09159911,0.14193472,0.09125429,0.10512824,0.087627985,0
ISIC_0064625,0.12841941,0.17073998,0.13786866,0.0870934,0.18528561,0.11122244,0.08601159,0.093358934,0
ISIC_0028088,0.16468751,0.17329533,0.14586307,0.10126929,0.11982383,0.07309626,0.11792189,0.104042836,0
ISIC_0066660,0.16951214,0.15681165,0.14883205,0.097103566,0.13295129,0.105278336,0.09426481,0.095246166,0
ISIC_0055972,0.12111817,0.23026466,0.12324865,0.101927616,0.15057833,0.08347486,0.09531747,0.094070286,0
ISIC_0065597,0.103325225,0.17713837,0.14899619,0.10400339,0.17575212,0.10028084,0.061935697,0.12856817,0
ISIC_0058632,0.12621404,0.20665468,0.11765515,0.14060865,0.11861187,0.07730641,0.10912034,0.103828765,0
ISIC_0024448,0.1458831,0.22652665,0.1525288,0.10271121,0.12624785,0.066855505,0.10039622,0.07885062,0
ISIC_0002647_downsampled,0.10714521,0.27224812,0.14789626,0.09166054,0.1527378,0.07454716,0.07619035,0.077574566,0
ISIC_0064690,0.09261053,0.21931614,0.15947717,0.11023231,0.1603168,0.074579194,0.089163944,0.094303936,0
ISIC_0066816,0.1150011,0.21422218,0.12520535,0.088877015,0.19848184,0.07509135,0.073265605,0.10985548,0
ISIC_0063988,0.1189237,0.22423877,0.12233479,0.11465362,0.15947461,0.0768407,0.09183655,0.09169724,0
ISIC_0025171,0.16505064,0.19557333,0.15361896,0.08483293,0.11916238,0.083131686,0.1097025,0.088927574,0
ISIC_0032628,0.13395374,0.2059796,0.13823703,0.113293715,0.13269804,0.06815544,0.1051863,0.10249612,0
ISIC_0033859,0.13334772,0.26102608,0.16075592,0.086579576,0.13525274,0.06333628,0.069098145,0.09060355,0
ISIC_0059109,0.12880711,0.21072474,0.14536425,0.09840017,0.14686686,0.062260088,0.09698338,0.11059337,0
ISIC_0060746,0.119913675,0.23327972,0.14031506,0.08932408,0.16638641,0.06310316,0.077365644,0.11031226,0
ISIC_0014652_downsampled,0.13688631,0.22021936,0.1529413,0.07591498,0.14811024,0.07766044,0.09161502,0.096652314,0
ISIC_0025036,0.13918,0.19174266,0.13722512,0.11710918,0.12017941,0.08713129,0.09886611,0.10856623,0
ISIC_0067697,0.11324373,0.24954657,0.13232252,0.10046448,0.153226,0.07055832,0.087050736,0.09358765,0
ISIC_0027267,0.1540265,0.26183376,0.12680812,0.07153343,0.14951771,0.067106195,0.09307836,0.076095946,0
ISIC_0031579,0.12290854,0.20603432,0.13910261,0.106595956,0.15349156,0.07678541,0.0955201,0.099561565,0
ISIC_0024632,0.17257264,0.17837454,0.1537853,0.1076045,0.10813808,0.09237121,0.10171423,0.08543957,0
ISIC_0014869_downsampled,0.14092682,0.21305814,0.14058699,0.08209295,0.16083775,0.08545181,0.08960074,0.087444745,0
ISIC_0062950,0.13259599,0.20111507,0.12589917,0.104776226,0.14329106,0.09277129,0.08618717,0.11336402,0
ISIC_0033689,0.15865412,0.18598184,0.14331129,0.086803645,0.15800196,0.07396809,0.098110855,0.09516815,0
ISIC_0029146,0.14507067,0.23329443,0.1316654,0.09701756,0.1321881,0.070838585,0.09916156,0.0907637,0
ISIC_0027134,0.14100766,0.19962329,0.15064953,0.13408223,0.07669619,0.06543209,0.1217238,0.110785164,0
ISIC_0073170,0.12157782,0.18353419,0.1322552,0.117741406,0.16046132,0.07727662,0.10288514,0.10426832,0
ISIC_0026271,0.13458411,0.17432086,0.14311293,0.1395591,0.095046006,0.07846992,0.14044067,0.09446635,0
ISIC_0014291_downsampled,0.09699698,0.27716687,0.12878734,0.08050563,0.165964,0.076732345,0.07684731,0.09699954,0
ISIC_0065330,0.12677895,0.22421783,0.13168466,0.11470874,0.13914038,0.05950469,0.110041246,0.09392347,0
ISIC_0026292,0.15769705,0.19705841,0.17110345,0.10342094,0.094832025,0.062246382,0.1102478,0.10339394,0
ISIC_0071326,0.13663138,0.17743081,0.14184073,0.098775364,0.13367279,0.105382316,0.10659363,0.09967295,0
ISIC_0055486,0.12033172,0.2154392,0.12600648,0.09720631,0.15144677,0.07858407,0.10262973,0.10835574,0
ISIC_0062485,0.13224097,0.19679824,0.1344618,0.0933826,0.16501765,0.10196933,0.096967354,0.07916209,0
ISIC_0000026_downsampled,0.11228473,0.23163104,0.14858732,0.09214861,0.16589749,0.07936149,0.06470498,0.105384365,0
ISIC_0012976_downsampled,0.17400166,0.19898272,0.12776186,0.07352353,0.14202273,0.07206281,0.10861078,0.10303395,0
ISIC_0058806,0.095152356,0.17884108,0.16922532,0.114713006,0.16730939,0.071350776,0.089098796,0.114309266,0
ISIC_0026328,0.15782374,0.18956769,0.16447337,0.10226667,0.10471898,0.07413372,0.091891706,0.1151241,0
ISIC_0028460,0.13196337,0.18925396,0.16359408,0.09386693,0.15594505,0.08456169,0.0811318,0.09968315,0
ISIC_0070353,0.17398776,0.1898427,0.14857486,0.08583389,0.108338065,0.066757195,0.12484742,0.10181803,0
ISIC_0057816,0.13104536,0.1943726,0.11990714,0.0961303,0.20299497,0.06155017,0.11399256,0.08000685,0
ISIC_0013581_downsampled,0.13468829,0.18451989,0.11850739,0.14250872,0.123128176,0.07908129,0.13662682,0.08093944,0
ISIC_0000481,0.14585447,0.21761122,0.13673234,0.08860044,0.15172568,0.072824515,0.09271377,0.09393747,0
ISIC_0032815,0.12149641,0.24128042,0.14599559,0.084116474,0.1276235,0.074957006,0.09219837,0.11233229,0
ISIC_0000186_downsampled,0.14353311,0.19582073,0.1449122,0.11403243,0.11655797,0.060685012,0.12224801,0.10221049,0
ISIC_0064633,0.13199411,0.21186973,0.14028117,0.11277554,0.1329697,0.07127476,0.09085192,0.10798309,0
ISIC_0031187,0.14365634,0.20596515,0.16399096,0.11996133,0.11076299,0.06534242,0.11374209,0.076578654,0
ISIC_0058704,0.14591542,0.21674469,0.14249037,0.0869447,0.122427195,0.08138233,0.10109453,0.1030008,0
ISIC_0028311,0.108868726,0.20173194,0.1383256,0.13212106,0.08671445,0.08353231,0.13571213,0.11299373,0
ISIC_0025468,0.15584464,0.22806504,0.13315652,0.12617756,0.09355577,0.07326935,0.107994914,0.08193607,0
ISIC_0061581,0.14710703,0.19266216,0.123354524,0.11068528,0.13473737,0.07592583,0.116109885,0.09941789,0
ISIC_0072001,0.120506465,0.18711698,0.1325417,0.096413486,0.17546512,0.07479044,0.08765364,0.1255122,0
ISIC_0010496,0.1269291,0.22689751,0.13783474,0.09194937,0.14950669,0.086144716,0.08532516,0.095412716,0
ISIC_0028766,0.11009195,0.23041654,0.13152331,0.08351467,0.20617478,0.082477435,0.054655086,0.101146266,0
ISIC_0070073,0.13181001,0.19088994,0.12620701,0.10161909,0.14008886,0.08367107,0.09971358,0.12600051,0
ISIC_0031008,0.1615944,0.209724,0.15872149,0.080456644,0.13229845,0.089647956,0.08960012,0.07795695,0
ISIC_0065756,0.12807599,0.19342573,0.10763543,0.14273381,0.11332361,0.06459219,0.142255,0.10795822,0
ISIC_0055325,0.14289162,0.20838478,0.14592484,0.083641544,0.17888692,0.07922103,0.08108791,0.079961374,0
ISIC_0060320,0.111414656,0.22911556,0.12976053,0.12081777,0.13605082,0.067565486,0.0997678,0.105507344,0
ISIC_0033322,0.13134246,0.17950551,0.13632466,0.09548725,0.18293945,0.09026853,0.08613512,0.097997,0
ISIC_0027322,0.11180655,0.19175959,0.14204651,0.13602479,0.112732,0.082880326,0.13188644,0.0908638,0
ISIC_0012382_downsampled,0.1376813,0.21201696,0.13444106,0.08690954,0.15318406,0.08667454,0.09365934,0.09543316,0
ISIC_0053627,0.13897718,0.16649984,0.12557232,0.1049113,0.13583179,0.11718221,0.09495214,0.11607318,0
ISIC_0059758,0.09613061,0.2201676,0.1055481,0.11359016,0.17278114,0.07476558,0.11828282,0.09873399,0
ISIC_0029456,0.17109904,0.19481884,0.15215242,0.118009,0.07342505,0.07401425,0.13191369,0.08456776,0
ISIC_0069464,0.13651378,0.23937252,0.12968124,0.08160044,0.15566804,0.06933484,0.07524556,0.112583555,0
ISIC_0060635,0.110056765,0.19196412,0.15259102,0.106035925,0.15214802,0.08553521,0.09422756,0.10744133,0
ISIC_0028660,0.16702484,0.20048507,0.17964129,0.10006413,0.10788913,0.06867895,0.09572948,0.08048708,0
ISIC_0071738,0.19311261,0.18606687,0.1427854,0.10380086,0.092416175,0.0619161,0.12441041,0.09549152,0
ISIC_0071886,0.10782211,0.2055855,0.17231563,0.09367892,0.15724479,0.07675828,0.077901505,0.10869329,0
ISIC_0060351,0.17459774,0.19735211,0.14874288,0.09148819,0.12594971,0.08008985,0.09619421,0.08558531,0
ISIC_0067484,0.12765215,0.2256973,0.13006043,0.11376816,0.15263209,0.08073518,0.08178321,0.08767146,0
ISIC_0009873,0.17161505,0.21130785,0.1567307,0.0834169,0.099784866,0.062235363,0.11538803,0.099521324,0
ISIC_0000540,0.16295998,0.19895482,0.15875041,0.10039705,0.119221695,0.07336888,0.094242275,0.09210488,0
ISIC_0014347_downsampled,0.14939468,0.25055477,0.14027062,0.08021179,0.1555022,0.079000056,0.07044776,0.074618086,0
ISIC_0058084,0.15612537,0.19458017,0.13671154,0.07833753,0.15903778,0.06829683,0.075826354,0.13108438,0
ISIC_0031035,0.1657811,0.21520235,0.13394979,0.10562298,0.13047475,0.08345014,0.08135986,0.084159054,0
ISIC_0029739,0.14623798,0.18020494,0.14931992,0.10301757,0.12538174,0.077155046,0.10379703,0.11488569,0
ISIC_0026158,0.11761243,0.15773647,0.1374268,0.11010911,0.15340403,0.102785386,0.09788454,0.12304121,0
ISIC_0029220,0.09022018,0.22600979,0.14528216,0.11617544,0.15238605,0.07978353,0.0903987,0.0997441,0
ISIC_0032046,0.119291075,0.18715827,0.14463682,0.11364092,0.15526968,0.09133607,0.0854022,0.1032649,0
ISIC_0024329,0.1607092,0.20736681,0.13009658,0.076666154,0.17807938,0.08449689,0.085516185,0.077068806,0
ISIC_0071298,0.1299027,0.17418055,0.12580623,0.11919943,0.1888284,0.08607192,0.095037155,0.08097368,0
ISIC_0027937,0.15299457,0.20676881,0.14160135,0.109154075,0.11093481,0.063375324,0.11352864,0.10164241,0
ISIC_0026711,0.13883914,0.1783413,0.14914085,0.0885323,0.1656759,0.09409036,0.084210716,0.10116947,0
ISIC_0028312,0.1415779,0.1782466,0.14314018,0.12329744,0.10418534,0.0883274,0.11195996,0.109265245,0
ISIC_0067030,0.14690737,0.21583365,0.13711339,0.08722022,0.15408221,0.080658324,0.08208696,0.09609783,0
ISIC_0014739_downsampled,0.14730144,0.20720395,0.13258244,0.087881684,0.14837752,0.07482303,0.10359062,0.09823927,0
ISIC_0062850,0.15267538,0.20550522,0.13747597,0.08414737,0.13392775,0.08141166,0.089020155,0.11583656,0
ISIC_0061005,0.13933714,0.21196079,0.11450482,0.10141171,0.12626708,0.0577876,0.13769618,0.11103466,0
ISIC_0034189,0.13635753,0.18913417,0.12579617,0.124748096,0.17343114,0.08125078,0.08572578,0.083556384,0
ISIC_0033057,0.1726721,0.18570621,0.1445093,0.099118926,0.12372884,0.060686048,0.115261756,0.098316886,0
ISIC_0025107,0.1223387,0.20393105,0.12303895,0.1471952,0.096601084,0.067441165,0.1338508,0.10560311,0
ISIC_0061097,0.14456147,0.1923708,0.13718367,0.08921265,0.1854046,0.09409495,0.07499345,0.08217844,0
ISIC_0029701,0.14164291,0.22820695,0.15048192,0.08886914,0.1437247,0.066924505,0.09734219,0.08280768,0
ISIC_0073149,0.12661934,0.22515728,0.13646829,0.093686044,0.16160545,0.0674766,0.10168836,0.08729862,0
ISIC_0027706,0.14372276,0.192982,0.14557354,0.114319086,0.10077839,0.08545788,0.14055952,0.07660681,0
ISIC_0070588,0.12558225,0.21798548,0.13879427,0.11240391,0.12409776,0.06822893,0.08680891,0.12609854,0
ISIC_0030082,0.13745245,0.2203268,0.122026905,0.12669587,0.13290662,0.04769357,0.11207494,0.10082279,0
ISIC_0072935,0.18284342,0.23322275,0.11896577,0.098134644,0.13301621,0.07784442,0.08676218,0.06921066,0
ISIC_0058070,0.094577104,0.20964953,0.1349961,0.1259607,0.16731684,0.06946223,0.07688479,0.12115264,0
ISIC_0070941,0.15019366,0.23044081,0.15426075,0.084200904,0.15214758,0.050221626,0.09336373,0.0851709,0
ISIC_0025013,0.19101156,0.18122125,0.14906245,0.106340446,0.098867774,0.070369385,0.109539196,0.09358792,0
ISIC_0030875,0.15645778,0.18973371,0.141255,0.11390691,0.11454428,0.07784828,0.10280369,0.10345039,0
ISIC_0030116,0.15008047,0.2262496,0.13712007,0.08900781,0.14276798,0.06559763,0.08338299,0.105793364,0
ISIC_0057067,0.13105513,0.18110703,0.12745655,0.088165104,0.14358215,0.090484,0.09500003,0.14315005,0
ISIC_0070246,0.126864,0.20792975,0.17946738,0.08451983,0.13690752,0.067051105,0.09930008,0.09796034,0
ISIC_0057736,0.12806939,0.20133181,0.14828438,0.08417093,0.1858257,0.08356769,0.07231644,0.09643368,0
ISIC_0026654,0.14231674,0.22311884,0.15226209,0.090678126,0.14456132,0.084547825,0.08639437,0.076120675,0
ISIC_0000517,0.1380558,0.2084696,0.13818714,0.11286663,0.12732916,0.06522487,0.11667405,0.09319275,0
ISIC_0026873,0.1470352,0.20096686,0.15156993,0.12392302,0.107378244,0.07103028,0.10486886,0.09322766,0
ISIC_0026880,0.1330157,0.19801506,0.16271311,0.11587149,0.1080181,0.08137758,0.10770769,0.09328131,0
ISIC_0067305,0.11878451,0.178125,0.13242564,0.106242694,0.18953417,0.08153258,0.09335981,0.09999558,0
ISIC_0061868,0.10743228,0.23511021,0.12420592,0.10581045,0.12619494,0.07740864,0.10430817,0.119529374,0
ISIC_0057493,0.10797102,0.22633928,0.1347389,0.097121924,0.1532019,0.07615385,0.09050859,0.11396455,0
ISIC_0031524,0.12305771,0.21031897,0.12963086,0.09000823,0.14538646,0.07787226,0.100868754,0.122856826,0
ISIC_0010241,0.19908258,0.2009717,0.15834658,0.08130084,0.1047471,0.06739709,0.10205306,0.086101085,0
ISIC_0063391,0.12599501,0.18434207,0.17420958,0.0728401,0.19025731,0.08279516,0.08992557,0.07963514,0
ISIC_0059246,0.099539265,0.21173434,0.1296519,0.13080654,0.13817948,0.05631797,0.11983827,0.11393217,0
ISIC_0029989,0.14389415,0.23847939,0.15174644,0.1070832,0.12944435,0.06366846,0.08281916,0.08286482,0
ISIC_0015998_downsampled,0.17073464,0.2371168,0.15494747,0.07307958,0.13764039,0.079908304,0.06316616,0.08340669,0
ISIC_0026465,0.18052503,0.18474713,0.13254768,0.10293146,0.100310616,0.07966837,0.12789366,0.091376066,0
