ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0068700,0.20956004,0.22964235,0.0992349,0.080883645,0.10682193,0.10509249,0.075500995,0.09326367,0.00000000
ISIC_0032922,0.20523126,0.14915857,0.114364505,0.10857519,0.12925558,0.11092702,0.08243688,0.10005108,0.00000000
ISIC_0028530,0.16846022,0.19491278,0.12885849,0.1021379,0.11905582,0.13279547,0.07139058,0.08238877,0.00000000
ISIC_0000031_downsampled,0.2950175,0.13960797,0.123653166,0.077510625,0.1266667,0.10088733,0.070489615,0.066167146,0.00000000
ISIC_0024753,0.20653461,0.14596027,0.121250086,0.100082,0.13090293,0.14133783,0.07201617,0.08191616,0.00000000
ISIC_0060390,0.18912683,0.18921128,0.13166998,0.081996426,0.116342574,0.11949829,0.085148506,0.08700608,0.00000000
ISIC_0070041,0.18638965,0.22069481,0.08614359,0.06298928,0.1917718,0.1269494,0.05703918,0.06802225,0.00000000
ISIC_0033934,0.26284915,0.131649,0.13279592,0.120680615,0.093478404,0.14735259,0.065561734,0.0456326,0.00000000
ISIC_0065300,0.14448804,0.20560652,0.12529255,0.08754087,0.12970178,0.12888801,0.08267464,0.095807575,0.00000000
ISIC_0010362,0.16430958,0.21342655,0.13720065,0.089765996,0.13624547,0.11294642,0.060248103,0.08585724,0.00000000
ISIC_0029981,0.20925784,0.16643642,0.10237199,0.06889247,0.123598985,0.1496003,0.09635318,0.08348877,0.00000000
ISIC_0012156_downsampled,0.39930955,0.16827899,0.0713373,0.0780108,0.1272307,0.0638496,0.040655088,0.05132801,0.00000000
ISIC_0055947,0.17668548,0.17524673,0.13249223,0.065004885,0.14007032,0.12573846,0.07255925,0.112202615,0.00000000
ISIC_0068484,0.21576408,0.1845084,0.12391301,0.07651848,0.12732758,0.10110983,0.09182784,0.07903075,0.00000000
ISIC_0030702,0.17847104,0.15814292,0.11286626,0.08250194,0.13556999,0.1364574,0.07628217,0.11970824,0.00000000
ISIC_0061010,0.13515322,0.1833479,0.090981476,0.10749137,0.15428221,0.12750517,0.10288449,0.09835414,0.00000000
ISIC_0033936,0.19112183,0.18087564,0.105055995,0.08003653,0.070560046,0.20244046,0.08420219,0.08570731,0.00000000
ISIC_0056918,0.24849927,0.13832958,0.091503784,0.12288903,0.10516711,0.13862321,0.072309464,0.0826786,0.00000000
ISIC_0026374,0.13333026,0.2186807,0.11226693,0.10899632,0.1416938,0.099867985,0.10212012,0.08304393,0.00000000
ISIC_0054650,0.26628852,0.15178141,0.107020736,0.07237958,0.11750616,0.14128287,0.05823601,0.08550476,0.00000000
ISIC_0063964,0.18231678,0.1521477,0.11076205,0.08944525,0.12995103,0.14909963,0.10623444,0.080043204,0.00000000
ISIC_0034080,0.22947045,0.18133496,0.094462074,0.07420894,0.10404029,0.15949391,0.07565947,0.081329934,0.00000000
ISIC_0066655,0.23530883,0.23279114,0.081583716,0.08822742,0.10078239,0.11218022,0.072273456,0.07685282,0.00000000
ISIC_0067100,0.17324814,0.17465779,0.10569105,0.09287805,0.11336268,0.17840149,0.078944325,0.08281644,0.00000000
ISIC_0064906,0.22934726,0.15081125,0.14116412,0.09539762,0.12728953,0.11231068,0.076772876,0.06690667,0.00000000
ISIC_0057182,0.1957065,0.18780084,0.12699385,0.09235058,0.11625147,0.11035957,0.090797596,0.07973954,0.00000000
ISIC_0058541,0.21699858,0.16408946,0.096216366,0.08434826,0.14480764,0.149784,0.0757717,0.06798393,0.00000000
ISIC_0029022,0.15738384,0.21628052,0.09538094,0.063333936,0.1524789,0.0909961,0.11803381,0.106112,0.00000000
ISIC_0026556,0.20114641,0.1388117,0.11376206,0.089646794,0.16960053,0.12934594,0.081806645,0.07587994,0.00000000
ISIC_0026333,0.19001791,0.15250273,0.12732738,0.08753821,0.12683561,0.1346638,0.08210012,0.099014215,0.00000000
ISIC_0024815,0.24541211,0.10984927,0.09612472,0.09244208,0.12711589,0.18045264,0.083997935,0.06460529,0.00000000
ISIC_0071719,0.21794856,0.16599774,0.099733725,0.076382816,0.13344811,0.14489399,0.06623301,0.095361985,0.00000000
ISIC_0013765_downsampled,0.2694455,0.13737683,0.099878505,0.05524163,0.17643043,0.1072562,0.040813155,0.113557704,0.00000000
ISIC_0062093,0.14692172,0.20620938,0.11689377,0.07433254,0.13837145,0.1247419,0.07876832,0.11376088,0.00000000
ISIC_0032749,0.15188192,0.14738278,0.12307069,0.07964288,0.13450858,0.13704936,0.113364264,0.11309952,0.00000000
ISIC_0071030,0.15110959,0.23084195,0.15108337,0.10523656,0.114312366,0.07910649,0.07504883,0.093260795,0.00000000
ISIC_0068198,0.20738436,0.15858734,0.14852944,0.09416498,0.1195437,0.10587721,0.07500926,0.09090367,0.00000000
ISIC_0010571,0.24355146,0.13941447,0.11161658,0.082547985,0.10250524,0.18406202,0.07575714,0.060545165,0.00000000
ISIC_0029229,0.19639929,0.1469556,0.1288451,0.07682968,0.15266562,0.14163521,0.08621536,0.07045409,0.00000000
ISIC_0032825,0.25760314,0.14201258,0.119359024,0.08165297,0.13136072,0.123647355,0.06760425,0.07675995,0.00000000
ISIC_0026492,0.22658494,0.16458194,0.1112948,0.08804111,0.11357043,0.123918004,0.09128759,0.08072122,0.00000000
ISIC_0068467,0.2743635,0.15400806,0.07938551,0.070867166,0.12362125,0.12928385,0.083781384,0.084689274,0.00000000
ISIC_0029106,0.16764309,0.17653653,0.10930352,0.0740137,0.14446858,0.14482364,0.08703443,0.096176565,0.00000000
ISIC_0032102,0.17170168,0.1757954,0.11952969,0.076201186,0.1722613,0.13393173,0.07955258,0.07102644,0.00000000
ISIC_0057408,0.17648657,0.22003187,0.12149054,0.08420867,0.12723006,0.097646475,0.08725949,0.085646376,0.00000000
ISIC_0069555,0.21172194,0.18251139,0.093845464,0.09770942,0.10441234,0.14378281,0.08427671,0.08173993,0.00000000
ISIC_0030174,0.14500763,0.18742557,0.11817966,0.07913178,0.113241374,0.1664921,0.071332246,0.11918968,0.00000000
ISIC_0029066,0.19954598,0.14537773,0.14120592,0.08183339,0.12453947,0.11900195,0.079480045,0.10901551,0.00000000
ISIC_0031314,0.22742794,0.16697146,0.11278169,0.07563438,0.14902477,0.12565078,0.0703102,0.07219878,0.00000000
ISIC_0067600,0.16991957,0.20638786,0.1117495,0.10082039,0.13153471,0.10812578,0.09200455,0.07945757,0.00000000
ISIC_0030510,0.20867722,0.14913517,0.11827867,0.098249994,0.11445198,0.13955198,0.07896975,0.09268525,0.00000000
ISIC_0034208,0.21447912,0.16093819,0.12575652,0.09385747,0.14439993,0.10697125,0.075437695,0.07815984,0.00000000
ISIC_0068327,0.25899103,0.16284534,0.08604895,0.08507503,0.105543785,0.14810777,0.07553114,0.07785698,0.00000000
ISIC_0057746,0.12642476,0.2921396,0.0846584,0.07815105,0.13580859,0.10312644,0.07614727,0.10354395,0.00000000
ISIC_0031108,0.20272897,0.20850284,0.10098953,0.08027784,0.1348327,0.10106057,0.08855406,0.08305353,0.00000000
ISIC_0062484,0.21025425,0.14218043,0.14791366,0.097508594,0.112493545,0.11730393,0.08078971,0.091555916,0.00000000
ISIC_0072601,0.14713725,0.2278227,0.1238875,0.087393604,0.13519005,0.080519065,0.116596915,0.08145285,0.00000000
ISIC_0025046,0.26353887,0.14398132,0.10246083,0.09828186,0.084702544,0.155616,0.07560885,0.0758097,0.00000000
ISIC_0064450,0.17294465,0.18241057,0.12386096,0.09228965,0.14933695,0.107615724,0.07790102,0.093640424,0.00000000
ISIC_0015166_downsampled,0.25523853,0.1290337,0.106204756,0.08758714,0.121966876,0.16178687,0.07328218,0.06489995,0.00000000
ISIC_0057617,0.18039565,0.19826183,0.124824986,0.08562327,0.13675131,0.10738281,0.08291641,0.08384373,0.00000000
ISIC_0032355,0.18511073,0.14646934,0.10372663,0.09711972,0.12497893,0.15736136,0.086069144,0.09916414,0.00000000
ISIC_0065358,0.19919045,0.21341613,0.07449862,0.06645788,0.12356975,0.12213645,0.09341157,0.10731912,0.00000000
ISIC_0030981,0.19123128,0.19298282,0.13422556,0.09159953,0.122022144,0.10444014,0.07298044,0.09051811,0.00000000
ISIC_0029638,0.15764941,0.1564568,0.14083062,0.0833005,0.16186497,0.15217546,0.06784557,0.079876676,0.00000000
ISIC_0067043,0.1537587,0.19742693,0.13736275,0.08878392,0.15607189,0.07621134,0.08054588,0.109838545,0.00000000
ISIC_0063592,0.20225382,0.17357162,0.12603986,0.083052784,0.15505236,0.09833633,0.07793837,0.083754875,0.00000000
ISIC_0027582,0.16114828,0.19333725,0.10793749,0.102209434,0.12659974,0.099756494,0.08740038,0.121610954,0.00000000
ISIC_0067649,0.15968306,0.18756756,0.115816556,0.09833649,0.10657277,0.14589275,0.09305355,0.0930773,0.00000000
ISIC_0024356,0.15961961,0.18164438,0.11670506,0.10069146,0.14482763,0.13789219,0.07363452,0.08498516,0.00000000
ISIC_0053681,0.21843264,0.17230819,0.13479216,0.07652412,0.12809601,0.1393222,0.061663054,0.06886165,0.00000000
ISIC_0061531,0.17832306,0.14949313,0.10923091,0.08463455,0.15419365,0.15049127,0.08214705,0.09148642,0.00000000
ISIC_0055370,0.15940838,0.20470564,0.1172025,0.08260012,0.13526009,0.14621606,0.07183161,0.08277558,0.00000000
ISIC_0064448,0.13552555,0.1961626,0.11538891,0.084137276,0.14922355,0.1196102,0.08829572,0.111656144,0.00000000
ISIC_0029263,0.19175585,0.1738987,0.14175299,0.10103536,0.13365182,0.11293782,0.062874846,0.08209265,0.00000000
ISIC_0028683,0.19895555,0.15615459,0.12879725,0.073592335,0.154094,0.12365195,0.08413503,0.080619305,0.00000000
ISIC_0064800,0.20024945,0.16203254,0.09339744,0.07561674,0.14427437,0.1583134,0.09811775,0.06799834,0.00000000
ISIC_0055935,0.15054786,0.2295262,0.1182145,0.069056846,0.11287625,0.13106811,0.064573124,0.12413713,0.00000000
ISIC_0030165,0.22569504,0.12188036,0.10196349,0.11249915,0.13051441,0.1466356,0.08199161,0.07882028,0.00000000
ISIC_0062973,0.26375946,0.20442058,0.07591578,0.07182871,0.113388054,0.14776884,0.04378735,0.07913122,0.00000000
ISIC_0067875,0.18817557,0.16113946,0.09794638,0.106439635,0.1113068,0.15195367,0.08987222,0.09316622,0.00000000
ISIC_0030869,0.24389175,0.1632972,0.091588154,0.0891312,0.078175604,0.18347463,0.07942936,0.07101218,0.00000000
ISIC_0014217_downsampled,0.27463612,0.1625922,0.09432626,0.048920155,0.20345755,0.08144795,0.052026752,0.082592994,0.00000000
ISIC_0011328,0.1419307,0.23759188,0.11828151,0.098969236,0.12813067,0.11258564,0.07601318,0.08649715,0.00000000
ISIC_0061504,0.13782877,0.19648872,0.11272953,0.065900244,0.1680451,0.08733506,0.10600164,0.12567097,0.00000000
ISIC_0070925,0.21536945,0.19049402,0.10464848,0.074254975,0.11620307,0.13656233,0.075870715,0.086597,0.00000000
ISIC_0015455_downsampled,0.253395,0.15611804,0.09582862,0.086693086,0.11264136,0.13623533,0.07107217,0.08801641,0.00000000
ISIC_0031207,0.19582419,0.21430068,0.10710894,0.09222966,0.12678847,0.110285655,0.080781825,0.07268065,0.00000000
ISIC_0029396,0.16964006,0.22423755,0.093283415,0.09994265,0.121925175,0.11900969,0.071218684,0.10074277,0.00000000
ISIC_0072514,0.23853801,0.21670368,0.09455961,0.09641912,0.10542553,0.113096684,0.05758191,0.07767545,0.00000000
ISIC_0026499,0.18302634,0.16046152,0.108685985,0.09887278,0.11049767,0.15099081,0.08588275,0.10158215,0.00000000
ISIC_0000143_downsampled,0.19516878,0.16886932,0.12575687,0.08230306,0.12683342,0.17053027,0.06765369,0.0628846,0.00000000
ISIC_0024542,0.23922504,0.1525414,0.089843705,0.08779113,0.13214986,0.14823046,0.081990704,0.06822765,0.00000000
ISIC_0060313,0.17929578,0.14951052,0.13181959,0.08251979,0.14631099,0.11927381,0.080268554,0.111001,0.00000000
ISIC_0053843,0.20918208,0.18815716,0.07844456,0.12807205,0.10066338,0.14479238,0.08189913,0.068789266,0.00000000
ISIC_0032368,0.21519145,0.18625323,0.12963685,0.05854987,0.13936085,0.13873284,0.05315403,0.079120874,0.00000000
ISIC_0031113,0.16462918,0.17857404,0.14384075,0.07971509,0.14371051,0.12143234,0.07657797,0.09152009,0.00000000
ISIC_0069154,0.15131775,0.18714139,0.1395069,0.10767216,0.13689028,0.09437386,0.08828655,0.09481112,0.00000000
ISIC_0059291,0.17089571,0.19200374,0.14821532,0.09132788,0.10547976,0.117299624,0.08714824,0.08762978,0.00000000
ISIC_0061286,0.19908637,0.20292367,0.121688545,0.082429685,0.11060407,0.11873422,0.061763488,0.10277002,0.00000000
ISIC_0059030,0.19910124,0.21602474,0.108287625,0.06444843,0.09310631,0.15702619,0.065241024,0.09676441,0.00000000
ISIC_0064446,0.17186153,0.16368842,0.11213245,0.10284058,0.083604544,0.18517758,0.076999016,0.10369589,0.00000000
ISIC_0026447,0.2037278,0.16010864,0.12146632,0.09953377,0.11699415,0.11139299,0.07582539,0.110951,0.00000000
ISIC_0065516,0.14198586,0.21700363,0.13874948,0.09415691,0.12755121,0.11381832,0.08399691,0.08273767,0.00000000
ISIC_0066618,0.18825908,0.22049382,0.092623174,0.10569878,0.12309249,0.07930816,0.07557624,0.11494824,0.00000000
ISIC_0027637,0.13137306,0.25397557,0.13939549,0.09397636,0.11124252,0.080960855,0.07057739,0.11849878,0.00000000
ISIC_0068748,0.1801068,0.19875187,0.10138742,0.08123304,0.1064203,0.12944779,0.07412579,0.12852703,0.00000000
ISIC_0032088,0.19606489,0.15571623,0.108771466,0.0745006,0.12980913,0.15961277,0.09452518,0.08099975,0.00000000
ISIC_0012325_downsampled,0.26723653,0.18984455,0.0917564,0.07826843,0.15202454,0.10056486,0.049057778,0.07124695,0.00000000
ISIC_0060668,0.19020814,0.16365296,0.11212115,0.08030202,0.10849369,0.17531112,0.06604643,0.10386457,0.00000000
ISIC_0012109_downsampled,0.2618293,0.17091757,0.11019248,0.0539915,0.14148924,0.11533593,0.05832662,0.08791738,0.00000000
ISIC_0060874,0.16115975,0.22342779,0.13122068,0.07916332,0.10695382,0.14628738,0.069459505,0.08232773,0.00000000
ISIC_0065315,0.18411463,0.16616136,0.10628952,0.09444938,0.14114608,0.11815917,0.088640586,0.101039276,0.00000000
ISIC_0024498,0.3196038,0.18833303,0.101614885,0.045055915,0.107926734,0.094417244,0.07133881,0.07170957,0.00000000
ISIC_0030026,0.21434924,0.14199913,0.14404152,0.09307347,0.121163405,0.13657138,0.060530555,0.08827131,0.00000000
ISIC_0070165,0.22132045,0.1586016,0.10453816,0.10624992,0.09971498,0.13364255,0.08871772,0.08721462,0.00000000
ISIC_0071140,0.22739805,0.17860827,0.10866279,0.101129055,0.11627952,0.12452588,0.07230085,0.071095556,0.00000000
ISIC_0033775,0.20736228,0.178269,0.11129721,0.087174475,0.11548099,0.1486056,0.06798735,0.083823115,0.00000000
ISIC_0072045,0.14340287,0.20200776,0.088732734,0.0575176,0.18201788,0.10871356,0.1042432,0.11336438,0.00000000
ISIC_0056079,0.19096729,0.16813132,0.13615412,0.09571577,0.1416825,0.10961032,0.078709744,0.07902885,0.00000000
ISIC_0069423,0.20224217,0.16157724,0.12737809,0.0796526,0.1368621,0.12136543,0.091266595,0.07965581,0.00000000
ISIC_0071440,0.24416986,0.13228483,0.12456682,0.088793695,0.098309934,0.1500611,0.08549942,0.07631439,0.00000000
ISIC_0062175,0.1712573,0.26413083,0.08520623,0.08287833,0.11546035,0.09230964,0.0734369,0.11532045,0.00000000
ISIC_0013962_downsampled,0.27835593,0.14133811,0.17838204,0.06824655,0.15132771,0.09953341,0.044936467,0.0378798,0.00000000
ISIC_0026246,0.20506474,0.18078932,0.1222735,0.07863769,0.13232318,0.10365422,0.08620022,0.09105709,0.00000000
ISIC_0056380,0.19922844,0.15527885,0.12184002,0.07681345,0.15151691,0.12343076,0.095630154,0.07626141,0.00000000
ISIC_0058987,0.17916518,0.15785477,0.10699025,0.08428639,0.13532344,0.15081558,0.083204836,0.102359585,0.00000000
ISIC_0027540,0.22250095,0.1787715,0.105839625,0.08849128,0.111021504,0.13162157,0.087865055,0.07388854,0.00000000
ISIC_0026504,0.18451756,0.1478745,0.09970557,0.11136091,0.15687326,0.10210544,0.101775646,0.095787115,0.00000000
ISIC_0053975,0.13565354,0.22933218,0.12306334,0.107012056,0.114739865,0.11047878,0.09867601,0.081044205,0.00000000
ISIC_0060109,0.22073612,0.110566095,0.096304305,0.117996424,0.14528488,0.11582964,0.120738916,0.07254364,0.00000000
ISIC_0066020,0.16564842,0.1534833,0.12395612,0.09191394,0.11795,0.14731036,0.10341862,0.09631924,0.00000000
ISIC_0026859,0.18677652,0.17097256,0.124824114,0.07137808,0.12306179,0.1250561,0.09088354,0.10704728,0.00000000
ISIC_0024844,0.17136304,0.1522041,0.133265,0.09767526,0.12822358,0.13533519,0.08811448,0.093819335,0.00000000
ISIC_0033744,0.18615238,0.18705355,0.13410918,0.08686993,0.12343066,0.101735674,0.08332914,0.09731948,0.00000000
ISIC_0061698,0.16147122,0.19201237,0.12147742,0.09742205,0.12653738,0.111154124,0.09389899,0.09602643,0.00000000
ISIC_0012481_downsampled,0.2544037,0.14547288,0.15960763,0.08500528,0.15645838,0.09579076,0.04245365,0.060807716,0.00000000
ISIC_0029306,0.12254403,0.1727696,0.12482224,0.09373845,0.15519647,0.10603595,0.10291283,0.121980414,0.00000000
ISIC_0034161,0.23592435,0.16413443,0.07961097,0.09064558,0.09939033,0.1674812,0.08792591,0.07488727,0.00000000
ISIC_0072907,0.24656782,0.14672205,0.10150091,0.11706681,0.10747052,0.10972366,0.06926821,0.10168002,0.00000000
ISIC_0026350,0.18663101,0.17903735,0.13187417,0.07089737,0.15787865,0.11240171,0.055327468,0.10595225,0.00000000
ISIC_0070143,0.19888993,0.18328421,0.11179691,0.10153594,0.13556737,0.11894994,0.07626513,0.07371057,0.00000000
ISIC_0064625,0.1527697,0.18844344,0.16410331,0.093238436,0.12872621,0.11747993,0.09167122,0.06356774,0.00000000
ISIC_0028088,0.19643274,0.17628665,0.14675066,0.08353336,0.1268357,0.11228885,0.07788091,0.0799912,0.00000000
ISIC_0066660,0.21261029,0.1365982,0.14126673,0.09407815,0.12698708,0.11430822,0.107330345,0.066820994,0.00000000
ISIC_0055972,0.16818886,0.17316656,0.1419952,0.08906093,0.12316855,0.11970641,0.079522766,0.105190724,0.00000000
ISIC_0065597,0.15978752,0.17661126,0.12504621,0.08773725,0.16019039,0.11353978,0.08700315,0.09008445,0.00000000
ISIC_0058632,0.20865548,0.14456801,0.09836682,0.052545257,0.14702256,0.15231386,0.09552103,0.10100699,0.00000000
ISIC_0024448,0.27417135,0.13645494,0.12730166,0.06857734,0.12272672,0.13328834,0.06542517,0.07205445,0.00000000
ISIC_0002647_downsampled,0.20339304,0.24170974,0.18037596,0.054430246,0.10622223,0.088742174,0.049612515,0.075514,0.00000000
ISIC_0064690,0.19437888,0.19236536,0.11965718,0.083497986,0.13066588,0.11352786,0.07755311,0.088353746,0.00000000
ISIC_0066816,0.20559736,0.20626204,0.09667131,0.06721041,0.14088538,0.10369444,0.08018555,0.099493474,0.00000000
ISIC_0063988,0.19441412,0.18927784,0.09670665,0.06516312,0.14709903,0.12072815,0.08871537,0.09789571,0.00000000
ISIC_0025171,0.18515329,0.22197244,0.11729357,0.088270426,0.113259286,0.12768169,0.063903466,0.082465865,0.00000000
ISIC_0032628,0.22297321,0.14950334,0.13550954,0.09809138,0.1319701,0.121000476,0.067923784,0.0730282,0.00000000
ISIC_0033859,0.16850226,0.2289378,0.0808555,0.077923894,0.1279692,0.11260977,0.082952805,0.12024875,0.00000000
ISIC_0059109,0.16332291,0.21985398,0.11988722,0.095283076,0.12503318,0.114090264,0.089098155,0.07343117,0.00000000
ISIC_0060746,0.1842735,0.17063893,0.15018097,0.095810175,0.13382322,0.10595113,0.07537497,0.0839471,0.00000000
ISIC_0014652_downsampled,0.19414933,0.14851405,0.12591578,0.09602631,0.14917648,0.11640817,0.07525278,0.09455715,0.00000000
ISIC_0025036,0.19117013,0.16486323,0.1065186,0.086502604,0.115493864,0.17344736,0.08074076,0.08126349,0.00000000
ISIC_0067697,0.19400543,0.18217523,0.11289398,0.07643584,0.12945104,0.15230481,0.08392105,0.0688126,0.00000000
ISIC_0027267,0.2146893,0.2411651,0.0785586,0.07568538,0.14960524,0.07471051,0.095488936,0.07009688,0.00000000
ISIC_0031579,0.20747088,0.14830391,0.088096365,0.08491139,0.18138017,0.12680967,0.08084267,0.08218487,0.00000000
ISIC_0024632,0.22986375,0.14930525,0.1305971,0.07478365,0.1423198,0.110596545,0.0807377,0.08179618,0.00000000
ISIC_0014869_downsampled,0.15461922,0.14635617,0.14402315,0.10061176,0.10357522,0.14818078,0.08754382,0.11508983,0.00000000
ISIC_0062950,0.22188076,0.14937511,0.12578817,0.08377386,0.14455543,0.11386623,0.07901443,0.08174601,0.00000000
ISIC_0033689,0.16302687,0.1923628,0.1411105,0.08496921,0.12543757,0.14317021,0.064660996,0.08526178,0.00000000
ISIC_0029146,0.21589969,0.13090046,0.15580967,0.12104278,0.12509994,0.095100746,0.07906186,0.077084854,0.00000000
ISIC_0027134,0.1677606,0.16692884,0.11534869,0.08356544,0.14130086,0.12784961,0.0892158,0.10803019,0.00000000
ISIC_0073170,0.19446237,0.20149265,0.09345991,0.10918036,0.1012252,0.13009302,0.074650064,0.0954364,0.00000000
ISIC_0026271,0.19535926,0.16172464,0.12918165,0.10763995,0.1256608,0.12629609,0.085373424,0.06876416,0.00000000
ISIC_0014291_downsampled,0.30586514,0.16175923,0.09047434,0.056877576,0.11695341,0.15754256,0.051644042,0.05888379,0.00000000
ISIC_0065330,0.22297883,0.1650148,0.08687935,0.09274041,0.12164544,0.13836782,0.104934715,0.06743857,0.00000000
ISIC_0026292,0.1810027,0.15696062,0.10830762,0.07503225,0.116985,0.19638477,0.07953195,0.085795015,0.00000000
ISIC_0071326,0.20802636,0.17602307,0.1170633,0.09463769,0.1266641,0.09934192,0.104953855,0.07328976,0.00000000
ISIC_0055486,0.17972417,0.18763801,0.11618461,0.099702895,0.15747286,0.11109666,0.07484982,0.07333101,0.00000000
ISIC_0062485,0.20334135,0.18096173,0.13164176,0.07600972,0.14555399,0.10843671,0.06654767,0.08750708,0.00000000
ISIC_0000026_downsampled,0.16003428,0.21283938,0.1396622,0.08825438,0.13876747,0.10539684,0.07277002,0.08227548,0.00000000
ISIC_0012976_downsampled,0.22533749,0.1701082,0.07883291,0.08275274,0.12830712,0.17736459,0.075386606,0.061910313,0.00000000
ISIC_0058806,0.19833502,0.21638975,0.102959305,0.07988649,0.12225989,0.12438805,0.07688455,0.07889699,0.00000000
ISIC_0026328,0.22993863,0.12631351,0.122202806,0.08344311,0.14569357,0.15343967,0.06955381,0.06941501,0.00000000
ISIC_0028460,0.14491746,0.23018195,0.12215512,0.10107513,0.1318827,0.09121005,0.09035177,0.08822578,0.00000000
ISIC_0070353,0.16423088,0.18807127,0.14069952,0.09649641,0.10560424,0.14400882,0.07586601,0.08502288,0.00000000
ISIC_0057816,0.15289839,0.17843337,0.13246386,0.091161445,0.12999767,0.12338541,0.08933913,0.10232071,0.00000000
ISIC_0013581_downsampled,0.2240357,0.21357384,0.12585732,0.07931111,0.11708554,0.1073854,0.055957414,0.07679368,0.00000000
ISIC_0000481,0.14361306,0.17253646,0.10885224,0.11983765,0.12573859,0.1249911,0.084853366,0.1195776,0.00000000
ISIC_0032815,0.17994101,0.1678812,0.130993,0.080708824,0.13831574,0.16009338,0.06290281,0.07916411,0.00000000
ISIC_0000186_downsampled,0.23287685,0.13920903,0.12161666,0.08737016,0.10367771,0.16621827,0.07331933,0.07571194,0.00000000
ISIC_0064633,0.19962864,0.15139684,0.11546724,0.100870684,0.13303085,0.14018407,0.0748847,0.08453703,0.00000000
ISIC_0031187,0.25149736,0.121976905,0.10029692,0.06603301,0.12838341,0.16969806,0.06697548,0.095138855,0.00000000
ISIC_0058704,0.13861692,0.22052014,0.09889475,0.10437066,0.110843726,0.09003628,0.09037191,0.1463456,0.00000000
ISIC_0028311,0.21559659,0.14232023,0.108141325,0.094352104,0.12324041,0.15320279,0.084000655,0.079145886,0.00000000
ISIC_0025468,0.20567133,0.16198249,0.12681629,0.062997326,0.17222045,0.114377774,0.071001284,0.084933124,0.00000000
ISIC_0061581,0.174598,0.20876087,0.13315499,0.08591933,0.10856323,0.12904036,0.06636704,0.09359624,0.00000000
ISIC_0072001,0.2137069,0.18050587,0.14647377,0.085284054,0.12125799,0.11846403,0.06985367,0.06445375,0.00000000
ISIC_0010496,0.19770874,0.14776492,0.10299209,0.10817272,0.14464878,0.14187866,0.08460386,0.072230205,0.00000000
ISIC_0028766,0.15569852,0.14209521,0.16059813,0.097260706,0.15696767,0.124099486,0.06252671,0.10075354,0.00000000
ISIC_0070073,0.13851319,0.17713746,0.13001435,0.077898346,0.14036813,0.13543679,0.099225655,0.101406075,0.00000000
ISIC_0031008,0.18886802,0.16256885,0.103683054,0.11438468,0.12570295,0.12133711,0.071388185,0.1120671,0.00000000
ISIC_0065756,0.14971083,0.16941941,0.12408101,0.107497886,0.15032427,0.10988404,0.10417443,0.084908165,0.00000000
ISIC_0055325,0.18416132,0.18282865,0.1311098,0.117316276,0.11380084,0.08899458,0.088170774,0.09361777,0.00000000
ISIC_0060320,0.17696595,0.18488966,0.10340318,0.059161074,0.1586422,0.12234621,0.09119245,0.103399254,0.00000000
ISIC_0033322,0.20876168,0.14553885,0.09074884,0.08630507,0.12388283,0.11941957,0.09628023,0.12906295,0.00000000
ISIC_0027322,0.24608225,0.14766516,0.09358702,0.092528485,0.1276393,0.1389624,0.094673686,0.05886167,0.00000000
ISIC_0012382_downsampled,0.24188314,0.12752764,0.0954301,0.09122304,0.13360381,0.14374109,0.08818332,0.07840783,0.00000000
ISIC_0053627,0.18691231,0.13924123,0.11890175,0.09397877,0.1590859,0.118648514,0.10296041,0.080271125,0.00000000
ISIC_0059758,0.15420085,0.22703893,0.12535065,0.10868385,0.08661794,0.12184939,0.082968235,0.09329013,0.00000000
ISIC_0029456,0.22165182,0.112876855,0.12518348,0.066104665,0.12309671,0.20049618,0.07242468,0.07816556,0.00000000
ISIC_0069464,0.26562646,0.13673297,0.11439155,0.068547554,0.12792492,0.15804523,0.060064245,0.068667024,0.00000000
ISIC_0060635,0.17955343,0.22483061,0.07180659,0.07611131,0.122873,0.15537883,0.06993043,0.09951573,0.00000000
ISIC_0028660,0.14085948,0.20776248,0.14615402,0.088095576,0.14089333,0.124938875,0.06929251,0.08200376,0.00000000
ISIC_0071738,0.23454311,0.18329231,0.10923463,0.087143615,0.117951185,0.13999623,0.06599771,0.06184117,0.00000000
ISIC_0071886,0.1309702,0.21777909,0.11096695,0.090030685,0.1345991,0.090540886,0.09065548,0.13445754,0.00000000
ISIC_0060351,0.15959361,0.17120379,0.107207514,0.09274322,0.111969665,0.15328369,0.0953281,0.10867042,0.00000000
ISIC_0067484,0.2192193,0.1528772,0.111872986,0.07680404,0.14245445,0.13862494,0.07442144,0.08372564,0.00000000
ISIC_0009873,0.15222836,0.28486153,0.099223375,0.07052185,0.12495365,0.1249921,0.039322175,0.103896916,0.00000000
ISIC_0000540,0.1733676,0.1510324,0.12926613,0.09973532,0.1405728,0.13116702,0.07647415,0.09838459,0.00000000
ISIC_0014347_downsampled,0.2834238,0.11512264,0.098625824,0.09212606,0.123197086,0.12170025,0.064188175,0.101616085,0.00000000
ISIC_0058084,0.17799059,0.16335285,0.10916979,0.087043256,0.13524221,0.16105066,0.091990136,0.074160494,0.00000000
ISIC_0031035,0.18305722,0.18385068,0.14205012,0.08631854,0.14080937,0.1047949,0.07595967,0.083159536,0.00000000
