ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0029279,0.3676342,0.09160329,0.4017786,0.045316588,0.029256579,0.008577289,0.016326267,0.039507177,0
ISIC_0070203,0.22234601,0.06852145,0.5511623,0.053849794,0.039586447,0.007173425,0.010650515,0.046709992,0
ISIC_0026747,0.34048635,0.10557672,0.41715723,0.04286622,0.03046552,0.009442874,0.016544905,0.037460137,0
ISIC_0015997_downsampled,0.36164808,0.11269693,0.39081836,0.043539766,0.030321684,0.009859063,0.015774498,0.03534163,0
ISIC_0056602,0.4509731,0.101134434,0.33367208,0.038278516,0.028601918,0.006973665,0.011386992,0.028979223,0
ISIC_0027055,0.35505787,0.103590354,0.40618452,0.041094664,0.029953454,0.009379738,0.017441854,0.037297536,0
ISIC_0057162,0.36820817,0.08496103,0.4125434,0.045294568,0.027887022,0.00736963,0.013256997,0.040479198,0
ISIC_0033353,0.37301877,0.10744234,0.3858611,0.044058044,0.02988337,0.008832907,0.015460504,0.03544303,0
ISIC_0060795,0.22200671,0.062126745,0.564766,0.051302154,0.03754415,0.006683269,0.009376369,0.04619456,0
ISIC_0033317,0.38522086,0.08563374,0.40489239,0.042377394,0.026101721,0.006745616,0.013988463,0.035039872,0
ISIC_0027380,0.3655724,0.0985911,0.40210298,0.043655172,0.028941778,0.009030501,0.015287534,0.036818482,0
ISIC_0068226,0.23084526,0.06872135,0.5493242,0.04962576,0.038657695,0.007106418,0.010020106,0.04569915,0
ISIC_0033497,0.3986012,0.08703761,0.39504945,0.04078427,0.02687963,0.006223816,0.012443308,0.03298075,0
ISIC_0071461,0.26825154,0.07046183,0.50894153,0.049498376,0.03827628,0.007263726,0.013383623,0.043923102,0
ISIC_0028338,0.32146576,0.107563525,0.4334624,0.046721436,0.029845193,0.009096144,0.015417721,0.0364278,0
ISIC_0033949,0.3093566,0.08020867,0.44447303,0.052560754,0.03768978,0.009090121,0.015885178,0.05073592,0
ISIC_0065477,0.36756238,0.10106165,0.39367813,0.041141577,0.029912278,0.009113502,0.01787534,0.03965513,0
ISIC_0071860,0.3415864,0.095965385,0.4244454,0.04409726,0.030588167,0.008706088,0.015886476,0.038724754,0
ISIC_0071944,0.38368243,0.10691537,0.37398422,0.045553945,0.028758328,0.008327573,0.013887994,0.038890142,0
ISIC_0058331,0.34769785,0.0978147,0.41926122,0.04193283,0.029057734,0.009157943,0.016754638,0.0383231,0
ISIC_0064567,0.23700073,0.071230814,0.57038194,0.044678718,0.02880324,0.005185037,0.01289081,0.029828656,0
ISIC_0025453,0.42561364,0.11323323,0.32809633,0.03928397,0.03144007,0.008967601,0.018479051,0.03488613,0
ISIC_0033882,0.34499472,0.10081026,0.4214566,0.041074872,0.029332563,0.009140206,0.016874658,0.03631605,0
ISIC_0069105,0.42406186,0.09254751,0.36408848,0.03766464,0.029693497,0.006750881,0.01338493,0.03180818,0
ISIC_0029371,0.3481315,0.112184644,0.40457466,0.043268096,0.030531956,0.009189729,0.0161229,0.035996452,0
ISIC_0032586,0.4050834,0.09768711,0.36999568,0.04394891,0.028462347,0.006686318,0.01275673,0.03537949,0
ISIC_0064169,0.34889156,0.11313534,0.40641713,0.042227566,0.030460725,0.00885789,0.015720204,0.034289632,0
ISIC_0054087,0.23752403,0.10817608,0.50300527,0.052921675,0.03272207,0.00783347,0.01273826,0.045079116,0
ISIC_0068481,0.36095753,0.11197659,0.39583012,0.042424656,0.029603405,0.008950067,0.015864756,0.034392823,0
ISIC_0060760,0.35904095,0.10272347,0.40622237,0.040557206,0.029780176,0.009834989,0.016850717,0.034990113,0
ISIC_0031136,0.35148,0.09844539,0.4142548,0.041240443,0.030137284,0.009170306,0.017326629,0.037945013,0
ISIC_0029391,0.3710523,0.101973236,0.39603698,0.041963033,0.028700206,0.008851969,0.015088125,0.036334112,0
ISIC_0072697,0.34317368,0.087343514,0.4373596,0.04429508,0.028328057,0.007613921,0.014367097,0.037518926,0
ISIC_0025884,0.3156267,0.10332285,0.44402775,0.043157574,0.028882245,0.009002364,0.017978426,0.038002178,0
ISIC_0011083,0.3596887,0.10553324,0.40130225,0.043000903,0.029442817,0.00943108,0.016179979,0.035420947,0
ISIC_0013706_downsampled,0.39600852,0.11612456,0.3549126,0.041121036,0.0305722,0.010022049,0.016608959,0.034630008,0
ISIC_0025322,0.35540724,0.1030269,0.40851933,0.044330165,0.02932778,0.008572396,0.014513424,0.036302786,0
ISIC_0025999,0.34804398,0.11048439,0.40495878,0.042732317,0.030231675,0.00891299,0.01707126,0.037564516,0
ISIC_0053865,0.42944208,0.09768847,0.35495296,0.039395154,0.028554894,0.006953966,0.012874847,0.030137623,0
ISIC_0025311,0.3673967,0.10523887,0.3898045,0.03887614,0.032199457,0.010039222,0.017580083,0.03886495,0
ISIC_0061819,0.34626934,0.1109476,0.4075722,0.043801498,0.030282259,0.008985412,0.015854312,0.036287356,0
ISIC_0058871,0.35114014,0.10780685,0.40530825,0.044561677,0.030659564,0.009013298,0.01458917,0.036921125,0
ISIC_0015244_downsampled,0.3170802,0.08358614,0.4546945,0.046110936,0.0308282,0.009056357,0.01669065,0.041953027,0
ISIC_0015057_downsampled,0.3769961,0.11850422,0.36289886,0.039814185,0.032654516,0.010771308,0.020417383,0.037943374,0
ISIC_0058433,0.526217,0.09987515,0.26344213,0.033042766,0.029227821,0.007637993,0.012780172,0.027777009,0
ISIC_0026198,0.34119496,0.10724351,0.4178808,0.042684164,0.02978515,0.009051071,0.015791057,0.036369253,0
ISIC_0032415,0.38066238,0.1160597,0.37097964,0.042643975,0.03032114,0.008599864,0.015856192,0.03487706,0
ISIC_0072172,0.32920343,0.09677477,0.4321797,0.047499456,0.030014753,0.008390985,0.01590072,0.040036276,0
ISIC_0000265,0.36062086,0.0995473,0.40414056,0.042907715,0.029956713,0.009432735,0.01611906,0.03727503,0
ISIC_0032966,0.3364009,0.09957591,0.42504343,0.04652502,0.02838441,0.009800824,0.017104266,0.037165277,0
ISIC_0061186,0.43244937,0.10840934,0.33466074,0.039975397,0.02816053,0.008583532,0.014084034,0.03367701,0
ISIC_0031104,0.3624482,0.10754241,0.39476186,0.041127495,0.029919734,0.009604128,0.017314356,0.037281815,0
ISIC_0026802,0.3664301,0.08695583,0.3952372,0.04647575,0.034055002,0.009913267,0.017035894,0.043896977,0
ISIC_0060478,0.40385264,0.12273188,0.34173116,0.041655973,0.030315382,0.009461695,0.01609497,0.034156337,0
ISIC_0072586,0.25706232,0.063326105,0.562537,0.042924855,0.029505437,0.005048872,0.009625103,0.029970258,0
ISIC_0059361,0.55758464,0.09545251,0.24408408,0.03514126,0.025980197,0.006460229,0.009598601,0.025698509,0
ISIC_0030698,0.32722846,0.105146416,0.4320863,0.045182906,0.029764889,0.008690324,0.01577331,0.03612744,0
ISIC_0012475_downsampled,0.35752845,0.11733637,0.39129895,0.041364767,0.031384125,0.009727297,0.016679587,0.034680497,0
ISIC_0055119,0.24015407,0.07009337,0.54303455,0.04773827,0.034847934,0.007476366,0.011457824,0.04519761,0
ISIC_0068949,0.42719358,0.10769688,0.34256876,0.04028631,0.029250711,0.007414787,0.013716057,0.031872906,0
ISIC_0069191,0.34839058,0.10189607,0.4137269,0.043513432,0.030214805,0.009394646,0.015438724,0.03742484,0
ISIC_0066408,0.3438089,0.09348501,0.42011455,0.045444563,0.033132978,0.008080061,0.015900511,0.040033318,0
ISIC_0067295,0.37033632,0.10882905,0.38919318,0.041675642,0.028660381,0.009069394,0.016010707,0.036225393,0
ISIC_0028636,0.34967944,0.10202601,0.41301462,0.04192969,0.030025782,0.009219576,0.017088689,0.03701625,0
ISIC_0068988,0.34700757,0.09264983,0.42485735,0.043051917,0.028249593,0.008300269,0.016072532,0.03981086,0
ISIC_0061403,0.36404172,0.10824503,0.39752266,0.039837845,0.029440377,0.009686899,0.01668131,0.034544095,0
ISIC_0032984,0.40544924,0.08808511,0.3874552,0.040991645,0.026064225,0.006427101,0.012404835,0.033122636,0
ISIC_0025093,0.34835964,0.10900582,0.4081858,0.0422752,0.029633515,0.008970164,0.017320983,0.036248893,0
ISIC_0028666,0.36293903,0.10456765,0.39793587,0.04255225,0.028794939,0.009378635,0.016831933,0.036999688,0
ISIC_0028845,0.3387236,0.10219912,0.41725063,0.042706337,0.029511793,0.009247296,0.02014196,0.04021926,0
ISIC_0069966,0.39098623,0.115188695,0.35855535,0.041310694,0.03239033,0.009665874,0.01716854,0.034734357,0
ISIC_0000488,0.36186448,0.107211836,0.39300966,0.04068412,0.03148628,0.010059461,0.017943572,0.03774055,0
ISIC_0068386,0.35190848,0.085663326,0.4148972,0.04699376,0.031387914,0.008588212,0.016435076,0.044125974,0
ISIC_0066580,0.3916947,0.08960043,0.3834489,0.04408587,0.03010679,0.008193901,0.014247922,0.038621467,0
ISIC_0029368,0.3191347,0.10656967,0.43401733,0.04625537,0.029902318,0.010129633,0.016962642,0.037028346,0
ISIC_0027150,0.35134718,0.11010007,0.40246606,0.045204397,0.029085597,0.008692947,0.015653498,0.037450317,0
ISIC_0062135,0.35679856,0.090412796,0.41538087,0.042245522,0.030436827,0.009437134,0.01596518,0.0393231,0
ISIC_0032791,0.34187034,0.09217335,0.4225357,0.04488168,0.031219985,0.008876582,0.015871912,0.04257045,0
ISIC_0069822,0.3712093,0.08937534,0.41458273,0.0412944,0.027378596,0.006598102,0.012872636,0.036688995,0
ISIC_0064112,0.3667892,0.10107371,0.39878646,0.046464097,0.030187197,0.007491433,0.012899891,0.03630805,0
ISIC_0062443,0.4790257,0.09488245,0.30135548,0.040123116,0.03170563,0.00717194,0.012310666,0.033424947,0
ISIC_0057272,0.25435904,0.05807629,0.5670999,0.042843215,0.028447086,0.005071853,0.009915902,0.034186672,0
ISIC_0073251,0.34643698,0.099070534,0.4231265,0.040118504,0.030036254,0.00907648,0.016495673,0.03563908,0
ISIC_0025364,0.34250218,0.110166654,0.4105981,0.044996735,0.031547375,0.00859363,0.014725335,0.03686991,0
ISIC_0026090,0.34168553,0.107444294,0.41821864,0.043880504,0.029328814,0.00840788,0.015429537,0.035604812,0
ISIC_0033651,0.2978767,0.08012754,0.46964335,0.049784668,0.032375306,0.008479451,0.015563578,0.04614947,0
ISIC_0057004,0.35038444,0.11117459,0.4013407,0.04350468,0.030836655,0.009190311,0.0165326,0.037035946,0
ISIC_0000105_downsampled,0.3434772,0.10304503,0.42093664,0.04168337,0.029222002,0.009676944,0.016692089,0.035266813,0
ISIC_0072357,0.25684297,0.0637429,0.55846566,0.04288337,0.029475985,0.005378856,0.011067851,0.032142363,0
ISIC_0029417,0.39936167,0.096412465,0.3823893,0.040460404,0.028517991,0.006887694,0.012021194,0.033949185,0
ISIC_0062058,0.36739713,0.096534394,0.3934213,0.045805264,0.030823248,0.00956503,0.015674653,0.040779043,0
ISIC_0032932,0.4064148,0.108851135,0.35001376,0.038503468,0.031475525,0.010029742,0.017388405,0.037323136,0
ISIC_0072183,0.3436419,0.094906196,0.42154843,0.04408131,0.031891506,0.008781731,0.015840521,0.039308354,0
ISIC_0031097,0.33128902,0.11203185,0.41805595,0.044599414,0.03084346,0.009581811,0.016297523,0.037301008,0
ISIC_0024585,0.34153596,0.103002824,0.41633776,0.042221874,0.030949969,0.010079262,0.017418426,0.038453974,0
ISIC_0024629,0.37870777,0.10401406,0.38636938,0.0396493,0.029196845,0.009127201,0.016975764,0.035959654,0
ISIC_0032625,0.3341879,0.0890215,0.43801507,0.042006418,0.02957723,0.009296833,0.017461667,0.040433384,0
ISIC_0069347,0.24478434,0.071378425,0.52818376,0.051632106,0.038483065,0.007374356,0.011984786,0.046179242,0
ISIC_0000518,0.3668741,0.10092888,0.3939513,0.040955964,0.031283725,0.010396937,0.0179772,0.037631948,0
ISIC_0029525,0.38658327,0.10745446,0.37528563,0.040452898,0.029707313,0.0088531,0.014971259,0.036692124,0
ISIC_0060893,0.42350096,0.09503553,0.35641375,0.04237953,0.029059587,0.006987033,0.012066191,0.034557372,0
ISIC_0026359,0.38914526,0.106950976,0.36875525,0.043806113,0.030611446,0.009315889,0.015368867,0.036046255,0
ISIC_0071181,0.3465853,0.09392928,0.4181572,0.04321907,0.030995956,0.008852558,0.01659343,0.041667137,0
ISIC_0061681,0.35805726,0.09819133,0.4066865,0.04238983,0.03203662,0.009138802,0.015520513,0.037979115,0
ISIC_0026087,0.34389168,0.10454342,0.41752502,0.042855285,0.030032733,0.009114478,0.015391494,0.03664589,0
ISIC_0064107,0.55237556,0.097517334,0.24500658,0.035111737,0.026882371,0.006507675,0.010349691,0.026249023,0
ISIC_0032919,0.43424565,0.10709197,0.3340875,0.040078796,0.0285566,0.008208544,0.014221121,0.033509836,0
ISIC_0055471,0.21785417,0.07462399,0.5922649,0.041378345,0.027324956,0.004424013,0.010279876,0.031849787,0
ISIC_0032604,0.39132804,0.0862227,0.39920792,0.044688947,0.026454112,0.00633484,0.010679851,0.035083473,0
ISIC_0014557_downsampled,0.345151,0.10814162,0.41382053,0.0437682,0.029899871,0.008477905,0.01405489,0.03668595,0
ISIC_0009879,0.35724097,0.10445726,0.40724087,0.042740326,0.028796874,0.008729975,0.015536613,0.035257094,0
ISIC_0029997,0.35750237,0.09565773,0.40784606,0.04161611,0.031072887,0.009153946,0.016718918,0.040431958,0
ISIC_0065273,0.3441824,0.10172749,0.4112078,0.046244424,0.03280554,0.008474739,0.01549344,0.039864086,0
ISIC_0032103,0.36212742,0.10622333,0.39741406,0.043660633,0.029423496,0.009169271,0.016127681,0.03585406,0
ISIC_0065371,0.33096117,0.09403615,0.43184885,0.043954287,0.031106228,0.008924631,0.01725448,0.041914236,0
ISIC_0057062,0.3341651,0.09838482,0.43144435,0.04586344,0.029895581,0.008116871,0.013863173,0.038266577,0
ISIC_0026690,0.3586189,0.08997934,0.40780157,0.04487577,0.03146899,0.009473669,0.016858699,0.04092309,0
ISIC_0029322,0.3430852,0.10742283,0.40996045,0.04451337,0.031098291,0.009921559,0.016079403,0.037918936,0
ISIC_0013908_downsampled,0.32773015,0.10605361,0.42985922,0.042983297,0.030854527,0.00951373,0.017032204,0.03597331,0
ISIC_0058269,0.3021599,0.07747384,0.4956382,0.04419294,0.028235085,0.00517688,0.010389661,0.036733516,0
ISIC_0027282,0.3704379,0.109953806,0.38587943,0.040456824,0.031156044,0.009651827,0.01648138,0.035982814,0
ISIC_0027337,0.39939746,0.097832344,0.37374008,0.041094035,0.02841991,0.008789133,0.01430666,0.03642044,0
ISIC_0030780,0.34365267,0.09999871,0.4223834,0.040367734,0.029342951,0.009132116,0.0176888,0.03743358,0
ISIC_0055455,0.34970972,0.10520769,0.41302752,0.04214607,0.028747134,0.00894645,0.016610328,0.03560496,0
ISIC_0016071_downsampled,0.32933897,0.11450829,0.420893,0.043118533,0.031116938,0.009284361,0.01612235,0.0356175,0
ISIC_0029665,0.3749227,0.09440705,0.3954496,0.045313004,0.0285351,0.009239159,0.01463541,0.037497964,0
ISIC_0033181,0.36123794,0.107283495,0.39929128,0.04285249,0.028601475,0.009261305,0.016634034,0.03483803,0
ISIC_0067646,0.37400162,0.09534696,0.39646417,0.04102464,0.030001597,0.009152122,0.016044866,0.037964042,0
ISIC_0027372,0.40422812,0.10795127,0.35385635,0.03870066,0.031613197,0.010060047,0.016448427,0.037141986,0
ISIC_0063674,0.4808364,0.09925689,0.30624077,0.040420275,0.028430063,0.006642076,0.010349333,0.02782419,0
ISIC_0029766,0.3357096,0.10539804,0.42392233,0.042515576,0.029585453,0.008985153,0.017219316,0.036664575,0
ISIC_0026055,0.32600263,0.11002485,0.42922488,0.043450028,0.031129146,0.009204659,0.0159192,0.035044648,0
ISIC_0063810,0.33770782,0.104932286,0.4208274,0.044184927,0.030566135,0.008518781,0.015672656,0.037590027,0
ISIC_0063664,0.40773705,0.105166174,0.35457167,0.038899407,0.030830527,0.009313765,0.015924871,0.03755656,0
ISIC_0068781,0.3360431,0.09629482,0.4374124,0.04245805,0.028361715,0.008231049,0.015060938,0.036137894,0
ISIC_0055693,0.32704455,0.08785996,0.46068957,0.042450096,0.027078236,0.006399421,0.011746082,0.03673208,0
ISIC_0031888,0.39234462,0.1111608,0.3688462,0.040553283,0.030651975,0.008435709,0.014783776,0.033223614,0
ISIC_0033557,0.3444568,0.095949195,0.42366838,0.041165825,0.028732827,0.00962152,0.017756293,0.03864912,0
ISIC_0029699,0.3591529,0.11274375,0.39515978,0.042123023,0.03043625,0.009533513,0.01592182,0.034928963,0
ISIC_0070687,0.2820142,0.06839866,0.53174454,0.041136574,0.027772399,0.005854056,0.010750896,0.0323286,0
ISIC_0030731,0.4121197,0.112448245,0.34126636,0.04038227,0.03087482,0.010181101,0.015737021,0.03699054,0
ISIC_0070752,0.34570074,0.09456626,0.41465965,0.046159163,0.031942144,0.010023014,0.015921377,0.041027676,0
ISIC_0010227,0.43371326,0.10731687,0.33363152,0.04020991,0.029048936,0.008032093,0.014575173,0.0334722,0
ISIC_0057153,0.33312002,0.10884247,0.4141639,0.04736792,0.03538812,0.007568752,0.014421927,0.03912684,0
ISIC_0012845_downsampled,0.43179515,0.11309444,0.32185224,0.03907815,0.030689908,0.010463528,0.017060803,0.03596576,0
ISIC_0071772,0.3459174,0.10520192,0.41763058,0.04324921,0.029262746,0.008675747,0.015083218,0.034979135,0
ISIC_0059538,0.2753566,0.072105676,0.5295931,0.04315234,0.026967613,0.004979556,0.010234014,0.037611138,0
ISIC_0063227,0.3415475,0.09848968,0.4228874,0.044242214,0.0297649,0.009239582,0.015630221,0.038198493,0
ISIC_0065282,0.27122346,0.0856076,0.5111289,0.04165591,0.030356213,0.006383556,0.015121503,0.038522854,0
ISIC_0071360,0.27911973,0.074011,0.52102625,0.044780403,0.027040169,0.005629542,0.011302315,0.037090573,0
ISIC_0027325,0.34081864,0.11073288,0.41315308,0.042612042,0.030917283,0.009380997,0.016898822,0.035486173,0
ISIC_0028762,0.34014714,0.1111319,0.41024703,0.04214846,0.030915238,0.01056738,0.0183849,0.036458023,0
ISIC_0067683,0.37188175,0.108564205,0.38620627,0.041703854,0.029686093,0.009231596,0.016905338,0.035820935,0
ISIC_0067341,0.3575859,0.10114886,0.40712437,0.043288644,0.028835265,0.008936903,0.017126512,0.035953604,0
ISIC_0030728,0.3339841,0.09969764,0.42981124,0.04565145,0.029292077,0.00858089,0.014477583,0.038505066,0
ISIC_0064697,0.34882283,0.098682694,0.41118893,0.04635999,0.03180612,0.008474444,0.015208,0.039457045,0
ISIC_0033674,0.4029499,0.08812471,0.3881108,0.041893326,0.026225422,0.00632396,0.012774713,0.0335972,0
ISIC_0062754,0.32811773,0.07787633,0.47460273,0.041095726,0.02655107,0.005052722,0.010107342,0.03659635,0
ISIC_0066157,0.24201539,0.07210271,0.5217542,0.05492676,0.044890966,0.006138598,0.010618368,0.047552973,0
ISIC_0062034,0.4374019,0.109312415,0.32632765,0.04118402,0.029401895,0.008506653,0.0140489,0.03381662,0
ISIC_0024331,0.3518733,0.10865229,0.40638623,0.04177878,0.030208072,0.009302332,0.016147023,0.03565193,0
ISIC_0030251,0.36116543,0.10532255,0.4011247,0.044377506,0.02864827,0.008784304,0.014892255,0.03568501,0
ISIC_0028053,0.33206633,0.09949409,0.4301141,0.044930723,0.029413242,0.009006552,0.01645286,0.03852209,0
ISIC_0031626,0.32866356,0.0937288,0.44656152,0.04097403,0.028343584,0.008235778,0.016381988,0.03711078,0
ISIC_0031451,0.37792948,0.090841286,0.4014071,0.041755594,0.027395811,0.00876453,0.015837045,0.036069132,0
ISIC_0064705,0.25725946,0.061242368,0.5616924,0.04336032,0.03015088,0.004916113,0.00971416,0.031664178,0
ISIC_0053886,0.5634086,0.10307975,0.22841692,0.03424609,0.028825039,0.006695959,0.00970939,0.025618201,0
ISIC_0024987,0.35666496,0.10989051,0.39704806,0.0415208,0.030792784,0.009783629,0.017135773,0.03716353,0
ISIC_0015264_downsampled,0.35059217,0.11421668,0.39508373,0.04144834,0.032007903,0.011012748,0.018203815,0.03743468,0
ISIC_0054494,0.49432808,0.099426195,0.28942546,0.03452762,0.026925288,0.009347979,0.014945198,0.031074278,0
ISIC_0027992,0.3340763,0.110751286,0.42096448,0.04186442,0.030460624,0.009569938,0.017338632,0.034974277,0
ISIC_0055705,0.3410602,0.09456672,0.43216264,0.04097404,0.027880304,0.009151008,0.017004559,0.037200514,0
ISIC_0012442_downsampled,0.36294663,0.11674781,0.3779016,0.0416781,0.03270242,0.012248804,0.019654648,0.036119975,0
ISIC_0029318,0.34953642,0.107301936,0.40339652,0.04545519,0.030866338,0.009435393,0.01704844,0.036959734,0
ISIC_0031597,0.43580693,0.11000409,0.32871133,0.040295575,0.030238075,0.008136259,0.01345314,0.033354543,0
ISIC_0026992,0.40347782,0.105377994,0.35418442,0.041358985,0.0314037,0.009570827,0.016983137,0.037643116,0
ISIC_0002374_downsampled,0.37207496,0.10229712,0.3970585,0.043166727,0.028294086,0.008422254,0.014821026,0.033865396,0
ISIC_0015966_downsampled,0.33882153,0.10500124,0.42121285,0.04323782,0.030244725,0.00900552,0.015371129,0.03710514,0
ISIC_0060495,0.2553738,0.07943475,0.55215144,0.038039334,0.026513053,0.004986299,0.012409217,0.031092038,0
ISIC_0068067,0.3672646,0.09357544,0.41825536,0.038930353,0.028622111,0.006095686,0.011888187,0.035368335,0
ISIC_0025591,0.3369748,0.099064365,0.42952958,0.043493513,0.028978383,0.008788355,0.01599464,0.03717635,0
ISIC_0068080,0.25243342,0.07147618,0.52454305,0.04819697,0.039828077,0.007103175,0.013443876,0.042975202,0
ISIC_0030162,0.33468106,0.10916204,0.41553593,0.046421003,0.031252563,0.009657023,0.015481478,0.03780885,0
ISIC_0066407,0.41743985,0.096487164,0.35481724,0.037798204,0.030454328,0.009655523,0.016019,0.037328668,0
ISIC_0032928,0.3492106,0.10545622,0.40165526,0.043152798,0.03143575,0.009999561,0.018102434,0.040987473,0
ISIC_0063827,0.23436949,0.06037789,0.5914117,0.043818466,0.024351157,0.005222237,0.010472984,0.029976068,0
ISIC_0068155,0.33668694,0.08426422,0.4527262,0.042060036,0.028231008,0.006211523,0.012782535,0.037037514,0
ISIC_0072609,0.35977486,0.10861068,0.3953569,0.04296079,0.031675555,0.009415779,0.015312905,0.036892563,0
ISIC_0059273,0.36705235,0.0768516,0.4358262,0.036456183,0.027990418,0.006414839,0.01306694,0.036341388,0
ISIC_0016061_downsampled,0.37711802,0.10914011,0.38581735,0.040190864,0.029511232,0.009194477,0.015459348,0.033568542,0
ISIC_0057080,0.36547172,0.109011695,0.38646185,0.043000396,0.030538267,0.009708513,0.017702363,0.038105145,0
ISIC_0031586,0.36632583,0.11040282,0.38661352,0.041167904,0.03111172,0.010078186,0.018068908,0.036231104,0
ISIC_0033847,0.3466116,0.094400756,0.4222765,0.042630237,0.02896841,0.008964601,0.01677138,0.03937647,0
ISIC_0025821,0.31570727,0.09782791,0.4503871,0.04334701,0.029325329,0.00910804,0.017025677,0.03727177,0
ISIC_0014949_downsampled,0.3448505,0.10511981,0.40638113,0.045919098,0.031391148,0.008771209,0.015606878,0.041960206,0
ISIC_0031009,0.34365985,0.097802356,0.42480132,0.043742828,0.028816614,0.009056942,0.015122704,0.036997378,0
ISIC_0015537_downsampled,0.38516024,0.097518496,0.3817413,0.041677654,0.03290709,0.008948119,0.017279394,0.034767684,0
ISIC_0071638,0.21627687,0.068744875,0.5543942,0.056265075,0.043387033,0.006338262,0.008834735,0.04575889,0
ISIC_0026254,0.3378252,0.11117033,0.41204345,0.043805685,0.03170276,0.009521929,0.016906746,0.037023813,0
ISIC_0065672,0.3559397,0.08259683,0.43303123,0.04052268,0.02971183,0.007579682,0.014277846,0.036340095,0
ISIC_0062819,0.45731193,0.08551828,0.35218123,0.036085796,0.021803163,0.006254177,0.011228649,0.02961674,0
ISIC_0025288,0.34432545,0.09466722,0.42350498,0.042660203,0.028811632,0.009317327,0.01786874,0.038844496,0
ISIC_0032905,0.32144433,0.08598132,0.44655594,0.048859123,0.028421981,0.009089997,0.01631505,0.04333222,0
ISIC_0027070,0.3356648,0.10890887,0.41992536,0.042803768,0.030588191,0.009365791,0.01616033,0.03658283,0
ISIC_0063352,0.2941237,0.06904095,0.52128744,0.04020835,0.0277764,0.00583191,0.010434761,0.031296387,0
ISIC_0031297,0.35827348,0.11351339,0.38788626,0.04285384,0.03217861,0.010258406,0.017301043,0.03773492,0
ISIC_0069545,0.26200745,0.05984803,0.5517805,0.043786768,0.028631186,0.006018866,0.011115668,0.036811527,0
ISIC_0073072,0.36704603,0.1042439,0.3918293,0.041897334,0.031044144,0.009137032,0.016944326,0.037857894,0
ISIC_0030856,0.37452623,0.110010505,0.3838866,0.04203683,0.02948752,0.009254401,0.016154232,0.034643717,0
ISIC_0030533,0.33580005,0.11333806,0.41629893,0.042996954,0.030806158,0.009198974,0.016743423,0.034817424,0
ISIC_0015256_downsampled,0.39074796,0.09089559,0.38116208,0.0417674,0.031979002,0.009202584,0.015519049,0.03872639,0
ISIC_0056888,0.45399982,0.10360266,0.32774913,0.03880608,0.028600154,0.006625526,0.011069533,0.029547028,0
ISIC_0064982,0.26740047,0.061507702,0.54702747,0.042341985,0.027719941,0.006099754,0.012368811,0.035533838,0
ISIC_0054815,0.3758872,0.11234281,0.37986612,0.041376967,0.030267216,0.010131661,0.016537866,0.033590216,0
ISIC_0057150,0.36366615,0.10009093,0.40079278,0.043032322,0.03053514,0.00895387,0.015457851,0.037470978,0
ISIC_0058662,0.3578992,0.11074752,0.40295961,0.04026262,0.029281601,0.008851405,0.016049413,0.033948585,0
ISIC_0055986,0.44878373,0.10945258,0.32586858,0.038033746,0.029449208,0.007038795,0.01224518,0.029128121,0
ISIC_0066627,0.40274793,0.09631687,0.3698338,0.039204642,0.03329874,0.00708544,0.01585842,0.03565421,0
ISIC_0028518,0.3632872,0.100711405,0.39536908,0.0418007,0.031084945,0.009712347,0.017371139,0.040663183,0
ISIC_0008600_downsampled,0.36699852,0.109795704,0.39039218,0.041628603,0.029396027,0.008838822,0.017037587,0.035912596,0
ISIC_0000224,0.43980375,0.11376253,0.3083612,0.039747737,0.032673527,0.008924226,0.015191023,0.041536056,0
ISIC_0024845,0.35657567,0.11125493,0.3973599,0.041301213,0.030547865,0.009770062,0.017072668,0.036117684,0
ISIC_0056983,0.50437635,0.11865874,0.2659921,0.035243444,0.027824529,0.00745063,0.013059752,0.027394472,0
ISIC_0056839,0.4796243,0.10805316,0.2955937,0.037897583,0.03174958,0.007176097,0.011474238,0.028431274,0
ISIC_0067998,0.22779892,0.06985908,0.54194367,0.053233325,0.043635692,0.00657183,0.010169469,0.046787955,0
ISIC_0027408,0.36634442,0.10251027,0.3996475,0.04225136,0.028253853,0.009222589,0.016396884,0.0353732,0
ISIC_0033056,0.29845503,0.091998234,0.4659995,0.04572768,0.028827809,0.008496296,0.017573133,0.04292231,0
ISIC_0025521,0.33658615,0.111166105,0.41482484,0.04374023,0.031501543,0.009069464,0.016193721,0.036917936,0
ISIC_0069901,0.42458177,0.0911479,0.36218303,0.040665336,0.026744679,0.007904517,0.013463984,0.033308752,0
ISIC_0060044,0.36828858,0.10488863,0.39159572,0.04025668,0.03025645,0.009727228,0.017474663,0.037512016,0
ISIC_0072910,0.39864168,0.10535724,0.36530772,0.0387477,0.030589834,0.009855932,0.016605662,0.03489423,0
ISIC_0033077,0.36345586,0.09822021,0.398602,0.044003177,0.030046465,0.010180168,0.017875213,0.037616923,0
ISIC_0029363,0.42693597,0.108832754,0.32967588,0.040319517,0.031277157,0.0106975,0.016713394,0.03554778,0
ISIC_0055927,0.35039768,0.08972345,0.41869727,0.043140125,0.03124588,0.009159441,0.016572261,0.041063923,0
ISIC_0000380_downsampled,0.3709614,0.08841163,0.39965972,0.040616777,0.032063555,0.009895225,0.018044613,0.04034713,0
