ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0053602,0.13352644,0.303595,0.1300394,0.035313785,0.34802985,0.010116416,0.013924021,0.025455112,0.00000000
ISIC_0072892,0.13860145,0.23863503,0.19924454,0.039189525,0.32115212,0.019635007,0.014428126,0.02911418,0.00000000
ISIC_0025687,0.1288301,0.349472,0.1914455,0.037382722,0.22136912,0.017308801,0.011973456,0.042218335,0.00000000
ISIC_0057823,0.09692583,0.26909047,0.2322573,0.030319361,0.31959358,0.021454712,0.011201044,0.019157683,0.00000000
ISIC_0033233,0.12791136,0.29121292,0.23077166,0.030625487,0.27677563,0.014862645,0.007512034,0.020328231,0.00000000
ISIC_0059432,0.12291056,0.32523236,0.16843256,0.037879672,0.30555695,0.013591081,0.008543444,0.01785338,0.00000000
ISIC_0059632,0.13999031,0.27011532,0.19801156,0.048869453,0.2705524,0.019744461,0.022172824,0.030543627,0.00000000
ISIC_0013032_downsampled,0.11423104,0.390515,0.11923096,0.017016536,0.33099934,0.008661448,0.0062152618,0.013130429,0.00000000
ISIC_0070652,0.15593706,0.35719588,0.13596772,0.023993487,0.29320663,0.010320259,0.009604004,0.013774936,0.00000000
ISIC_0071237,0.11694364,0.23676693,0.2830374,0.034792785,0.2539441,0.030337013,0.0114979455,0.032680184,0.00000000
ISIC_0068812,0.13481495,0.28507483,0.13283451,0.03979911,0.36150432,0.011740392,0.015413669,0.018818226,0.00000000
ISIC_0070684,0.109085,0.25814366,0.19889279,0.05863206,0.34686363,0.010217799,0.0049434826,0.01322155,0.00000000
ISIC_0013879_downsampled,0.10787888,0.37064224,0.052109238,0.01833731,0.43615472,0.0011645858,0.007495305,0.0062176944,0.00000000
ISIC_0030793,0.12792434,0.29968777,0.1597873,0.024524689,0.34542042,0.012077442,0.010238496,0.020339584,0.00000000
ISIC_0069676,0.11384209,0.25588834,0.17309022,0.06870334,0.30829322,0.015352814,0.019542418,0.04528753,0.00000000
ISIC_0033221,0.08596762,0.35446107,0.15871121,0.033917423,0.30085585,0.01807422,0.017171934,0.03084068,0.00000000
ISIC_0058459,0.10027504,0.30509028,0.14299013,0.030606389,0.4010682,0.006187701,0.002925529,0.010856828,0.00000000
ISIC_0025481,0.12398762,0.32982686,0.14748722,0.032451198,0.30941218,0.016782416,0.018956503,0.021096049,0.00000000
ISIC_0057872,0.12933272,0.22925997,0.30481252,0.03043276,0.25244227,0.021697374,0.007854719,0.024167644,0.00000000
ISIC_0031004,0.16772507,0.28945476,0.1801568,0.03982782,0.25299004,0.022894897,0.019509489,0.027441071,0.00000000
ISIC_0066998,0.10788984,0.3016586,0.188199,0.034677375,0.32319856,0.011961785,0.011745878,0.02066901,0.00000000
ISIC_0028680,0.12011711,0.32746994,0.12314152,0.04093377,0.3564847,0.0075320164,0.01206024,0.012260698,0.00000000
ISIC_0000255,0.123490185,0.34110248,0.12498231,0.040304385,0.30183697,0.018243289,0.019277561,0.0307628,0.00000000
ISIC_0029621,0.17124401,0.325298,0.10090365,0.047871996,0.27901205,0.01919762,0.029904593,0.026568023,0.00000000
ISIC_0015062_downsampled,0.12596631,0.28844932,0.1820935,0.030276166,0.3178309,0.021365006,0.0155834,0.018435415,0.00000000
ISIC_0025813,0.13259853,0.38853133,0.1522556,0.02138299,0.26699656,0.01288874,0.011264476,0.014081784,0.00000000
ISIC_0026680,0.09965853,0.3914601,0.09476733,0.029514845,0.35458136,0.009980884,0.009414399,0.010622565,0.00000000
ISIC_0027377,0.13814016,0.26976535,0.14907289,0.03868185,0.37098178,0.009650635,0.010891655,0.01281572,0.00000000
ISIC_0012836_downsampled,0.10955677,0.3000004,0.18961255,0.027824525,0.31139013,0.015917134,0.016907085,0.028791396,0.00000000
ISIC_0031532,0.123681985,0.22622114,0.18092926,0.035213646,0.3876831,0.011158146,0.01880484,0.016307887,0.00000000
ISIC_0001871_downsampled,0.11900862,0.22605096,0.21723779,0.03549191,0.3247939,0.01904148,0.01806628,0.040309135,0.00000000
ISIC_0031743,0.17485322,0.29252893,0.13332193,0.028140947,0.3155233,0.013987034,0.012615852,0.029028805,0.00000000
ISIC_0062418,0.123600185,0.27779546,0.14972535,0.049501535,0.33234236,0.019660905,0.017295234,0.030078964,0.00000000
ISIC_0070533,0.14808926,0.29250422,0.1627295,0.04434514,0.3036507,0.01728924,0.010111723,0.02128023,0.00000000
ISIC_0013966_downsampled,0.12262004,0.40039614,0.1250153,0.024058452,0.2806719,0.014944486,0.012112728,0.020181037,0.00000000
ISIC_0031124,0.13847436,0.37081185,0.096616626,0.03395429,0.31684363,0.011725731,0.016442094,0.015131478,0.00000000
ISIC_0011339,0.14011014,0.29203585,0.20457198,0.040874466,0.23184377,0.024092015,0.016926682,0.049545113,0.00000000
ISIC_0033948,0.12082956,0.27426824,0.15942201,0.04605837,0.3365766,0.018024687,0.017016754,0.027803795,0.00000000
ISIC_0062319,0.1423966,0.34053072,0.13185212,0.027657716,0.3080725,0.011105641,0.019204289,0.019180372,0.00000000
ISIC_0071165,0.1274051,0.2678839,0.20431197,0.032146346,0.3273667,0.01287482,0.012342507,0.015668647,0.00000000
ISIC_0065508,0.12332102,0.27818355,0.19716533,0.035326872,0.27764803,0.026540285,0.01932593,0.042488944,0.00000000
ISIC_0061102,0.14273737,0.3506787,0.21044025,0.020199612,0.22997016,0.019285215,0.006936092,0.019752583,0.00000000
ISIC_0054167,0.1126926,0.2793124,0.17510179,0.047135644,0.30603787,0.02297898,0.014457951,0.042282812,0.00000000
ISIC_0011344,0.102059096,0.281553,0.23190925,0.053264007,0.26051143,0.026721321,0.011896508,0.032085437,0.00000000
ISIC_0024407,0.11396375,0.24360333,0.22888659,0.038773257,0.333294,0.015787128,0.008736534,0.016955417,0.00000000
ISIC_0028079,0.10859069,0.30436713,0.13767597,0.029971361,0.3388593,0.015025916,0.008994192,0.05651544,0.00000000
ISIC_0008998_downsampled,0.13236775,0.40752187,0.06504692,0.023466326,0.35091254,0.0033190968,0.011081352,0.006284199,0.00000000
ISIC_0073060,0.13773975,0.4620385,0.086588904,0.018137578,0.26852536,0.009287967,0.00593255,0.011749435,0.00000000
ISIC_0031701,0.11565092,0.293001,0.1029394,0.055198345,0.39375955,0.011543381,0.009639238,0.018268192,0.00000000
ISIC_0061735,0.1595925,0.29099846,0.17398222,0.03593447,0.2916793,0.012301177,0.012744162,0.02276772,0.00000000
ISIC_0006795_downsampled,0.1184471,0.3334745,0.13736933,0.03230678,0.3386805,0.008437233,0.007892444,0.02339207,0.00000000
ISIC_0013054_downsampled,0.11364463,0.33044884,0.09319485,0.018040504,0.4187025,0.0070992047,0.005556787,0.013312678,0.00000000
ISIC_0027791,0.15624112,0.29798177,0.14965267,0.062053163,0.26613617,0.017967455,0.022126256,0.027841346,0.00000000
ISIC_0034026,0.128509,0.32601193,0.13241589,0.04220761,0.30542538,0.01759389,0.02300643,0.024829922,0.00000000
ISIC_0013159_downsampled,0.13055146,0.3768941,0.13381612,0.022950966,0.3037084,0.012460264,0.008117059,0.011501644,0.00000000
ISIC_0073126,0.12801659,0.29136398,0.13252343,0.03909113,0.37899834,0.0074922442,0.005386236,0.01712798,0.00000000
ISIC_0033481,0.1067321,0.36475727,0.19035996,0.030577505,0.24686615,0.018665608,0.012034207,0.030007182,0.00000000
ISIC_0033893,0.14407814,0.31368086,0.13387045,0.04242196,0.32440868,0.012811323,0.011812449,0.01691619,0.00000000
ISIC_0068460,0.1446717,0.2836198,0.15154351,0.027677977,0.32564473,0.01749026,0.019484933,0.02986717,0.00000000
ISIC_0055810,0.1453658,0.28631964,0.14667617,0.053861883,0.2777319,0.020241447,0.026945623,0.042857494,0.00000000
ISIC_0061742,0.11433755,0.4197918,0.13263805,0.017208958,0.2910375,0.00886103,0.0064543723,0.009670739,0.00000000
ISIC_0069610,0.12289183,0.31899765,0.14463611,0.026326528,0.34931162,0.0088621145,0.010864661,0.01810953,0.00000000
ISIC_0024552,0.16775127,0.2403893,0.22182696,0.049437486,0.23050326,0.024390252,0.021448797,0.044252746,0.00000000
ISIC_0027417,0.11793211,0.28621092,0.10572451,0.0553423,0.39888206,0.009214486,0.012857155,0.0138363615,0.00000000
ISIC_0030212,0.10021126,0.2993723,0.12619182,0.030137718,0.41807288,0.007456473,0.009693246,0.008864278,0.00000000
ISIC_0025423,0.13461517,0.23581193,0.19908574,0.04069305,0.34906602,0.013089989,0.012607719,0.015030383,0.00000000
ISIC_0031160,0.08051265,0.32974204,0.18426117,0.02787423,0.33079937,0.017623285,0.010735074,0.018452179,0.00000000
ISIC_0054741,0.103483245,0.28612196,0.2335621,0.028756693,0.31894994,0.010060315,0.0037598102,0.015305903,0.00000000
ISIC_0067139,0.14700282,0.27333176,0.17546147,0.048902042,0.264524,0.025017818,0.027594052,0.038166065,0.00000000
ISIC_0032740,0.14507753,0.32986453,0.18708672,0.031839266,0.24321392,0.021829886,0.013811706,0.027276482,0.00000000
ISIC_0067403,0.09501978,0.41480696,0.0987056,0.01908987,0.34683803,0.007646506,0.0060902266,0.011803083,0.00000000
ISIC_0060117,0.13313207,0.29359993,0.15891735,0.034286078,0.30495858,0.029416732,0.015871752,0.029817525,0.00000000
ISIC_0070613,0.1827343,0.36829403,0.11033626,0.016864082,0.29144812,0.0060665677,0.008472837,0.015783776,0.00000000
ISIC_0030047,0.09396447,0.2933453,0.20857361,0.03533535,0.31290612,0.018456189,0.013092197,0.024326734,0.00000000
ISIC_0055994,0.21989459,0.3282316,0.1314029,0.041227225,0.21920721,0.019314561,0.015224678,0.02549728,0.00000000
ISIC_0065441,0.13185795,0.33238617,0.16415825,0.030094447,0.29617906,0.014545044,0.011405161,0.019373937,0.00000000
ISIC_0027405,0.19362794,0.3372823,0.12273852,0.031495206,0.282224,0.010736187,0.01100556,0.010890273,0.00000000
ISIC_0067830,0.11544094,0.33745828,0.13803013,0.02960841,0.3431158,0.010490756,0.010628411,0.015227214,0.00000000
ISIC_0054329,0.1311306,0.24863678,0.20351888,0.045985665,0.26656806,0.03138018,0.02505664,0.0477232,0.00000000
ISIC_0058191,0.1224446,0.3401538,0.15991731,0.031792205,0.31535664,0.007076092,0.0064662136,0.016793171,0.00000000
ISIC_0058709,0.18765862,0.3340399,0.13111524,0.024715252,0.28082713,0.007800236,0.011173426,0.0226702,0.00000000
ISIC_0071815,0.11680376,0.3296727,0.108942285,0.023544692,0.39836746,0.005429451,0.0067050094,0.010534689,0.00000000
ISIC_0029632,0.13181162,0.33656743,0.1559438,0.035013817,0.2549784,0.025778953,0.01962208,0.04028393,0.00000000
ISIC_0033406,0.10730338,0.2812843,0.18576333,0.03549367,0.32501674,0.021416958,0.012482653,0.031238941,0.00000000
ISIC_0072021,0.098546825,0.26361093,0.17184019,0.0441888,0.38018575,0.015494054,0.006381654,0.019751767,0.00000000
ISIC_0061044,0.12782277,0.2761747,0.19132066,0.04825868,0.31683958,0.010517601,0.010800649,0.018265333,0.00000000
ISIC_0067621,0.09993381,0.2527963,0.19837227,0.04120043,0.35219222,0.0124894,0.014546556,0.028468989,0.00000000
ISIC_0014516_downsampled,0.09567165,0.5621651,0.0593803,0.01165103,0.25802332,0.0038275137,0.0027702218,0.00651095,0.00000000
ISIC_0024320,0.1736,0.34649783,0.16245002,0.030096637,0.24118686,0.016780702,0.012641337,0.016746601,0.00000000
ISIC_0053980,0.10135174,0.34856057,0.16857672,0.031847596,0.31858927,0.009753571,0.005511919,0.015808605,0.00000000
ISIC_0068700,0.15689225,0.31800842,0.14957084,0.028977357,0.30025077,0.013452337,0.011980447,0.020867597,0.00000000
ISIC_0032922,0.13863534,0.2542291,0.18364921,0.045847945,0.27243912,0.026874177,0.026941553,0.051383555,0.00000000
ISIC_0028530,0.19225267,0.2652955,0.14987297,0.038658794,0.31499392,0.011658205,0.012808586,0.014459337,0.00000000
ISIC_0000031_downsampled,0.095945634,0.27830875,0.16152738,0.04899543,0.32762834,0.02217317,0.023077147,0.042344097,0.00000000
ISIC_0024753,0.20541693,0.3426446,0.11459447,0.016747272,0.29848576,0.008477939,0.0056380485,0.007995018,0.00000000
ISIC_0060390,0.1166147,0.28721875,0.16944951,0.032406297,0.33027592,0.016250703,0.016351134,0.031433076,0.00000000
ISIC_0070041,0.13499454,0.35888082,0.17048052,0.0346068,0.23861104,0.022992475,0.010428515,0.029005295,0.00000000
ISIC_0033934,0.12778693,0.29983994,0.20273836,0.027754903,0.28115442,0.021470698,0.013786686,0.02546802,0.00000000
ISIC_0065300,0.13963783,0.2581698,0.19478385,0.056250077,0.26222694,0.02407047,0.018560197,0.046300866,0.00000000
ISIC_0010362,0.10561992,0.29568613,0.17537151,0.036572568,0.33022088,0.018114295,0.010778778,0.027635956,0.00000000
ISIC_0029981,0.15359518,0.33239406,0.13461806,0.029846506,0.29734805,0.016754044,0.014151082,0.021292947,0.00000000
ISIC_0012156_downsampled,0.13960995,0.3440856,0.1892582,0.016299477,0.27176967,0.0122955805,0.010094159,0.016587337,0.00000000
ISIC_0055947,0.158294,0.26494005,0.18436253,0.056242988,0.2594612,0.021441031,0.016772792,0.038485393,0.00000000
ISIC_0068484,0.1363959,0.29530835,0.17610781,0.034516,0.31056127,0.012690484,0.010522881,0.023897288,0.00000000
ISIC_0030702,0.12134005,0.21880908,0.18551822,0.03029151,0.4102709,0.01210298,0.009248789,0.012418471,0.00000000
ISIC_0061010,0.109590925,0.30651963,0.18342392,0.02115995,0.33298194,0.016532077,0.00691683,0.022874733,0.00000000
ISIC_0033936,0.1351735,0.3215918,0.17085584,0.02229715,0.32356465,0.008359004,0.0054148035,0.012743257,0.00000000
ISIC_0056918,0.1140337,0.4248921,0.11329922,0.01800106,0.29259327,0.010589397,0.0064111585,0.020180067,0.00000000
ISIC_0026374,0.13897179,0.2677938,0.15788288,0.039728377,0.30479765,0.030507684,0.027240047,0.033077788,0.00000000
ISIC_0054650,0.17826323,0.27294073,0.1606718,0.03058862,0.29306155,0.01869785,0.01338638,0.032389827,0.00000000
ISIC_0063964,0.12732033,0.29786068,0.18269274,0.03648608,0.31822515,0.009245028,0.0087568695,0.019413209,0.00000000
ISIC_0034080,0.13577357,0.34930304,0.16068055,0.027858388,0.29185975,0.012149658,0.009082816,0.013292243,0.00000000
ISIC_0066655,0.11975495,0.32681373,0.13337134,0.01872167,0.35141453,0.014713067,0.009898952,0.0253118,0.00000000
ISIC_0067100,0.14756708,0.31686604,0.13960333,0.036815375,0.3137952,0.013064484,0.0120530985,0.020235397,0.00000000
ISIC_0064906,0.11776211,0.2928792,0.1949172,0.0425072,0.3118983,0.010473365,0.007483203,0.022079397,0.00000000
ISIC_0057182,0.16049382,0.2078516,0.20199001,0.041341357,0.300473,0.02521305,0.025058258,0.037578937,0.00000000
ISIC_0058541,0.14082223,0.25496012,0.22210166,0.038993295,0.27279696,0.024643483,0.018404825,0.027277516,0.00000000
ISIC_0029022,0.114510305,0.34523407,0.11005014,0.030583177,0.36645865,0.009328489,0.008682497,0.015152632,0.00000000
ISIC_0026556,0.16637045,0.2825051,0.16606274,0.04355885,0.27408254,0.017903311,0.022543287,0.026973737,0.00000000
ISIC_0026333,0.113861285,0.32524413,0.17592916,0.027541514,0.31831494,0.0145263225,0.008184746,0.016397912,0.00000000
ISIC_0024815,0.16325451,0.2517022,0.15453844,0.03022072,0.3677715,0.010611737,0.0112924725,0.0106083825,0.00000000
ISIC_0071719,0.12412198,0.31915304,0.14123529,0.037428547,0.3330982,0.01336592,0.010654019,0.020942995,0.00000000
ISIC_0013765_downsampled,0.18266039,0.29244578,0.17020307,0.043431107,0.24462073,0.018533092,0.019600622,0.028505212,0.00000000
ISIC_0062093,0.12346521,0.27081436,0.17608273,0.048727646,0.3361634,0.009510854,0.011729444,0.023506416,0.00000000
ISIC_0032749,0.13406816,0.2693756,0.24815296,0.048183005,0.21971974,0.026969401,0.019038757,0.03449234,0.00000000
ISIC_0071030,0.11102694,0.30177468,0.17205018,0.03670176,0.29735503,0.027501788,0.018877804,0.034711763,0.00000000
ISIC_0068198,0.15492272,0.28080264,0.15512261,0.04446893,0.32554612,0.008938686,0.010288373,0.019909944,0.00000000
ISIC_0010571,0.115182154,0.27482343,0.2330994,0.041050605,0.264303,0.023578042,0.014169661,0.033793736,0.00000000
ISIC_0029229,0.11470396,0.36715636,0.08401553,0.020104896,0.38971034,0.0059682457,0.010570053,0.0077706124,0.00000000
ISIC_0032825,0.068703465,0.28492704,0.18009703,0.04248502,0.3644588,0.017063241,0.009520881,0.032744534,0.00000000
ISIC_0026492,0.09907593,0.32278365,0.17561196,0.04127505,0.29388723,0.017362677,0.013738316,0.036265176,0.00000000
ISIC_0068467,0.12248646,0.31690866,0.19389792,0.027115745,0.29758936,0.013038582,0.009103285,0.019859973,0.00000000
ISIC_0029106,0.20355792,0.32663006,0.107038565,0.036676824,0.28627986,0.012323433,0.011902283,0.015591054,0.00000000
ISIC_0032102,0.13885358,0.26439646,0.18870226,0.058449984,0.27817136,0.022027967,0.019934166,0.029464262,0.00000000
ISIC_0057408,0.14044449,0.30718422,0.13070305,0.03924414,0.32011217,0.017361453,0.020882258,0.024068244,0.00000000
ISIC_0069555,0.13882858,0.27887437,0.15092231,0.041693486,0.3388854,0.012970701,0.016792802,0.021032292,0.00000000
ISIC_0030174,0.15503238,0.34013772,0.13611902,0.042246714,0.27870938,0.014859694,0.012816809,0.02007829,0.00000000
ISIC_0029066,0.1415185,0.34508836,0.1067607,0.030288639,0.3242263,0.0130632995,0.024614478,0.014439763,0.00000000
ISIC_0031314,0.09382455,0.42255208,0.13544309,0.022771336,0.2948571,0.010848946,0.005948452,0.0137544,0.00000000
ISIC_0067600,0.118920855,0.24841985,0.14333224,0.05670282,0.36232388,0.0178204,0.01783209,0.034647796,0.00000000
ISIC_0030510,0.14435653,0.29581207,0.09872244,0.04120431,0.38520706,0.008681594,0.01395041,0.012065593,0.00000000
ISIC_0034208,0.13838097,0.3076357,0.16598688,0.031687304,0.2784758,0.023893928,0.014974762,0.0389646,0.00000000
ISIC_0068327,0.14525028,0.32675335,0.17065758,0.032184288,0.26446673,0.022306615,0.0112288855,0.027152285,0.00000000
ISIC_0057746,0.12588072,0.2815785,0.19248065,0.044261552,0.28636292,0.015217434,0.018488288,0.03572992,0.00000000
ISIC_0031108,0.14744686,0.4495226,0.103341505,0.018688643,0.24386804,0.009622393,0.009272448,0.018237457,0.00000000
ISIC_0062484,0.12889346,0.3045431,0.19883983,0.04018472,0.2779078,0.015246485,0.008579025,0.02580556,0.00000000
ISIC_0072601,0.12631945,0.25613037,0.18795738,0.02629226,0.3325069,0.023635691,0.024743794,0.022414194,0.00000000
ISIC_0025046,0.15923937,0.32448715,0.1681901,0.026535733,0.2563201,0.02169327,0.014071225,0.029463025,0.00000000
ISIC_0064450,0.13657394,0.25609067,0.13916434,0.04520047,0.38085473,0.010580816,0.0118170995,0.019717965,0.00000000
ISIC_0015166_downsampled,0.13364284,0.24111067,0.17676944,0.06590679,0.29485756,0.021656474,0.024536083,0.04152018,0.00000000
ISIC_0057617,0.12526275,0.2453274,0.1817051,0.0593813,0.34423015,0.009663191,0.011693571,0.022736551,0.00000000
ISIC_0032355,0.19560589,0.31329495,0.100940496,0.041008215,0.31022254,0.009713021,0.016816048,0.012398921,0.00000000
ISIC_0065358,0.09211149,0.35433483,0.107492685,0.02488188,0.39767903,0.010322995,0.004083053,0.009094119,0.00000000
ISIC_0030981,0.14566737,0.36305577,0.1421637,0.033227593,0.27852938,0.012711149,0.009648774,0.014996271,0.00000000
ISIC_0029638,0.09408686,0.39663807,0.1335015,0.029183818,0.3106757,0.011767056,0.0075948974,0.016552106,0.00000000
ISIC_0067043,0.12546371,0.3558913,0.13758065,0.03453549,0.2660422,0.017870668,0.03491828,0.027697781,0.00000000
ISIC_0063592,0.15026967,0.25636154,0.21119535,0.073030815,0.17115918,0.041214798,0.034697834,0.06207078,0.00000000
ISIC_0027582,0.16334642,0.28559247,0.17796126,0.02892444,0.2999523,0.011359489,0.015415098,0.017448496,0.00000000
ISIC_0067649,0.15585287,0.29379946,0.14886974,0.034783475,0.27717572,0.021017516,0.023647299,0.044853862,0.00000000
ISIC_0024356,0.12993446,0.35180882,0.18986659,0.02468024,0.25007844,0.020623852,0.01106213,0.021945503,0.00000000
ISIC_0053681,0.13941485,0.3358904,0.18212172,0.024186566,0.26693818,0.017857146,0.014193021,0.019398153,0.00000000
ISIC_0061531,0.14037684,0.25214118,0.18686844,0.04897197,0.28408945,0.024466885,0.024340253,0.03874506,0.00000000
ISIC_0055370,0.18858261,0.3052924,0.1487579,0.034995437,0.2489715,0.023990758,0.019431166,0.029978234,0.00000000
ISIC_0064448,0.114439115,0.26257327,0.18754087,0.035989225,0.33586702,0.0195304,0.016089197,0.02797084,0.00000000
ISIC_0029263,0.121732146,0.31822905,0.16383453,0.032652725,0.30564377,0.019050118,0.012925745,0.025931943,0.00000000
ISIC_0028683,0.19577248,0.2790736,0.13970533,0.03559198,0.3085436,0.011493725,0.015149487,0.014669754,0.00000000
ISIC_0064800,0.11518072,0.29404962,0.16298072,0.042355627,0.30915427,0.019463701,0.01629038,0.04052499,0.00000000
ISIC_0055935,0.1624179,0.22754739,0.1977381,0.06063354,0.26645407,0.018196069,0.025594505,0.04141842,0.00000000
ISIC_0030165,0.10309278,0.3218228,0.18464406,0.038334318,0.28045148,0.018102467,0.011440236,0.042111926,0.00000000
ISIC_0062973,0.118395925,0.22198293,0.26662573,0.04361857,0.28821295,0.018231725,0.010578784,0.03235333,0.00000000
ISIC_0067875,0.11218987,0.2613825,0.24503502,0.02445796,0.31637278,0.01482694,0.007260194,0.018474763,0.00000000
ISIC_0030869,0.10592094,0.31471738,0.12429419,0.034043897,0.37704748,0.015230137,0.01134877,0.01739726,0.00000000
ISIC_0014217_downsampled,0.16559096,0.45293823,0.06894492,0.02091611,0.27056092,0.0050221756,0.007654847,0.008371818,0.00000000
ISIC_0011328,0.1675844,0.32197312,0.17001553,0.042604037,0.23124857,0.018289022,0.023081405,0.025203863,0.00000000
ISIC_0061504,0.123023994,0.2881764,0.12462447,0.054885816,0.35627455,0.011167992,0.02049385,0.02135297,0.00000000
ISIC_0070925,0.15884583,0.35609525,0.18423058,0.01791316,0.24261571,0.013883114,0.008350525,0.01806583,0.00000000
ISIC_0015455_downsampled,0.15989439,0.35995293,0.14628968,0.027622087,0.25306612,0.015049924,0.013495215,0.024629608,0.00000000
ISIC_0031207,0.16124348,0.37581947,0.10814478,0.02525835,0.30472577,0.010041251,0.005938614,0.008828344,0.00000000
ISIC_0029396,0.11403449,0.35795224,0.12702069,0.02453402,0.3298614,0.012021648,0.009175229,0.025400301,0.00000000
ISIC_0072514,0.1478567,0.3141212,0.10900841,0.025583336,0.35992733,0.010314244,0.0137512265,0.019437587,0.00000000
ISIC_0026499,0.1227789,0.23421648,0.17273293,0.040908337,0.39059803,0.013124462,0.011973047,0.013667753,0.00000000
ISIC_0000143_downsampled,0.14734474,0.2717058,0.19479682,0.035432942,0.2817094,0.021079913,0.017078849,0.03085153,0.00000000
ISIC_0024542,0.13853298,0.3214478,0.15020745,0.037224725,0.30001527,0.01356851,0.015224726,0.023778636,0.00000000
ISIC_0060313,0.21164896,0.23817639,0.120847955,0.036069676,0.35356855,0.008266112,0.014282264,0.017140048,0.00000000
ISIC_0053843,0.18487601,0.27324077,0.2055847,0.01616984,0.27543035,0.012407244,0.009017156,0.023273926,0.00000000
ISIC_0032368,0.1442971,0.2781951,0.14556235,0.0475043,0.3189074,0.016750844,0.024082784,0.024700122,0.00000000
ISIC_0031113,0.16426432,0.29383063,0.15666242,0.0431521,0.2956143,0.0129208565,0.012747759,0.020807594,0.00000000
ISIC_0069154,0.19855498,0.28907087,0.16297442,0.03729513,0.23433802,0.016891012,0.029698286,0.031177226,0.00000000
ISIC_0059291,0.17634685,0.22792171,0.1473567,0.035196025,0.3518964,0.016544377,0.015907638,0.02883033,0.00000000
ISIC_0061286,0.17072049,0.3037125,0.18659127,0.035695553,0.24378788,0.019768689,0.013355762,0.026367886,0.00000000
ISIC_0059030,0.12399931,0.29015353,0.17534389,0.05074969,0.30518243,0.015481277,0.013999025,0.025090888,0.00000000
ISIC_0064446,0.15141341,0.22779463,0.25803226,0.039579764,0.2673723,0.016436817,0.011416084,0.027954768,0.00000000
ISIC_0026447,0.1139596,0.37701163,0.08392692,0.034647446,0.32831568,0.020851448,0.01467906,0.026608221,0.00000000
ISIC_0065516,0.16805334,0.20547721,0.19417132,0.05799138,0.28867328,0.01966926,0.021553023,0.044411175,0.00000000
ISIC_0066618,0.17325442,0.26930332,0.18269798,0.03717553,0.230807,0.020448862,0.026216581,0.060096342,0.00000000
ISIC_0027637,0.11802107,0.3923208,0.20434798,0.014852375,0.23709969,0.016440887,0.008265897,0.008651293,0.00000000
ISIC_0068748,0.12057235,0.26907837,0.28842738,0.036443323,0.22636507,0.020226581,0.0108664315,0.028020399,0.00000000
ISIC_0032088,0.19443446,0.31414077,0.16082275,0.026125371,0.27413613,0.0105688125,0.009372526,0.010399172,0.00000000
ISIC_0012325_downsampled,0.09559515,0.40713918,0.122518905,0.015866728,0.31516293,0.0135748545,0.008695032,0.021447113,0.00000000
ISIC_0060668,0.15630354,0.37038127,0.15830734,0.017724866,0.25794935,0.015754268,0.010016269,0.013563049,0.00000000
ISIC_0012109_downsampled,0.14554805,0.44265744,0.07502699,0.013598487,0.30729973,0.004617673,0.003160219,0.008091383,0.00000000
ISIC_0060874,0.10857336,0.3114453,0.17997502,0.0382493,0.30954802,0.017713524,0.012036153,0.022459367,0.00000000
ISIC_0065315,0.13352352,0.28583542,0.14721066,0.039511986,0.35424128,0.007824547,0.009917293,0.021935273,0.00000000
ISIC_0024498,0.10708356,0.31302935,0.13969944,0.04909646,0.31630084,0.016058533,0.021856373,0.0368755,0.00000000
ISIC_0030026,0.1360275,0.3919301,0.110778205,0.028005268,0.29326555,0.012726525,0.008252676,0.019014105,0.00000000
ISIC_0070165,0.15077063,0.39829203,0.12206912,0.021392548,0.26629865,0.012322963,0.010147672,0.01870632,0.00000000
ISIC_0071140,0.1345206,0.26773372,0.16649821,0.042611048,0.23992318,0.02477837,0.02901641,0.09491839,0.00000000
ISIC_0033775,0.08647068,0.3357695,0.17299171,0.028571015,0.32461983,0.017801655,0.010400299,0.023375299,0.00000000
ISIC_0072045,0.12269347,0.34107906,0.13612843,0.026128927,0.33511814,0.008495886,0.008222329,0.022133768,0.00000000
ISIC_0056079,0.12566862,0.2629802,0.16322665,0.031032316,0.37756386,0.010397461,0.010876861,0.018254025,0.00000000
ISIC_0069423,0.082801096,0.35293978,0.14742306,0.028202867,0.33962768,0.016854376,0.0110196145,0.02113146,0.00000000
ISIC_0071440,0.14311944,0.33495626,0.16999792,0.027794998,0.25246426,0.020216342,0.012216959,0.039233763,0.00000000
ISIC_0062175,0.12863408,0.35347858,0.120374896,0.037775107,0.29966977,0.013565269,0.018003542,0.028498743,0.00000000
ISIC_0013962_downsampled,0.09943657,0.4284639,0.07396811,0.019648092,0.34991524,0.0043499586,0.011709676,0.012508432,0.00000000
ISIC_0026246,0.18061982,0.29920754,0.18903437,0.023944937,0.24975587,0.01913991,0.017577376,0.020720184,0.00000000
ISIC_0056380,0.124822535,0.29222733,0.17155875,0.03601077,0.33720526,0.009571469,0.009511012,0.01909284,0.00000000
ISIC_0058987,0.14966975,0.2767032,0.15223509,0.052784454,0.3201255,0.011838595,0.01307785,0.023565583,0.00000000
ISIC_0027540,0.06628683,0.29141784,0.2131105,0.039455965,0.3181939,0.027950065,0.019024804,0.024560068,0.00000000
ISIC_0026504,0.17374708,0.28867292,0.18959065,0.02689226,0.2714932,0.01416529,0.018809266,0.016629405,0.00000000
