ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0032102,0.21835169,0.1541356,0.5952059,0.010182913,0.009440486,0.003110491,0.001953416,0.00761942,0
ISIC_0057408,0.38341045,0.18310408,0.39827925,0.009897449,0.011546804,0.00403228,0.001899753,0.00782991,0
ISIC_0069555,0.267599,0.14248626,0.57398325,0.0061176,0.003276094,0.001289153,0.000644335,0.004604368,0
ISIC_0030174,0.19002452,0.12318374,0.66036814,0.008999649,0.00656614,0.002315238,0.001546927,0.006995661,0
ISIC_0029066,0.31260237,0.117729954,0.5468639,0.010652313,0.003785271,0.001344079,0.000922198,0.006099879,0
ISIC_0031314,0.25286004,0.118172996,0.6098982,0.008727881,0.003448126,0.001283355,0.000781121,0.004828323,0
ISIC_0067600,0.411815,0.20671867,0.34984258,0.007745884,0.010255833,0.004000201,0.001771274,0.007850494,0
ISIC_0030510,0.29315615,0.10957747,0.57154334,0.011984704,0.00399156,0.001610862,0.001012973,0.00712295,0
ISIC_0034208,0.26220578,0.11305737,0.60570925,0.008226547,0.00382735,0.001130564,0.000867552,0.00497555,0
ISIC_0068327,0.21755528,0.09640056,0.664086,0.01012083,0.003708495,0.001393701,0.00084244,0.0058928,0
ISIC_0057746,0.21975407,0.13859612,0.6266792,0.004796318,0.004126201,0.001387157,0.000821885,0.003839018,0
ISIC_0031108,0.32685843,0.1585607,0.4946625,0.009725476,0.003312829,0.001169075,0.000921497,0.004789463,0
ISIC_0062484,0.21901542,0.10008646,0.6568786,0.010946013,0.004242666,0.001570213,0.000945689,0.006315031,0
ISIC_0072601,0.33335328,0.1560034,0.4885005,0.006586005,0.00676233,0.001971403,0.001238968,0.005584078,0
ISIC_0025046,0.33417928,0.1156704,0.5251591,0.011760511,0.004190353,0.001450198,0.001016225,0.006573836,0
ISIC_0064450,0.4326584,0.19669986,0.3315986,0.010502595,0.013263926,0.00396907,0.002171448,0.00913606,0
ISIC_0015166_downsampled,0.22830395,0.13463013,0.6101336,0.008340663,0.007403571,0.002513176,0.001615138,0.007059859,0
ISIC_0057617,0.4410514,0.21180803,0.29480115,0.014873374,0.018196695,0.00578065,0.002827442,0.010661211,0
ISIC_0032355,0.21611775,0.106661946,0.65320814,0.008614112,0.005396552,0.001933042,0.001250682,0.006817739,0
ISIC_0065358,0.21825716,0.11307973,0.64992756,0.008495154,0.003041603,0.001395777,0.000741654,0.005061421,0
ISIC_0030981,0.28013077,0.11836687,0.5799184,0.009521874,0.00440166,0.001518628,0.000935572,0.005206239,0
ISIC_0029638,0.24797517,0.12918752,0.6017214,0.010463279,0.003323154,0.001181511,0.001067842,0.005080056,0
ISIC_0067043,0.2612063,0.12092581,0.6099613,0.003566559,0.001675936,0.000523506,0.000357373,0.001783292,0
ISIC_0063592,0.28023514,0.14674707,0.5552718,0.009249757,0.002984762,0.000864466,0.000932522,0.003714479,0
ISIC_0027582,0.21516071,0.09670049,0.66737133,0.009070529,0.003783571,0.001387413,0.00095452,0.005571394,0
ISIC_0067649,0.20340215,0.11661798,0.66244346,0.006406471,0.003889991,0.00142563,0.001004632,0.004809727,0
ISIC_0024356,0.2554033,0.103738,0.6123076,0.01399132,0.003956663,0.001763017,0.001230884,0.007609151,0
ISIC_0053681,0.23068632,0.1023186,0.6418355,0.010566136,0.004582547,0.001859307,0.001232123,0.006919473,0
ISIC_0061531,0.34595016,0.1900559,0.4259587,0.010930316,0.012219436,0.004496421,0.002287783,0.008101225,0
ISIC_0055370,0.20671767,0.1081604,0.6583273,0.012481787,0.004358539,0.001899244,0.00108062,0.006974358,0
ISIC_0064448,0.41641223,0.18890393,0.36393264,0.009068741,0.009824572,0.003175282,0.001925977,0.006756627,0
ISIC_0029263,0.28447863,0.11253783,0.5873571,0.007086578,0.002982835,0.000933295,0.00069108,0.003932633,0
ISIC_0028683,0.24402758,0.099757135,0.63196,0.011334222,0.003779193,0.001532592,0.000907762,0.006701565,0
ISIC_0064800,0.25915864,0.12462855,0.59819454,0.007907124,0.003603568,0.001238,0.000853228,0.0044164,0
ISIC_0055935,0.22124326,0.13698192,0.6108708,0.010898842,0.007962531,0.002797885,0.001915052,0.007329754,0
ISIC_0030165,0.24939765,0.12169001,0.60967946,0.008287679,0.003929346,0.001316785,0.000829478,0.004869539,0
ISIC_0062973,0.38934138,0.09913858,0.48209256,0.015846599,0.004695002,0.001351877,0.000997714,0.00653637,0
ISIC_0067875,0.29869092,0.11494564,0.5518026,0.018303564,0.005020955,0.001668407,0.00114574,0.008422249,0
ISIC_0030869,0.21776523,0.122928016,0.62777245,0.01265741,0.006470968,0.002698944,0.001625516,0.008081466,0
ISIC_0014217_downsampled,0.24094196,0.12209203,0.6166397,0.010172405,0.002860795,0.0011529,0.000877742,0.005262558,0
ISIC_0011328,0.2392245,0.098103404,0.63783085,0.009343444,0.004600761,0.001953786,0.001148095,0.007795082,0
ISIC_0061504,0.24433573,0.15080869,0.58938915,0.006627603,0.002918918,0.000959916,0.000686224,0.004273773,0
ISIC_0070925,0.35101146,0.12095388,0.50118744,0.013920048,0.003847216,0.001470943,0.001016482,0.006592522,0
ISIC_0015455_downsampled,0.29649046,0.09919904,0.5796037,0.012038649,0.004516716,0.001306491,0.000883894,0.005961102,0
ISIC_0031207,0.15491562,0.093277544,0.7310656,0.008386877,0.003282814,0.001376133,0.001168296,0.00652717,0
ISIC_0029396,0.28111762,0.13917588,0.5578084,0.011165103,0.003493576,0.00121899,0.000986029,0.005034403,0
ISIC_0072514,0.50873935,0.20998096,0.2532435,0.006998129,0.009622051,0.003168737,0.001461981,0.006785307,0
ISIC_0026499,0.2965039,0.10574946,0.57695895,0.009641308,0.00415327,0.001265707,0.000851328,0.004876079,0
ISIC_0000143_downsampled,0.20567614,0.11542132,0.64931333,0.011642052,0.005629154,0.002712463,0.001718926,0.007886611,0
ISIC_0024542,0.30091938,0.11463518,0.5582262,0.013119955,0.003666184,0.001412821,0.001010112,0.00701018,0
ISIC_0060313,0.46147156,0.21535812,0.28554094,0.010002664,0.014261557,0.003845816,0.001806671,0.007712655,0
ISIC_0053843,0.28980258,0.13591644,0.55413675,0.009315801,0.003417793,0.001317737,0.00084936,0.005243598,0
ISIC_0032368,0.23907292,0.122364946,0.60827935,0.012139237,0.006065461,0.002587883,0.001494953,0.007995284,0
ISIC_0031113,0.22992456,0.14029649,0.5893181,0.013682403,0.01045322,0.003722646,0.00253914,0.010063408,0
ISIC_0069154,0.28287116,0.16210788,0.50693923,0.014778216,0.016913893,0.004304049,0.002166185,0.009919454,0
ISIC_0059291,0.43323007,0.20196974,0.317469,0.012205815,0.015577275,0.005795429,0.003018705,0.01073395,0
ISIC_0061286,0.20397401,0.10290886,0.6670824,0.013060352,0.003938858,0.001608811,0.001012721,0.006414018,0
ISIC_0059030,0.18840574,0.089670666,0.7045017,0.007289645,0.003547129,0.001310148,0.000829417,0.004445656,0
ISIC_0064446,0.23792206,0.1316991,0.5950793,0.013142742,0.007637811,0.003217657,0.002078002,0.009223353,0
ISIC_0026447,0.16764286,0.09758652,0.7116531,0.010403318,0.003522302,0.001469002,0.001245843,0.006477105,0
ISIC_0065516,0.33801305,0.16007496,0.47708887,0.006300688,0.008012599,0.002736243,0.001379987,0.006393562,0
ISIC_0066618,0.2163135,0.14201577,0.62414694,0.007508604,0.003034278,0.001106982,0.000912666,0.004961259,0
ISIC_0027637,0.27758232,0.110189855,0.58796775,0.012220854,0.003292108,0.001298605,0.000919723,0.006528833,0
ISIC_0068748,0.21891372,0.126186,0.61889255,0.01372711,0.006903613,0.003504872,0.002195382,0.009676765,0
ISIC_0032088,0.28852373,0.10354264,0.58333445,0.011743248,0.003593024,0.001447766,0.000871757,0.006943373,0
ISIC_0012325_downsampled,0.33017188,0.12611234,0.5169425,0.014805721,0.003603353,0.001332491,0.000962005,0.006069731,0
ISIC_0060668,0.23856832,0.09845411,0.64073455,0.009966585,0.00380978,0.001552498,0.000925063,0.005989097,0
ISIC_0012109_downsampled,0.23547505,0.14270136,0.60160196,0.011593591,0.00284562,0.000922651,0.00095528,0.003904419,0
ISIC_0060874,0.27696997,0.12232658,0.58269686,0.007522514,0.003741676,0.001344673,0.000777368,0.004620384,0
ISIC_0065315,0.43083432,0.22117017,0.2894516,0.0160946,0.021841843,0.005979135,0.002654453,0.01197403,0
ISIC_0024498,0.23901525,0.110098265,0.63863546,0.005140798,0.00219713,0.000805133,0.000583535,0.003524514,0
ISIC_0030026,0.24398835,0.11852568,0.6161495,0.009007935,0.004273592,0.001464211,0.000980599,0.005610158,0
ISIC_0070165,0.31429473,0.12844396,0.53617024,0.009669817,0.003539314,0.001311257,0.00095933,0.005611337,0
ISIC_0071140,0.2256539,0.116554976,0.64183867,0.006341327,0.003013463,0.001224403,0.000713771,0.004659498,0
ISIC_0033775,0.24150656,0.11116805,0.62209225,0.011180027,0.004502617,0.002034788,0.001149552,0.00636617,0
ISIC_0072045,0.22494584,0.14386919,0.6153846,0.006868667,0.002982934,0.001059793,0.00075953,0.004129458,0
ISIC_0056079,0.30594826,0.1823782,0.451278,0.020135846,0.019451864,0.005069465,0.002875761,0.01286263,0
ISIC_0069423,0.27526924,0.13245367,0.57151264,0.008091296,0.004393038,0.001493117,0.001033206,0.005753838,0
ISIC_0071440,0.31170267,0.148374,0.5198691,0.008927031,0.003542409,0.001244968,0.00093343,0.00540634,0
ISIC_0062175,0.19325778,0.1213396,0.6638813,0.008207234,0.00480407,0.001843757,0.001042021,0.005624272,0
ISIC_0013962_downsampled,0.2640445,0.12420575,0.5968246,0.007882173,0.001940787,0.000764187,0.000675258,0.003662757,0
ISIC_0026246,0.2689613,0.11336782,0.59475565,0.010429774,0.00389507,0.00156647,0.001023912,0.005999963,0
ISIC_0056380,0.41638774,0.21983056,0.30790517,0.014714514,0.021236192,0.006102645,0.002755226,0.011068086,0
ISIC_0058987,0.46380228,0.21881709,0.2618849,0.014721996,0.021006776,0.006251626,0.002770577,0.01074471,0
ISIC_0027540,0.24201475,0.11421566,0.6171828,0.010741344,0.00566587,0.002042328,0.001267852,0.006869427,0
ISIC_0026504,0.25263515,0.11953161,0.6083158,0.008995599,0.003357564,0.001187217,0.000885099,0.00509194,0
ISIC_0053975,0.27780336,0.11497538,0.5855279,0.00922903,0.004435201,0.001451918,0.001031701,0.005545472,0
ISIC_0060109,0.32254717,0.16506845,0.4910113,0.010624589,0.003328071,0.001218131,0.001011153,0.005191172,0
ISIC_0066020,0.29058355,0.1512708,0.53299713,0.007460951,0.006781363,0.002480052,0.001195755,0.007230419,0
ISIC_0026859,0.27032807,0.11166185,0.59420073,0.009839203,0.004865529,0.001768646,0.00107149,0.006264487,0
ISIC_0024844,0.22745083,0.11048657,0.6411648,0.007985686,0.004560496,0.00165229,0.000961621,0.005737774,0
ISIC_0033744,0.24479353,0.13401823,0.5997994,0.006968104,0.005512547,0.001875573,0.000941363,0.006091205,0
ISIC_0061698,0.4352872,0.21250284,0.29731116,0.014705107,0.020511545,0.006092018,0.002679251,0.010910909,0
ISIC_0012481_downsampled,0.32276198,0.15988703,0.49319056,0.0134464,0.003599399,0.001097353,0.001125911,0.004891346,0
ISIC_0029306,0.22715917,0.11846942,0.6350698,0.007963935,0.003978069,0.001513815,0.000810776,0.005035063,0
ISIC_0034161,0.33704713,0.14544305,0.49479297,0.010604971,0.003846017,0.001322954,0.001043623,0.005899299,0
ISIC_0072907,0.21758015,0.13838927,0.6273129,0.007477376,0.002914959,0.001013191,0.000883714,0.004428435,0
ISIC_0026350,0.2759292,0.111123964,0.59271085,0.009827234,0.003219251,0.00121631,0.000904788,0.00506838,0
ISIC_0070143,0.314424,0.15070477,0.5129048,0.010768996,0.003511998,0.001259331,0.00099441,0.005431666,0
ISIC_0064625,0.46239203,0.19682658,0.30704534,0.008302515,0.013327843,0.004168889,0.001525678,0.006411188,0
ISIC_0028088,0.25347725,0.11512934,0.5981521,0.014238968,0.005592785,0.002607763,0.001511417,0.009290487,0
ISIC_0066660,0.23534545,0.111056745,0.634079,0.008220175,0.003965145,0.001426403,0.000836062,0.005071006,0
ISIC_0055972,0.41024292,0.20732602,0.36044315,0.006505471,0.006806404,0.001979494,0.001089294,0.005607267,0
ISIC_0065597,0.3087033,0.14505236,0.5289569,0.007671918,0.003237653,0.001137343,0.00075121,0.004489297,0
ISIC_0058632,0.45873243,0.22179133,0.27514762,0.012069184,0.015848396,0.005167869,0.002419841,0.008823379,0
ISIC_0024448,0.27187952,0.13771598,0.57106096,0.009205818,0.003209141,0.001132986,0.000920757,0.004874808,0
ISIC_0002647_downsampled,0.27580693,0.10869278,0.5940852,0.010505902,0.002911466,0.001018224,0.000902162,0.006077242,0
ISIC_0064690,0.40949354,0.20701984,0.3525367,0.008326918,0.010321379,0.003393555,0.001642689,0.007265368,0
ISIC_0066816,0.25922814,0.14649896,0.5772965,0.006306659,0.003488932,0.001330728,0.000704037,0.005146018,0
ISIC_0063988,0.18048996,0.12339376,0.67247885,0.007915339,0.005526002,0.002260456,0.001278323,0.006657328,0
ISIC_0025171,0.34749174,0.12204753,0.5024384,0.014228713,0.004051106,0.001442264,0.001006909,0.007293332,0
ISIC_0032628,0.26388484,0.114321426,0.60725754,0.005091048,0.003921058,0.001239945,0.000703199,0.00358098,0
ISIC_0033859,0.19618253,0.10062914,0.6820255,0.008560976,0.004318392,0.001456138,0.000939899,0.005887515,0
ISIC_0059109,0.2266508,0.1317918,0.60434246,0.013005462,0.008065491,0.003469459,0.002298522,0.010376043,0
ISIC_0060746,0.31989947,0.175361,0.45604357,0.01826005,0.01505162,0.003355111,0.002125807,0.009903346,0
ISIC_0014652_downsampled,0.21531042,0.12263805,0.6387896,0.007979176,0.00580923,0.002022687,0.001268702,0.006182186,0
ISIC_0025036,0.2368373,0.09112421,0.655382,0.006989807,0.003234339,0.001098171,0.00066644,0.004667701,0
ISIC_0067697,0.27106294,0.13903098,0.54707146,0.014899397,0.010347749,0.004061173,0.002718494,0.010807874,0
ISIC_0027267,0.17651947,0.09972754,0.7001137,0.00968603,0.004229211,0.001849606,0.001121853,0.006752637,0
ISIC_0031579,0.2249391,0.10476637,0.6444077,0.012304007,0.004105158,0.00163252,0.001106619,0.006738515,0
ISIC_0024632,0.26763234,0.12368308,0.59188235,0.007471356,0.00308511,0.001013953,0.000799883,0.004431897,0
ISIC_0014869_downsampled,0.20787722,0.11973532,0.63965327,0.01162539,0.007015545,0.003022122,0.001979379,0.009091717,0
ISIC_0062950,0.43863708,0.18968153,0.33389702,0.009513362,0.013359979,0.004346205,0.00216069,0.00840409,0
ISIC_0033689,0.20565067,0.11894787,0.6477521,0.010777983,0.005265911,0.002352922,0.001507444,0.007744992,0
ISIC_0029146,0.22654285,0.12501968,0.633255,0.006607481,0.002879513,0.000979101,0.000711345,0.004005036,0
ISIC_0027134,0.23339579,0.104979284,0.6474085,0.005787232,0.003137106,0.000991945,0.000568152,0.003732114,0
ISIC_0073170,0.20543757,0.18605158,0.5933981,0.00651013,0.002594071,0.000877085,0.000664474,0.004466994,0
ISIC_0026271,0.34709665,0.11517753,0.5100171,0.013837962,0.004064363,0.001359367,0.001021155,0.007425855,0
ISIC_0014291_downsampled,0.2748353,0.13360973,0.5719883,0.00980782,0.002893572,0.001047238,0.000865663,0.00495245,0
ISIC_0065330,0.28878322,0.15380421,0.5289091,0.01568556,0.003809058,0.001471858,0.001108397,0.006428633,0
ISIC_0026292,0.20701434,0.11254685,0.65432185,0.009591647,0.005856595,0.002220582,0.001341211,0.007106851,0
ISIC_0071326,0.30035132,0.10044108,0.58381796,0.006893274,0.002821916,0.000895356,0.000622022,0.004157131,0
ISIC_0055486,0.29473042,0.17542857,0.47448578,0.020310542,0.015736138,0.004383936,0.002654559,0.012269924,0
ISIC_0062485,0.26681456,0.12370886,0.59057975,0.006375752,0.004717607,0.001969936,0.001203308,0.004630234,0
ISIC_0000026_downsampled,0.28698647,0.105976716,0.58348227,0.010687095,0.003887778,0.001613719,0.000967736,0.006398217,0
ISIC_0012976_downsampled,0.31197575,0.1497585,0.5176373,0.010938243,0.002968044,0.001034303,0.000937452,0.00475036,0
ISIC_0058806,0.4969496,0.19391653,0.28178275,0.007228319,0.009363717,0.00276407,0.00144746,0.006547447,0
ISIC_0026328,0.2056229,0.11664168,0.65039396,0.010058259,0.005527523,0.002337701,0.001480499,0.007937437,0
ISIC_0028460,0.24289063,0.12257941,0.6112357,0.009593719,0.005059156,0.00168288,0.001171124,0.005787516,0
ISIC_0070353,0.19313753,0.103223294,0.67539895,0.011424906,0.004868477,0.002232118,0.001300144,0.008414563,0
ISIC_0057816,0.34058386,0.14353862,0.4939663,0.011122385,0.003350272,0.001224349,0.000952405,0.005261828,0
ISIC_0013581_downsampled,0.33732828,0.14592317,0.49195424,0.013802051,0.00314613,0.001267598,0.00098125,0.00559734,0
ISIC_0000481,0.2729627,0.10190427,0.6043467,0.008988609,0.004003927,0.001307994,0.000882198,0.005603679,0
ISIC_0032815,0.22937393,0.14101993,0.5958629,0.011782872,0.008478321,0.003251882,0.002145299,0.008084841,0
ISIC_0000186_downsampled,0.26167622,0.091878004,0.6260576,0.009338592,0.003682634,0.001198328,0.000755488,0.005413111,0
ISIC_0064633,0.21833366,0.12092866,0.6410221,0.006972943,0.004569791,0.001492604,0.001001846,0.005678401,0
ISIC_0031187,0.26391324,0.10851257,0.59936357,0.014566869,0.003758463,0.001574511,0.001062179,0.007248555,0
ISIC_0058704,0.25127023,0.12023207,0.61542296,0.005688733,0.002814189,0.00084071,0.000704142,0.003027014,0
ISIC_0028311,0.31079862,0.10858361,0.55719006,0.010681064,0.00378822,0.00141152,0.000963972,0.006582917,0
ISIC_0025468,0.21960323,0.10736558,0.65757,0.00609993,0.003250562,0.001104043,0.000689387,0.004317247,0
ISIC_0061581,0.26757923,0.115442395,0.60131365,0.0063287,0.00285023,0.000959586,0.000693585,0.004832645,0
ISIC_0072001,0.2748637,0.13242078,0.5748043,0.005923525,0.005040114,0.001683179,0.000855633,0.004408787,0
ISIC_0010496,0.21634601,0.09710295,0.671879,0.005585683,0.003189354,0.000970583,0.000696391,0.004230017,0
ISIC_0028766,0.29522035,0.11579845,0.56408656,0.01256506,0.004111558,0.001203244,0.00116131,0.005853407,0
ISIC_0070073,0.4434305,0.19820783,0.31122783,0.01282908,0.016279148,0.004781478,0.002665413,0.010578764,0
ISIC_0031008,0.25923085,0.13261116,0.5910023,0.007969349,0.003105247,0.00111319,0.000775336,0.004192575,0
ISIC_0065756,0.3293967,0.13977967,0.5096964,0.01093689,0.003174828,0.001138407,0.000935724,0.004941294,0
ISIC_0055325,0.18190634,0.11143991,0.6861403,0.008490817,0.003454629,0.001384178,0.001130506,0.00605329,0
ISIC_0060320,0.36076128,0.1952322,0.39525732,0.014417727,0.015853245,0.004768691,0.002464411,0.011245132,0
ISIC_0033322,0.20518996,0.10500216,0.6639994,0.010929692,0.004756896,0.00185392,0.001125474,0.007142495,0
ISIC_0027322,0.32579267,0.12090765,0.53009343,0.010957097,0.003801553,0.001337875,0.000946657,0.006163058,0
ISIC_0012382_downsampled,0.18359956,0.10237206,0.69437593,0.007289315,0.004373618,0.001561752,0.000920098,0.005507661,0
ISIC_0053627,0.30601773,0.16953266,0.48734948,0.009961498,0.011105417,0.00412754,0.002194738,0.009710984,0
ISIC_0059758,0.2693167,0.14030789,0.56569725,0.013490719,0.003546095,0.001228147,0.000977688,0.005435499,0
ISIC_0029456,0.23377621,0.09469212,0.6517005,0.009026566,0.003474619,0.00120513,0.000742272,0.005382575,0
ISIC_0069464,0.1697431,0.12277459,0.6928364,0.004610048,0.003359234,0.001214907,0.000809082,0.00465263,0
ISIC_0060635,0.23765807,0.20720837,0.5383695,0.007401684,0.003046595,0.00085197,0.000726659,0.004737226,0
ISIC_0028660,0.2674043,0.10649989,0.6004347,0.013067679,0.003452491,0.001336348,0.000941172,0.006863375,0
ISIC_0071738,0.23995316,0.09612682,0.63739836,0.012740765,0.004088377,0.001600464,0.000940034,0.007152073,0
ISIC_0071886,0.21484078,0.12054052,0.6326498,0.013003342,0.006031759,0.002982101,0.001894457,0.008057304,0
ISIC_0060351,0.2044705,0.10557254,0.66566944,0.008311486,0.005721008,0.002016967,0.001224165,0.007013897,0
ISIC_0067484,0.23964731,0.12140459,0.61006415,0.011216475,0.00575387,0.002453164,0.001653775,0.007806657,0
ISIC_0009873,0.24164096,0.10825699,0.6289968,0.009556592,0.003548784,0.001491439,0.00089993,0.005608574,0
ISIC_0000540,0.23700732,0.10318202,0.6405363,0.006736774,0.004461211,0.001449509,0.000985547,0.005641417,0
ISIC_0014347_downsampled,0.33285156,0.12846704,0.51917726,0.010903182,0.002437032,0.001052509,0.000733387,0.004378027,0
ISIC_0058084,0.26088405,0.11687688,0.6037623,0.007431593,0.00416061,0.00139784,0.00091592,0.004570798,0
ISIC_0031035,0.22999538,0.11281258,0.6392754,0.007130306,0.003857161,0.001306419,0.000886545,0.004736226,0
ISIC_0029739,0.24546891,0.103331655,0.62546015,0.01089332,0.004555217,0.001862616,0.001116236,0.007311962,0
ISIC_0026158,0.32107362,0.16083652,0.48973608,0.009104341,0.007574705,0.002811291,0.001623132,0.007240333,0
ISIC_0029220,0.29805732,0.14684182,0.5372859,0.008292848,0.003515821,0.000912478,0.000817901,0.004275843,0
ISIC_0032046,0.24496263,0.13670754,0.60402095,0.006632904,0.002662011,0.00086528,0.000670448,0.003478242,0
ISIC_0024329,0.26823956,0.12819673,0.58427554,0.008734304,0.003595618,0.001202627,0.000894974,0.004860649,0
ISIC_0071298,0.3927137,0.19982018,0.3824802,0.007641251,0.007435078,0.002405944,0.001401359,0.006102269,0
ISIC_0027937,0.30062205,0.12414846,0.55365545,0.010233597,0.003594236,0.001273852,0.000837925,0.005634481,0
ISIC_0026711,0.2363884,0.12030921,0.62384164,0.00993134,0.003063476,0.001230837,0.000835264,0.004399854,0
ISIC_0028312,0.27642736,0.10255111,0.59495,0.012313684,0.003788992,0.001620376,0.001003287,0.007345191,0
ISIC_0067030,0.23005329,0.13241096,0.6187596,0.007336024,0.003822879,0.001348805,0.000953953,0.00531452,0
ISIC_0014739_downsampled,0.18671381,0.11110558,0.67871964,0.008816227,0.005105091,0.002073658,0.001433547,0.006032421,0
ISIC_0062850,0.24037886,0.117888264,0.6279509,0.005658242,0.002855231,0.000858791,0.000685275,0.003724434,0
ISIC_0061005,0.30099902,0.124229595,0.55070895,0.011515825,0.004010764,0.001423219,0.000961192,0.006151462,0
ISIC_0034189,0.22125292,0.1215694,0.6415491,0.006068379,0.003517703,0.001233268,0.000741886,0.004067383,0
ISIC_0033057,0.1930381,0.111270875,0.66840094,0.010631524,0.005300653,0.002302622,0.001309313,0.007746066,0
ISIC_0025107,0.3462411,0.110639594,0.51800144,0.011784596,0.003742208,0.001369104,0.000964307,0.007257657,0
ISIC_0061097,0.23459762,0.14688793,0.60576683,0.004444527,0.002386588,0.000950339,0.000641798,0.004324376,0
ISIC_0029701,0.23076999,0.11190376,0.62931037,0.012002618,0.005109541,0.002152565,0.001319708,0.007431406,0
ISIC_0073149,0.26619276,0.124523915,0.5866532,0.010468401,0.003842305,0.001421198,0.001001633,0.005896641,0
ISIC_0027706,0.2858856,0.113579035,0.57763344,0.011274286,0.003572778,0.001374974,0.000966676,0.005713202,0
ISIC_0070588,0.28524157,0.10266216,0.58983797,0.009862301,0.003924138,0.001399709,0.000911715,0.00616038,0
ISIC_0030082,0.24671808,0.15558493,0.55706674,0.013849294,0.011232342,0.003709935,0.002373844,0.009464821,0
ISIC_0072935,0.24461211,0.106644064,0.6282782,0.009200815,0.003627183,0.001367306,0.000829269,0.005441072,0
ISIC_0058070,0.29718012,0.10564666,0.5700911,0.013513604,0.00406395,0.001427107,0.00093127,0.007146212,0
ISIC_0070941,0.21954112,0.12704319,0.62871486,0.009411662,0.005909802,0.002050956,0.00135282,0.005975537,0
ISIC_0025013,0.23202185,0.16891097,0.5501945,0.015490595,0.014459968,0.004792736,0.002755971,0.01137346,0
ISIC_0030875,0.2063709,0.10709206,0.6700835,0.006375817,0.003582865,0.001232915,0.000674422,0.004587501,0
ISIC_0030116,0.23012955,0.10599293,0.65092796,0.004772418,0.003510179,0.001008158,0.000575274,0.003083503,0
ISIC_0057067,0.4372124,0.20528927,0.31808767,0.010426044,0.013960693,0.004503553,0.002088633,0.008431717,0
ISIC_0070246,0.3468933,0.17549731,0.43245277,0.012743878,0.015784422,0.004674709,0.002318543,0.009635183,0
ISIC_0057736,0.23088805,0.11947353,0.6307012,0.007465469,0.00421904,0.001432392,0.000927816,0.004892541,0
ISIC_0026654,0.22054046,0.10833712,0.65220493,0.008388122,0.003801436,0.001232101,0.000929404,0.004566415,0
ISIC_0000517,0.23644038,0.101644926,0.6383395,0.011660541,0.003464774,0.001513709,0.000938409,0.005997666,0
ISIC_0026873,0.23628268,0.10760313,0.63110244,0.009995923,0.004840854,0.001873617,0.00113036,0.007171009,0
ISIC_0026880,0.20055045,0.09893703,0.6814433,0.006546744,0.004506531,0.001504329,0.000879145,0.005632498,0
ISIC_0067305,0.2457078,0.11923779,0.61615527,0.008190765,0.003384268,0.001306907,0.000884749,0.005132424,0
ISIC_0061868,0.34768823,0.19165003,0.38908887,0.026134381,0.021297427,0.005462568,0.003147601,0.015530905,0
ISIC_0057493,0.38684013,0.1987647,0.3549018,0.02059194,0.018480476,0.004793129,0.003019525,0.01260833,0
ISIC_0031524,0.28080142,0.13333616,0.55337906,0.012439499,0.007132256,0.002982538,0.001580097,0.008348924,0
ISIC_0010241,0.26339453,0.10582924,0.61465544,0.007634242,0.002793535,0.001015369,0.000678555,0.003999067,0
ISIC_0063391,0.21937701,0.10130938,0.6627574,0.006260383,0.003999051,0.001287002,0.000985208,0.004024612,0
ISIC_0059246,0.36713007,0.20050089,0.41324177,0.006635907,0.004855994,0.001529606,0.000867653,0.005238068,0
ISIC_0029989,0.23845634,0.1111474,0.62601316,0.010019921,0.004857346,0.00183486,0.001208283,0.006462704,0
ISIC_0015998_downsampled,0.2822556,0.112217784,0.57931894,0.014473002,0.003174836,0.001134903,0.001041528,0.006383347,0
ISIC_0026465,0.2522064,0.10969755,0.6116468,0.012429865,0.004131416,0.001636261,0.001017187,0.007234587,0
ISIC_0009939,0.23008974,0.106329404,0.6381099,0.011912187,0.004045492,0.001740287,0.000962708,0.006810207,0
ISIC_0032933,0.2261687,0.11479257,0.6312146,0.010700791,0.005700384,0.00236762,0.001415441,0.007639828,0
ISIC_0030496,0.24291685,0.11159888,0.62336993,0.010974041,0.003206392,0.001151236,0.000897992,0.005884705,0
ISIC_0072012,0.36263356,0.20044689,0.37637717,0.021840643,0.018513843,0.004918767,0.002811998,0.012457147,0
ISIC_0029316,0.26404604,0.1074129,0.60952765,0.00614496,0.005205411,0.001467789,0.000960951,0.005234315,0
ISIC_0072530,0.44074264,0.17817718,0.3480797,0.007783492,0.011986073,0.004094115,0.001770234,0.007366578,0
ISIC_0056981,0.44658613,0.17936414,0.34527773,0.007602654,0.009226329,0.003451799,0.001599263,0.006891932,0
ISIC_0056689,0.1844222,0.102989174,0.6904867,0.011504743,0.002978394,0.00144573,0.000932658,0.005240374,0
ISIC_0055797,0.25736606,0.110413164,0.61650825,0.00674037,0.003070278,0.001045824,0.000670737,0.004185295,0
ISIC_0014755_downsampled,0.21666901,0.12653734,0.64156985,0.0061728,0.003572352,0.001162145,0.000828815,0.003487662,0
ISIC_0031170,0.25522512,0.1309975,0.59759134,0.007321542,0.003119853,0.001084119,0.000756247,0.003904232,0
ISIC_0055369,0.24830402,0.097622596,0.6263962,0.014079224,0.004109772,0.001562083,0.000969687,0.006956391,0
ISIC_0054459,0.24248831,0.12890448,0.598696,0.011647731,0.005885785,0.002512783,0.001628279,0.008236612,0
