ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0066655,0.12847595,0.28285503,0.22806188,0.07985837,0.12962836,0.047374852,0.041694228,0.062051352,0.00000000
ISIC_0067100,0.12519348,0.28813633,0.23400499,0.075803526,0.13618945,0.045256373,0.041631557,0.053784326,0.00000000
ISIC_0064906,0.1364231,0.27159664,0.22076038,0.084706955,0.12649767,0.050010275,0.044318482,0.065686524,0.00000000
ISIC_0057182,0.12489782,0.27441043,0.24030115,0.071616806,0.14576007,0.04637399,0.04252111,0.05411864,0.00000000
ISIC_0058541,0.12831427,0.28764024,0.22981149,0.07718194,0.13654046,0.04649952,0.044368956,0.04964316,0.00000000
ISIC_0029022,0.12709205,0.2761321,0.25759348,0.056750614,0.15608455,0.0403116,0.04500855,0.041027114,0.00000000
ISIC_0026556,0.1335458,0.29977462,0.23067528,0.06581513,0.14275306,0.041788165,0.04358533,0.04206265,0.00000000
ISIC_0026333,0.12838832,0.29508254,0.21869476,0.08022804,0.13176872,0.04655814,0.045208655,0.054070815,0.00000000
ISIC_0024815,0.12740587,0.28951272,0.23501357,0.07172338,0.13864101,0.044554856,0.04080346,0.052345097,0.00000000
ISIC_0071719,0.1335073,0.28656426,0.21402872,0.08403798,0.12532072,0.047561113,0.044534862,0.064445056,0.00000000
ISIC_0013765_downsampled,0.11567595,0.3269171,0.22383468,0.06683681,0.14265028,0.038551174,0.03966743,0.045866556,0.00000000
ISIC_0062093,0.13160068,0.277073,0.22256337,0.08147672,0.12780906,0.049094077,0.045959238,0.06442388,0.00000000
ISIC_0032749,0.1347192,0.29250494,0.22896068,0.06928425,0.14094384,0.044455916,0.04018072,0.04895048,0.00000000
ISIC_0071030,0.1527677,0.28166208,0.20699188,0.07592126,0.13054031,0.04433966,0.046739087,0.061037973,0.00000000
ISIC_0068198,0.12719981,0.26860672,0.2195571,0.09178109,0.1339034,0.049437176,0.044594646,0.06491997,0.00000000
ISIC_0010571,0.13297378,0.28751,0.2375321,0.067961186,0.13769571,0.04209618,0.04169271,0.052538313,0.00000000
ISIC_0029229,0.11718568,0.29159558,0.25727454,0.06261798,0.14718802,0.04064263,0.03735718,0.046138436,0.00000000
ISIC_0032825,0.13299707,0.2501906,0.24051653,0.053397957,0.17240627,0.056042586,0.040599912,0.053849015,0.00000000
ISIC_0026492,0.13434236,0.2761402,0.23221132,0.07414889,0.1404997,0.048293944,0.040477112,0.053886503,0.00000000
ISIC_0068467,0.13366458,0.29219761,0.21393675,0.08074298,0.12687361,0.046908226,0.044842537,0.06083375,0.00000000
ISIC_0029106,0.13759774,0.29519743,0.20802453,0.08330294,0.12601691,0.046505094,0.046024382,0.05733094,0.00000000
ISIC_0032102,0.14310253,0.29488006,0.2105042,0.081666276,0.11890542,0.048381038,0.04375565,0.05880475,0.00000000
ISIC_0057408,0.1400617,0.291352,0.21904719,0.07605418,0.1311681,0.046352852,0.04506742,0.050896585,0.00000000
ISIC_0069555,0.13076767,0.26647893,0.22579215,0.08630237,0.13446769,0.05041912,0.047058266,0.058713738,0.00000000
ISIC_0030174,0.14910737,0.2881354,0.20842604,0.07751052,0.11955225,0.043397218,0.046831317,0.06703984,0.00000000
ISIC_0029066,0.14662443,0.28711933,0.21865755,0.073129386,0.13072382,0.043782234,0.046617657,0.053345636,0.00000000
ISIC_0031314,0.135632,0.29005867,0.20513217,0.0853366,0.1288157,0.04887522,0.04880976,0.05733994,0.00000000
ISIC_0067600,0.1236889,0.27383813,0.23346171,0.07788001,0.12993078,0.04924155,0.04413844,0.06782042,0.00000000
ISIC_0030510,0.13074794,0.30153668,0.22640622,0.07029879,0.1396146,0.04349411,0.04250462,0.045396987,0.00000000
ISIC_0034208,0.11594446,0.27921942,0.25751013,0.06747259,0.14505824,0.045072064,0.038518105,0.051205058,0.00000000
ISIC_0068327,0.14866427,0.29745167,0.2033681,0.07858165,0.1231111,0.045294717,0.04774788,0.055780604,0.00000000
ISIC_0057746,0.12748742,0.3024882,0.24010846,0.057126503,0.14951538,0.041608267,0.038174357,0.043491405,0.00000000
ISIC_0031108,0.11785532,0.3092492,0.24164946,0.06444916,0.14497697,0.041714944,0.039084643,0.041020315,0.00000000
ISIC_0062484,0.1438408,0.29602882,0.20400754,0.0861056,0.11817021,0.051025175,0.046263732,0.054558072,0.00000000
ISIC_0072601,0.12051969,0.28690928,0.22962086,0.08036109,0.14118965,0.048165448,0.041227933,0.052005976,0.00000000
ISIC_0025046,0.11884766,0.2974258,0.25039965,0.06287749,0.14608593,0.042842664,0.03876059,0.0427602,0.00000000
ISIC_0064450,0.13459255,0.27635947,0.22326069,0.07685265,0.12783304,0.048523393,0.046944395,0.06563381,0.00000000
ISIC_0015166_downsampled,0.13368194,0.284584,0.23483226,0.0671898,0.13675477,0.045927707,0.047021203,0.050008364,0.00000000
ISIC_0057617,0.13390434,0.27493498,0.22409321,0.07783291,0.12758969,0.04907868,0.047248155,0.06531806,0.00000000
ISIC_0032355,0.13622378,0.290177,0.21342702,0.08334014,0.13045968,0.047726516,0.046913978,0.051731907,0.00000000
ISIC_0065358,0.14375825,0.30240434,0.20906647,0.07158473,0.12772444,0.042735495,0.045033883,0.057692397,0.00000000
ISIC_0030981,0.11454171,0.32160833,0.22139634,0.06872301,0.14098921,0.039752014,0.044165112,0.048824288,0.00000000
ISIC_0029638,0.12056992,0.28492168,0.24835202,0.07018217,0.14328754,0.044270173,0.039622534,0.04879398,0.00000000
ISIC_0067043,0.13783447,0.27663195,0.20386574,0.07836823,0.14238589,0.050755955,0.047330998,0.06282678,0.00000000
ISIC_0063592,0.15835631,0.27204883,0.22746666,0.058479927,0.14158279,0.051979303,0.034869425,0.05521677,0.00000000
ISIC_0027582,0.14127278,0.28863332,0.22081977,0.06982136,0.13836116,0.046565533,0.04192402,0.052602082,0.00000000
ISIC_0067649,0.13591415,0.2834315,0.20924996,0.084838234,0.13037935,0.05143455,0.0498415,0.05491076,0.00000000
ISIC_0024356,0.14489168,0.30277374,0.20682389,0.07493707,0.1207445,0.045032732,0.041685563,0.06311088,0.00000000
ISIC_0053681,0.14140166,0.27239388,0.1943129,0.07818441,0.14706951,0.050999638,0.047740117,0.06789789,0.00000000
ISIC_0061531,0.12105333,0.2860392,0.2391526,0.07628947,0.13600332,0.045941025,0.04077388,0.054747175,0.00000000
ISIC_0055370,0.1246175,0.2932443,0.24053977,0.067329474,0.14092252,0.043358535,0.040353272,0.04963466,0.00000000
ISIC_0064448,0.13420786,0.27638897,0.21590644,0.09059195,0.12222241,0.0517665,0.043711018,0.06520488,0.00000000
ISIC_0029263,0.15227294,0.2778317,0.20708928,0.07385633,0.13268033,0.045429092,0.04741004,0.063430294,0.00000000
ISIC_0028683,0.13383326,0.29904687,0.22435358,0.07116331,0.14112496,0.044480916,0.043830417,0.042166747,0.00000000
ISIC_0064800,0.12687325,0.2886092,0.22729829,0.07997086,0.13359949,0.04723036,0.043818735,0.052599832,0.00000000
ISIC_0055935,0.13775513,0.286376,0.21743709,0.08302584,0.119289845,0.050270177,0.04282328,0.06302259,0.00000000
ISIC_0030165,0.14126629,0.29825777,0.23408611,0.058700614,0.14811057,0.046394214,0.033364274,0.03982013,0.00000000
ISIC_0062973,0.1332827,0.2986861,0.22384393,0.07179171,0.13721018,0.04289641,0.042400822,0.049888175,0.00000000
ISIC_0067875,0.1281306,0.2852762,0.2269211,0.07944557,0.12985258,0.0469634,0.04179099,0.061619606,0.00000000
ISIC_0030869,0.14519475,0.28702968,0.21204281,0.074881695,0.12895007,0.044278044,0.04789203,0.05973088,0.00000000
ISIC_0014217_downsampled,0.1324409,0.32138488,0.22025135,0.059559315,0.14452457,0.037632078,0.044431474,0.039775398,0.00000000
ISIC_0011328,0.1270721,0.29563436,0.19061056,0.08564593,0.14139834,0.048933275,0.04803677,0.062668696,0.00000000
ISIC_0061504,0.13721165,0.2942586,0.21412615,0.07401155,0.13280459,0.044766124,0.044584878,0.058236454,0.00000000
ISIC_0070925,0.12965626,0.2939681,0.22928119,0.07281764,0.13860622,0.044482764,0.04334252,0.04784528,0.00000000
ISIC_0015455_downsampled,0.14840335,0.30052,0.2060964,0.062285166,0.15632068,0.048293076,0.041249063,0.03683228,0.00000000
ISIC_0031207,0.14091727,0.2866081,0.2280177,0.06709392,0.14288136,0.04503328,0.040495034,0.04895335,0.00000000
ISIC_0029396,0.15345939,0.2706319,0.2186045,0.068718076,0.13959993,0.05395952,0.046083264,0.048943438,0.00000000
ISIC_0072514,0.12958226,0.28672266,0.23014975,0.071512595,0.13686438,0.047212776,0.04315471,0.05480092,0.00000000
ISIC_0026499,0.12833875,0.30652705,0.22577402,0.069018066,0.13735019,0.042949446,0.042335495,0.047706965,0.00000000
ISIC_0000143_downsampled,0.10923648,0.29138273,0.26925907,0.056083888,0.16063923,0.03970682,0.036030684,0.03766111,0.00000000
ISIC_0024542,0.11705998,0.3011818,0.25293803,0.06068088,0.15197401,0.041157484,0.037938718,0.037069112,0.00000000
ISIC_0060313,0.13897166,0.2921759,0.21229286,0.078510396,0.12655644,0.045559254,0.045253247,0.06068026,0.00000000
ISIC_0053843,0.14500642,0.29049292,0.21192554,0.07656674,0.12698351,0.04500039,0.04661619,0.05740832,0.00000000
ISIC_0032368,0.15176655,0.28698975,0.21939632,0.06914941,0.12970135,0.041873086,0.045111775,0.05601175,0.00000000
ISIC_0031113,0.14230645,0.2987002,0.21185286,0.077467784,0.11908576,0.045345772,0.043399673,0.061841443,0.00000000
ISIC_0069154,0.13740616,0.27450246,0.21536104,0.08722008,0.12259082,0.048278425,0.045399696,0.069241345,0.00000000
ISIC_0059291,0.124123015,0.26741248,0.22820011,0.08509378,0.12879862,0.051662486,0.046809584,0.06789997,0.00000000
ISIC_0061286,0.14181401,0.27997378,0.2157361,0.0819576,0.12630837,0.046738632,0.045529377,0.061942145,0.00000000
ISIC_0059030,0.1350637,0.30381775,0.21222512,0.07811074,0.120869115,0.046139136,0.043372132,0.060402285,0.00000000
ISIC_0064446,0.12128008,0.2912221,0.23005217,0.08057394,0.1273389,0.044925645,0.0408581,0.06374905,0.00000000
ISIC_0026447,0.15135576,0.26329067,0.19513577,0.0689787,0.17105798,0.05191913,0.044584602,0.05367744,0.00000000
ISIC_0065516,0.14689653,0.28069785,0.21618156,0.07556705,0.12653159,0.04482059,0.046462014,0.062842794,0.00000000
ISIC_0066618,0.1274933,0.30191654,0.2273486,0.073819004,0.13744213,0.045860067,0.042056724,0.044063624,0.00000000
ISIC_0027637,0.13869922,0.28566793,0.22801796,0.068049595,0.14332302,0.046661057,0.043980625,0.045600526,0.00000000
ISIC_0068748,0.12676643,0.31210184,0.21067582,0.080677636,0.12038907,0.043585766,0.043873005,0.06193039,0.00000000
ISIC_0032088,0.1362066,0.29173318,0.2145224,0.08037879,0.12944622,0.045587048,0.04421709,0.05790861,0.00000000
ISIC_0012325_downsampled,0.16350736,0.28884757,0.19029707,0.058970504,0.14323963,0.044260655,0.044962622,0.06591459,0.00000000
ISIC_0060668,0.12964538,0.2826978,0.22371398,0.082034044,0.13175799,0.047941588,0.044871077,0.05733811,0.00000000
ISIC_0012109_downsampled,0.14973226,0.2720632,0.21462691,0.06014173,0.16715837,0.050680887,0.039949585,0.045647,0.00000000
ISIC_0060874,0.14572683,0.296662,0.20388997,0.07956992,0.12355347,0.044099856,0.047467925,0.059030045,0.00000000
ISIC_0065315,0.1366135,0.28628302,0.21772243,0.08034035,0.12904093,0.047117352,0.04640123,0.056481212,0.00000000
ISIC_0024498,0.15636681,0.30993816,0.22121407,0.052180465,0.14781655,0.044480003,0.03231348,0.035690524,0.00000000
ISIC_0030026,0.13277279,0.2843621,0.21924232,0.07014362,0.14693204,0.046125088,0.04113286,0.05928915,0.00000000
ISIC_0070165,0.11600071,0.28538477,0.25151035,0.07019079,0.14042337,0.044164892,0.03874199,0.0535831,0.00000000
ISIC_0071140,0.13368236,0.30587924,0.22375874,0.06657319,0.14214145,0.04354381,0.041050788,0.043370403,0.00000000
ISIC_0033775,0.12996903,0.30646428,0.22265914,0.07217402,0.13511682,0.04359407,0.041849237,0.048173334,0.00000000
ISIC_0072045,0.13258338,0.28985798,0.23985606,0.059636235,0.13539119,0.041670214,0.042911056,0.058093853,0.00000000
ISIC_0056079,0.14712177,0.2709808,0.21726955,0.08655045,0.11814019,0.051264904,0.042197872,0.06647439,0.00000000
ISIC_0069423,0.14098848,0.28385425,0.21063069,0.08474155,0.12604588,0.047527116,0.04718289,0.05902915,0.00000000
ISIC_0071440,0.13562453,0.25979683,0.23761754,0.061695404,0.1623127,0.04984398,0.03509477,0.058014218,0.00000000
ISIC_0062175,0.14561495,0.28818738,0.21694282,0.0780228,0.11599607,0.051721834,0.04172345,0.06179064,0.00000000
ISIC_0013962_downsampled,0.19135034,0.25845364,0.22425787,0.07640998,0.11928776,0.0419615,0.040790822,0.047488116,0.00000000
ISIC_0026246,0.13726072,0.3003583,0.21889548,0.07181288,0.13853607,0.043754518,0.045264687,0.044117317,0.00000000
ISIC_0056380,0.13584751,0.28158507,0.2208519,0.077687494,0.12878203,0.047635812,0.046571404,0.061038774,0.00000000
ISIC_0058987,0.12374795,0.276286,0.22870998,0.08145514,0.13071606,0.051019944,0.046600346,0.06146456,0.00000000
ISIC_0027540,0.14472872,0.29217345,0.20870574,0.078476,0.12677862,0.04516973,0.046752144,0.05721564,0.00000000
ISIC_0026504,0.12249708,0.28735584,0.25200692,0.06537795,0.14151092,0.042044934,0.039451156,0.04975516,0.00000000
ISIC_0053975,0.122784555,0.26473716,0.23577626,0.084048666,0.13233559,0.05024144,0.046378728,0.06369757,0.00000000
ISIC_0060109,0.11447755,0.2747366,0.260011,0.07062629,0.13900743,0.047268704,0.038114596,0.0557579,0.00000000
ISIC_0066020,0.13457882,0.29084516,0.21950589,0.07892559,0.13118002,0.045583718,0.04402283,0.055358056,0.00000000
ISIC_0026859,0.12629516,0.29740998,0.23346482,0.07062889,0.13957623,0.04346062,0.041594844,0.04756951,0.00000000
ISIC_0024844,0.14339712,0.29125947,0.21550559,0.074297704,0.1293736,0.043882985,0.045324724,0.05695887,0.00000000
ISIC_0033744,0.13091753,0.28822,0.2174395,0.084895566,0.12655717,0.04701467,0.044571165,0.060384482,0.00000000
ISIC_0061698,0.1396625,0.2827073,0.21337159,0.0830029,0.12515399,0.04650043,0.04501714,0.06458415,0.00000000
ISIC_0012481_downsampled,0.12977673,0.30522543,0.22642793,0.0700255,0.1371116,0.046577998,0.042130258,0.042724527,0.00000000
ISIC_0029306,0.1424712,0.27712128,0.20661618,0.08170242,0.13157797,0.049700685,0.045106526,0.06570374,0.00000000
ISIC_0034161,0.12929605,0.29253438,0.22929256,0.07361984,0.13913077,0.045988128,0.044328906,0.04580942,0.00000000
ISIC_0072907,0.11859934,0.28271544,0.25695238,0.0655373,0.14537412,0.0430784,0.03865644,0.04908652,0.00000000
ISIC_0026350,0.13070251,0.26986438,0.26604766,0.052285016,0.16319616,0.044762723,0.03334871,0.039792813,0.00000000
ISIC_0070143,0.110946365,0.27607167,0.2788113,0.059642326,0.14966913,0.041885838,0.034887895,0.048085514,0.00000000
ISIC_0064625,0.13732089,0.2747229,0.21986635,0.08337689,0.12363037,0.047965407,0.047065444,0.06605178,0.00000000
ISIC_0028088,0.1425112,0.29037067,0.22053477,0.07377005,0.1314161,0.044673726,0.044569485,0.05215403,0.00000000
ISIC_0066660,0.12934883,0.26539218,0.2237024,0.0859637,0.1293149,0.053294275,0.051097963,0.061885733,0.00000000
ISIC_0055972,0.14503647,0.29743463,0.20685868,0.080081716,0.12386765,0.04712605,0.042643197,0.056951612,0.00000000
ISIC_0065597,0.14453237,0.2806176,0.22407545,0.07505992,0.11825226,0.053270664,0.044817593,0.059374206,0.00000000
ISIC_0058632,0.1368736,0.2952958,0.21473926,0.08000409,0.12941201,0.048321623,0.044511188,0.050842408,0.00000000
ISIC_0024448,0.13655433,0.28254476,0.22320539,0.06650972,0.1511286,0.04797459,0.04115753,0.050925013,0.00000000
ISIC_0002647_downsampled,0.1370431,0.29135954,0.25345123,0.051822,0.1540672,0.040012363,0.038427062,0.033817537,0.00000000
ISIC_0064690,0.13132952,0.2789869,0.22271033,0.081374995,0.12810907,0.04738263,0.044622526,0.06548403,0.00000000
ISIC_0066816,0.13014948,0.30511877,0.23511253,0.06070323,0.1419945,0.042648617,0.036662914,0.047609948,0.00000000
ISIC_0063988,0.13905224,0.28149608,0.21752952,0.07316305,0.12494449,0.04809556,0.048526734,0.06719232,0.00000000
ISIC_0025171,0.13687472,0.2919036,0.21915257,0.074925266,0.12960732,0.044076927,0.043574322,0.05988527,0.00000000
ISIC_0032628,0.13440773,0.28845793,0.21552557,0.084513515,0.12738918,0.047716696,0.04543382,0.05655561,0.00000000
ISIC_0033859,0.14093105,0.27753958,0.24958225,0.053265925,0.1586369,0.043518905,0.03389594,0.04262951,0.00000000
ISIC_0059109,0.12939234,0.26912105,0.2312613,0.07799684,0.13058016,0.05016985,0.04716352,0.06431493,0.00000000
ISIC_0060746,0.123116545,0.28229028,0.22813344,0.073599845,0.1257285,0.050287724,0.045886513,0.0709571,0.00000000
ISIC_0014652_downsampled,0.13993669,0.28442562,0.21905585,0.07865044,0.12730847,0.044761967,0.0439306,0.061930317,0.00000000
ISIC_0025036,0.13677552,0.29376647,0.21470216,0.079754725,0.13246925,0.04613223,0.04587706,0.050522637,0.00000000
ISIC_0067697,0.12872654,0.27857864,0.22379132,0.08451824,0.1279937,0.04834451,0.043708134,0.06433891,0.00000000
ISIC_0027267,0.13954288,0.29358605,0.22534905,0.073392026,0.12381522,0.048176218,0.040579915,0.055558715,0.00000000
ISIC_0031579,0.12828399,0.30450898,0.23789968,0.059798114,0.14533162,0.039731443,0.03761052,0.04683565,0.00000000
ISIC_0024632,0.119882636,0.3013683,0.24093731,0.06799236,0.13353914,0.040571194,0.038327232,0.057381764,0.00000000
ISIC_0014869_downsampled,0.15683526,0.27800816,0.1822798,0.07587232,0.15282905,0.05423134,0.047328804,0.052615236,0.00000000
ISIC_0062950,0.13066791,0.27653494,0.21932109,0.08636216,0.12515198,0.04940022,0.044965666,0.067595944,0.00000000
ISIC_0033689,0.12752931,0.28841364,0.2314536,0.072484955,0.13557704,0.043522775,0.043670658,0.057348054,0.00000000
ISIC_0029146,0.12949736,0.27356595,0.25390798,0.06142651,0.14664252,0.04442827,0.03563917,0.054892182,0.00000000
ISIC_0027134,0.13727272,0.29724142,0.21353157,0.07861282,0.13317807,0.046085265,0.045206517,0.048871603,0.00000000
ISIC_0073170,0.12919216,0.28619817,0.24265055,0.067007,0.13837278,0.04201325,0.040052876,0.054513168,0.00000000
ISIC_0026271,0.13771738,0.28896832,0.21992327,0.078038394,0.13227491,0.04556897,0.045568552,0.05194024,0.00000000
ISIC_0014291_downsampled,0.12828667,0.29022235,0.2727808,0.036005624,0.18381839,0.034878995,0.029191645,0.024815504,0.00000000
ISIC_0065330,0.12704441,0.2714716,0.26936188,0.05186537,0.15850846,0.041894764,0.033732787,0.04612075,0.00000000
ISIC_0026292,0.15528145,0.28607485,0.20807862,0.0751146,0.12567753,0.04362076,0.04788009,0.058272105,0.00000000
ISIC_0071326,0.13910612,0.27707872,0.21182285,0.08113704,0.124433264,0.053177483,0.054374974,0.058869526,0.00000000
ISIC_0055486,0.124334596,0.27853087,0.22989848,0.07671171,0.13140556,0.051162127,0.046910834,0.061045814,0.00000000
ISIC_0062485,0.12750505,0.27927753,0.25984755,0.055677537,0.15785551,0.042721972,0.034880456,0.04223433,0.00000000
ISIC_0000026_downsampled,0.1222014,0.270514,0.23906472,0.07681754,0.13384654,0.05181808,0.04747766,0.05826003,0.00000000
ISIC_0012976_downsampled,0.15003428,0.27309942,0.22300275,0.07021574,0.14418513,0.049294397,0.0416448,0.04852353,0.00000000
ISIC_0058806,0.1274464,0.2850838,0.25111303,0.055658285,0.14970763,0.04454916,0.03571008,0.05073157,0.00000000
ISIC_0026328,0.13680564,0.27673778,0.25743833,0.05361341,0.15457296,0.04472406,0.03344581,0.042661972,0.00000000
ISIC_0028460,0.13342974,0.28951138,0.22385451,0.0762906,0.13747254,0.04691471,0.04210671,0.050419778,0.00000000
ISIC_0070353,0.14188498,0.28613004,0.21046026,0.0781475,0.12550215,0.04439486,0.047225796,0.066254415,0.00000000
ISIC_0057816,0.13756172,0.28563157,0.21716186,0.08124956,0.12868789,0.046963595,0.046480574,0.056263234,0.00000000
ISIC_0013581_downsampled,0.13894138,0.28341672,0.2390549,0.06408545,0.13916615,0.041573606,0.040709082,0.053052716,0.00000000
ISIC_0000481,0.13099183,0.28388408,0.2311212,0.07533557,0.132299,0.044626705,0.042031176,0.05971044,0.00000000
ISIC_0032815,0.13824446,0.28400135,0.22895455,0.07448695,0.1253211,0.046896413,0.04145823,0.060636964,0.00000000
ISIC_0000186_downsampled,0.13397619,0.28534392,0.22762465,0.07594476,0.13255644,0.04505033,0.04380334,0.0557003,0.00000000
ISIC_0064633,0.13009681,0.28315607,0.23573236,0.071170986,0.13391268,0.04496029,0.043209866,0.057760958,0.00000000
ISIC_0031187,0.13952056,0.29075506,0.2211694,0.07187372,0.13566552,0.046196785,0.044813383,0.050005578,0.00000000
ISIC_0058704,0.13784644,0.27341282,0.21842478,0.070546575,0.1475023,0.051756524,0.043213893,0.057296667,0.00000000
ISIC_0028311,0.1348467,0.29091159,0.22060147,0.0782872,0.13366853,0.04564079,0.044865783,0.05117795,0.00000000
ISIC_0025468,0.13305233,0.2896742,0.25976124,0.0527429,0.1474637,0.042769905,0.034139693,0.04039593,0.00000000
ISIC_0061581,0.13296211,0.28476587,0.22688407,0.07741419,0.13165054,0.045301296,0.043239903,0.057781998,0.00000000
ISIC_0072001,0.1372741,0.29438618,0.20987874,0.082672775,0.12820108,0.04630047,0.044956528,0.056330193,0.00000000
ISIC_0010496,0.124884136,0.2706765,0.21987915,0.078839645,0.13894299,0.055475436,0.0493258,0.06197637,0.00000000
ISIC_0028766,0.18204384,0.27174667,0.17875709,0.06704129,0.14530936,0.06671981,0.043566957,0.044814948,0.00000000
ISIC_0070073,0.13222711,0.28967518,0.21418342,0.08486138,0.1240824,0.04887189,0.044007048,0.062091604,0.00000000
ISIC_0031008,0.11822367,0.28485757,0.24845487,0.07187644,0.14063759,0.044232395,0.039301295,0.052416146,0.00000000
ISIC_0065756,0.116738856,0.28389674,0.25538495,0.06901197,0.13554639,0.045819324,0.037655137,0.055946555,0.00000000
ISIC_0055325,0.12045267,0.2629573,0.24086002,0.07923226,0.1337546,0.053756677,0.045038674,0.06394782,0.00000000
ISIC_0060320,0.1397267,0.28969434,0.21719815,0.07571168,0.1313026,0.045828998,0.0476293,0.052908164,0.00000000
ISIC_0033322,0.12653153,0.2809753,0.24081382,0.06932847,0.14151783,0.047726534,0.04057875,0.052527804,0.00000000
ISIC_0027322,0.12553367,0.29441887,0.24899821,0.05829777,0.15068929,0.04181673,0.03665311,0.043592352,0.00000000
ISIC_0012382_downsampled,0.12688527,0.28161508,0.25089544,0.059672035,0.1531725,0.04332639,0.03795625,0.046477094,0.00000000
ISIC_0053627,0.12983252,0.2860291,0.2222269,0.082146466,0.1303571,0.04761737,0.044179577,0.057610948,0.00000000
ISIC_0059758,0.13585632,0.28410447,0.23305354,0.07131538,0.13294181,0.043722074,0.04239873,0.05660772,0.00000000
ISIC_0029456,0.13367541,0.30172578,0.22266428,0.07113318,0.1394724,0.043356422,0.044255845,0.043716636,0.00000000
ISIC_0069464,0.1670475,0.2794984,0.20422968,0.060073663,0.15673779,0.04822562,0.039158855,0.04502854,0.00000000
ISIC_0060635,0.14330892,0.28967932,0.19497745,0.082062416,0.13487887,0.051030938,0.047662094,0.05640001,0.00000000
ISIC_0028660,0.13093403,0.29550174,0.22965394,0.06943648,0.14083517,0.042834807,0.042006224,0.048797537,0.00000000
ISIC_0071738,0.14397793,0.3002373,0.21151245,0.07573149,0.120356776,0.046488307,0.04284382,0.058851957,0.00000000
ISIC_0071886,0.14173032,0.28341845,0.21198612,0.074003,0.14222755,0.04787739,0.043462638,0.055294488,0.00000000
ISIC_0060351,0.14507665,0.29496747,0.20686707,0.0789462,0.118852936,0.04393309,0.046545193,0.064811386,0.00000000
ISIC_0067484,0.13625608,0.29127163,0.22070813,0.076117136,0.13710895,0.04777963,0.04404739,0.046711124,0.00000000
ISIC_0009873,0.15689562,0.2767472,0.22833928,0.07557131,0.12548882,0.049377616,0.03738912,0.05019098,0.00000000
ISIC_0000540,0.12460728,0.3169593,0.21031967,0.07891176,0.1352064,0.044365484,0.045291703,0.044338316,0.00000000
ISIC_0014347_downsampled,0.17202872,0.27061528,0.21945478,0.05923281,0.13287494,0.047309928,0.036854845,0.061628684,0.00000000
ISIC_0058084,0.1453123,0.282789,0.20213267,0.076378025,0.13971624,0.049758393,0.047762316,0.056151085,0.00000000
ISIC_0031035,0.15383935,0.27848214,0.21539731,0.07173669,0.12903331,0.044796646,0.043324918,0.063389614,0.00000000
ISIC_0029739,0.12862785,0.3064876,0.22890428,0.0671483,0.1424768,0.04237727,0.04257046,0.04140745,0.00000000
ISIC_0026158,0.13971856,0.28658408,0.21545683,0.080484845,0.12087012,0.045997117,0.04877488,0.06211355,0.00000000
ISIC_0029220,0.119923994,0.29412287,0.22099476,0.07224783,0.1491197,0.049625356,0.04556618,0.048399292,0.00000000
ISIC_0032046,0.1282596,0.31267822,0.2188365,0.07111457,0.13786979,0.04224051,0.043889366,0.045111466,0.00000000
ISIC_0024329,0.16580619,0.28113294,0.20489806,0.07308886,0.12410265,0.043141756,0.04524406,0.06258547,0.00000000
ISIC_0071298,0.109545864,0.2700074,0.2613898,0.06975063,0.14035662,0.048492182,0.04082946,0.059628066,0.00000000
ISIC_0027937,0.13180715,0.30038676,0.23375574,0.06296233,0.14466113,0.041558582,0.039761055,0.045107197,0.00000000
ISIC_0026711,0.13632824,0.2800208,0.22322576,0.079960935,0.13826662,0.049476787,0.04683628,0.04588457,0.00000000
ISIC_0028312,0.13354164,0.29150552,0.22434917,0.07624409,0.1339291,0.045788545,0.043580163,0.051061817,0.00000000
ISIC_0067030,0.14116044,0.26833156,0.2175558,0.07249629,0.14564002,0.050118174,0.043093503,0.061604176,0.00000000
ISIC_0014739_downsampled,0.1310447,0.29505226,0.23860833,0.06499976,0.14229074,0.04435845,0.03515988,0.048485845,0.00000000
ISIC_0062850,0.13450514,0.2840105,0.23939434,0.06470548,0.1468904,0.04548866,0.037768256,0.047237128,0.00000000
ISIC_0061005,0.13459356,0.299678,0.21316871,0.07818223,0.12726092,0.04859983,0.045021564,0.053495217,0.00000000
ISIC_0034189,0.13019922,0.28259766,0.25177747,0.057784602,0.1526217,0.042238753,0.035983056,0.046797577,0.00000000
ISIC_0033057,0.12546554,0.29643902,0.23269564,0.06897023,0.14109568,0.042560715,0.040840704,0.051932424,0.00000000
ISIC_0025107,0.12923078,0.29878917,0.23680857,0.06310493,0.1482932,0.04266473,0.039635908,0.041472718,0.00000000
ISIC_0061097,0.13679183,0.29132813,0.20876932,0.08508927,0.12662509,0.04801245,0.046691492,0.056692477,0.00000000
ISIC_0029701,0.13582988,0.31098795,0.2293081,0.056749754,0.15246537,0.040991634,0.041699525,0.03196783,0.00000000
ISIC_0073149,0.15315798,0.30521244,0.19966656,0.07285322,0.1204781,0.041236717,0.04526374,0.06213124,0.00000000
ISIC_0027706,0.124290936,0.2968544,0.23630089,0.069428146,0.13523701,0.0439983,0.03927294,0.05461734,0.00000000
ISIC_0070588,0.14290336,0.2893191,0.21686979,0.07383323,0.13252035,0.04563331,0.047157425,0.0517634,0.00000000
ISIC_0030082,0.13620678,0.2833762,0.2127463,0.08593653,0.12016845,0.046343524,0.044682484,0.07053978,0.00000000
