image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0026666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000017_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0011207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0066485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058670,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054047,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032680,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059801,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0057727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057561,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069650,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014929_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065757,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056030,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0060370,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000378_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014385_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014089_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014621_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064330,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012792_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015401_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0007038_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034240,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014702_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025799,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070932,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012871_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071880,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015050_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0073241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014938_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013136_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013601_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062080,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013109_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064431,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028490,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013977_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031937,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058680,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013398_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061550,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071960,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054060,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0066907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0012108_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016065_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014773_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028473,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063690,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072520,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024410,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014592_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031691,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071830,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001449_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0006982_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
