imageID,mean-R,skew-R,std-R,entropy-R,mean-G,skew-G,std-G,entropy-G,mean-B,skew-B,std-B,entropy-B,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,hu1,hu2,hu3,hu4,hu5,hu6,hu7,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03
ISIC_ISIC_0071719,4096.0,1.9000746,5052.863,7.081878602626616,4096.0,1.910013,5313.5073,7.081878602626616,4096.0,1.9154385,5683.093,7.081878602626616,43.83003898613148,57.916677894258065,43.12820556879279,64.39750164591713,81.44440091426127,57.916677894258065,80.17312962481653,64.39750164591713,127.22024356617653,120.17476384754629,123.3441779641544,137.04384420796956,198.62587563822584,188.00066870978566,189.46325010765247,212.35028330908085,0.0035139250740690107,1.85591055085446e-08,1.3985056075006436e-09,3.470109320456377e-10,-2.367450737343938e-19,-4.486823166519368e-14,4.888298756146009e-20,55132275.0,29534423340.0,24661453920.0,21112538362440.0,13412209646115.0,16421320137360.0,1.6671905959675892e+16,9501394223874708.0,8915535771191865.0,1.252861306907172e+16
ISIC_ISIC_0013765_downsampled,2720.0,0.7231573,2783.5894,7.409800827409778,2720.0,0.8297659,3000.6438,7.409800827409778,2720.0,0.92339987,3205.5933,7.409800827409778,113.72517825311941,175.33095072536378,120.29423871272088,180.65655174002364,243.33549269022683,175.33095072536378,249.68012536873172,180.65655174002364,424.0865931372553,441.188110246131,433.7636198687131,453.9932192061249,656.8344705303383,675.6287011828626,666.3851783389139,688.1037322264524,0.0020340126715290684,6.69641691807283e-07,2.3734590384201948e-11,4.5076231997501524e-11,1.4719601355609036e-21,3.4371322383878054e-14,-8.460644534344477e-23,57666210.0,29471836905.0,19529023020.0,19774627564125.0,9695337300195.0,8665246579170.0,1.4782860523666228e+16,6441854960359935.0,4212988371759795.0,4335975711327660.0
ISIC_ISIC_0062093,4096.0,4.067898,5596.928,7.320323394946461,4096.0,3.9781802,5392.5586,7.320323394946461,4096.0,4.004643,5504.1816,7.320323394946461,139.24616725470435,178.8890236199858,136.95778825299374,174.1666518558013,211.69019175788893,178.8890236199858,211.05272195297198,174.1666518558013,315.49309225643384,338.17059286808575,318.66472407322294,336.7622867864944,543.7846074141853,579.9310563105748,548.2620099886196,580.5061843593315,0.0014638413452094444,5.646381078836915e-11,1.7647090132276885e-13,4.7799506021819255e-12,4.163340767388762e-24,-3.5063995629116016e-17,1.3925974791622145e-24,159990060.0,83150673615.0,79774576890.0,62002117486605.0,41541741274050.0,58460331088230.0,5.1476196613564984e+16,3.1163541314428156e+16,3.0334233361667464e+16,4.819763742583813e+16
ISIC_ISIC_0032749,1054.6875,0.42089558,749.7833,7.507598206110753,1054.6875,0.595129,948.0441,7.507598206110753,1054.6875,0.9282573,1138.7485,7.507598206110753,263.34407345575954,358.3824525657089,254.259472902747,357.6441731021635,467.9575696767001,358.3824525657089,451.354296875,357.6441731021635,725.5387061894108,777.0564980008173,691.2663565022424,768.8303073907938,1067.922721471472,1125.6317757151087,1018.415980392157,1091.1694838778176,0.0015919848582757572,3.550125114129719e-07,3.0150874609914366e-10,2.683561505593221e-10,6.900592580431143e-20,1.5490018195314392e-13,-3.263498261128193e-20,25340880.0,6860266275.0,5359677465.0,2532828563925.0,1548690682980.0,1480276487415.0,1104837442108275.0,590306778732240.0,441149280605220.0,465574073085075.0
ISIC_ISIC_0071030,4096.0,0.5910752,3581.7207,7.327225617401935,4096.0,0.68249667,3891.4414,7.327225617401935,4096.0,0.99985236,4516.7964,7.327225617401935,106.61169373930848,131.75355484654517,98.78128150201614,128.00538255509412,171.33857096991187,131.75355484654517,162.11655302103713,128.00538255509412,260.5730267693015,272.93074715979134,258.74958926930145,273.00240972870415,394.2492541215554,421.25617760468737,401.64387956754416,420.2477169302266,0.0021867881217783143,9.271663970897285e-09,5.078262067127132e-13,4.084299686167058e-11,8.480985761894414e-23,2.2183324122614957e-15,-1.655494966369813e-22,89611080.0,44340712485.0,44263655310.0,30372771238335.0,22071263952420.0,30991971652680.0,2.3613068435831292e+16,1.527543545155842e+16,1.558032979940086e+16,2.4588341215710972e+16
ISIC_ISIC_0068198,4096.0,2.4502602,3622.9312,7.531764106151236,4096.0,2.193386,3716.5247,7.531764106151236,4096.0,1.998823,3808.0835,7.531764106151236,82.04112445014664,114.45401608555522,85.7990343200147,113.71612826782629,143.7409796966732,114.45401608555522,152.22296106745347,113.71612826782629,210.5437997855392,216.68785763414917,224.25813993566183,230.3922533745316,332.2883944774237,341.5447176751671,350.5528276098057,364.10086324354177,0.0021492588449964576,1.9500615770897703e-10,6.544777285516218e-14,2.5191910792772432e-11,3.196056399925559e-23,3.493241686226777e-16,-4.987513949259635e-24,120592305.0,61416899685.0,59158005645.0,46808299351965.0,30152464810200.0,44747216555295.0,3.96886344010739e+16,2.317686289146908e+16,2.2827692011106852e+16,3.7990777594169064e+16
ISIC_ISIC_0010571,3072.0,0.31486282,2199.5833,7.587234251422514,3072.0,0.5026023,2204.5215,7.587234251422514,3072.0,0.6738173,2956.4436,7.587234251422514,121.42054236925699,190.09154759947543,140.81539658368638,184.1152030036667,220.98283212043376,190.09154759947543,257.87720045283936,184.1152030036667,381.64955065359504,430.3271443477816,422.4434539635143,423.1935408704784,625.3933765481464,673.9337734428577,651.0946725945722,669.1055631184604,0.001193284520944516,1.3856571838045393e-07,3.0346746271863054e-11,1.188598139800689e-13,1.0599006410156186e-25,2.836848250900894e-17,1.9931051402264657e-25,65972325.0,36066917460.0,25619113050.0,23113867359480.0,13874708324400.0,11746123349100.0,1.6298397821727992e+16,8856119999115870.0,6360348050785650.0,5939679940430460.0
ISIC_ISIC_0029229,1054.6875,0.984288,1123.4606,7.753355061476723,1054.6875,0.8596898,1081.4102,7.753355061476723,1054.6875,1.2391182,1268.5483,7.753355061476723,186.73529215358943,245.8668567880394,194.90353006681508,279.36546062293877,325.63793013749523,245.8668567880394,344.6510825892859,279.36546062293877,501.66710290827746,515.0004346864824,528.914958893872,547.7056872730542,725.1320045045047,739.9606917523591,762.0217571644041,762.6699881699882,0.0009272255963470675,5.968337478297501e-08,8.783486707497834e-12,1.15889143537327e-12,2.351125507078039e-24,-7.498101155916543e-17,-2.8536028271146025e-24,42123960.0,12961641585.0,9729222060.0,5027706556755.0,2991024391845.0,2853040125750.0,2189941268120355.0,1170218649384165.0,880961082641205.0,938025443191350.0
ISIC_ISIC_0032825,1054.6875,0.71609724,1102.9185,7.166786276018484,1054.6875,0.7311989,1126.9381,7.166786276018484,1054.6875,0.9052302,1222.3142,7.166786276018484,156.04536820626973,220.30961401891042,138.25944691907947,190.68407256340365,300.83982534373837,220.30961401891042,252.58271205357136,190.68407256340365,493.2093064876957,537.5005227479678,424.3284005979074,460.11178562461845,760.1072972972969,840.3961461461465,684.9515874811466,703.1534830284832,0.0016844940544482085,2.6577778471508226e-07,1.0868918518956113e-10,7.215650723615861e-11,6.358096223583694e-21,3.630202615747321e-14,6.385596381211038e-22,27009345.0,8964904440.0,6219384720.0,3774127135350.0,2025952141035.0,1862462466390.0,1750690000476300.0,850350569426745.0,601126007975355.0,627086490357930.0
ISIC_ISIC_0026492,1054.6875,0.007945462,618.3873,7.645990753241818,1054.6875,0.093786635,727.92523,7.645990753241818,1054.6875,0.2820733,896.4288,7.645990753241818,158.09811908736788,238.56633364441845,163.67812546399404,218.66855672594636,314.50276477146076,238.56633364441845,318.6822247023812,218.66855672594636,546.9100037285606,593.4797289954618,542.9308931240657,556.198168321098,949.279617117117,1026.845652470653,927.1498114630466,950.9460445293778,0.0015029599704734684,2.899216590218169e-07,4.338629098460746e-11,1.1619681796179466e-11,-1.9937862988675554e-22,-2.22331908964713e-15,-1.6827045397534786e-22,27429840.0,8714155545.0,6509316660.0,3536362545825.0,2068009535325.0,1907561163060.0,1599886101603465.0,833600589679305.0,609950475500865.0,619485788686830.0
ISIC_ISIC_0068467,4096.0,0.75412077,4447.3677,7.116672428013995,4096.0,1.1914201,5152.9487,7.116672428013995,4096.0,1.512361,5757.839,7.116672428013995,47.86650782013686,67.94181432143789,63.96528573283237,86.7642807796057,82.81019141389434,67.94181432143789,114.05571088398969,86.7642807796057,125.97007889093136,130.83611350666365,159.3028339460784,163.73314365033613,195.10379725178393,198.01264179928276,217.51500888133623,224.41433181128676,0.012777446819284732,5.165142969989148e-07,1.2466425552991522e-09,3.291678957064287e-08,-2.0826550973734802e-16,2.3279500447072198e-11,-3.29852529358346e-17,28472535.0,15881851095.0,13450069350.0,14195548049145.0,7257306482865.0,11375408740710.0,1.3380940595349288e+16,6503278520577615.0,5952013504807845.0,1.04833194490701e+16
ISIC_ISIC_0029106,1054.6875,1.0936029,990.5708,7.6866815335654275,1054.6875,1.0040157,1095.3008,7.6866815335654275,1054.6875,1.2800006,1435.5502,7.6866815335654275,110.79510294936003,153.34757632431192,114.94478470675584,155.7190789400299,186.08862133036047,153.34757632431192,196.34538318452368,155.7190789400299,288.1830760626398,292.2768877946779,283.812130044843,281.27266459066396,422.76748123123116,430.2942791276124,409.33530542986415,394.03988458155135,0.0009480383828496877,4.991269408196564e-08,4.907843949008507e-11,1.6905185523657323e-11,-5.973706297358542e-23,-2.910211795109733e-15,-4.832616937795998e-22,21190500.0,6874760730.0,5079261360.0,2476167358140.0,1610036423895.0,1397366730150.0,955615967990310.0,565134506459865.0,436499967165345.0,418951105863960.0
ISIC_ISIC_0032102,1054.6875,1.2229213,737.92426,7.567619185421283,1054.6875,1.2995493,824.96716,7.567619185421283,1054.6875,1.0297946,1142.8251,7.567619185421283,130.50889630866246,183.73165743945918,118.17388641425389,160.15346661659547,243.5565811965811,183.73165743945918,219.41984747023807,160.15346661659547,394.01347874720364,424.2807175324798,361.5200896860986,376.2745232501058,598.2277702702703,640.6646305396308,573.1456372549018,579.3478023478029,0.0007669078072747415,4.0313815152783836e-08,4.915004297886925e-11,8.532763398466809e-13,1.2370182518032138e-24,3.137317719662839e-17,5.3855770793736706e-24,25589250.0,6498043365.0,5625545820.0,1878323158095.0,1366895217765.0,1510666719060.0,598227653789625.0,379697685517455.0,351434907102165.0,457532417927940.0
ISIC_ISIC_0057408,4096.0,2.5881102,2692.683,7.816344089101764,4096.0,3.0001,2445.604,7.816344089101764,4096.0,2.8381624,2349.131,7.816344089101764,113.52958707539108,168.46106987957324,112.9439350027493,153.94709463378453,216.92868609344404,168.46106987957324,216.58842286111792,153.94709463378453,365.62917145373746,398.9716242933653,353.8926518458945,369.3978412207503,631.2215364711491,661.1319017990509,573.9732300765869,626.0991996711444,0.0016698462935554079,5.645586832268185e-09,2.125016375786309e-12,7.712667851931658e-11,-9.206338269072001e-22,-3.84882563347855e-15,3.5688862675880593e-22,129129195.0,60585718770.0,61548184395.0,41839553232720.0,28511429756025.0,43766416503735.0,3.316174580737657e+16,1.981090438789576e+16,2.0476432357013684e+16,3.5519760207245828e+16
ISIC_ISIC_0069555,4096.0,0.20601186,2931.779,7.627398749259549,4096.0,0.32370514,2943.962,7.627398749259549,4096.0,0.6743713,3650.7795,7.627398749259549,64.37842035526637,84.0803293554216,54.38038970857775,76.0360439127822,124.45951087787427,84.0803293554216,91.92376601486058,76.0360439127822,236.00343711703437,232.44180054314828,166.84523590686283,208.6695956893483,454.00728096548966,450.53813093202524,332.065660371555,419.23618964725324,0.0024334834441516106,2.423607358993386e-10,1.70092404244838e-11,1.0672160153228776e-10,4.18354620917645e-21,1.2682569151786462e-15,-1.7812270768472696e-21,83371995.0,45633842220.0,42186940920.0,33465795720450.0,23046475929645.0,29773813504290.0,2.7076718235260616e+16,1.6954146778382266e+16,1.6134526594545456e+16,2.3612463391258976e+16
ISIC_ISIC_0030174,1054.6875,0.60996336,708.37415,7.71357899932801,1054.6875,0.5285156,800.51575,7.71357899932801,1054.6875,0.5947589,1030.4827,7.71357899932801,143.16684845112218,179.44775442366824,121.06633630289537,194.46409940844217,260.2905945745077,179.44775442366824,222.23738467261913,194.46409940844217,375.20923937360175,351.50136963714925,330.8691965620331,373.69597427855143,526.367346096096,512.4042792792792,476.96509426847655,528.3107311857315,0.0008794171638666953,7.083740905987462e-08,3.603493136395695e-11,2.7340230823021503e-11,2.8258433685506446e-23,5.109361087100195e-15,8.57688378257871e-22,24595260.0,5842982535.0,5734353300.0,1694476692945.0,1431916924950.0,1562553867120.0,558265992854505.0,432879299789130.0,409096528683420.0,466750346377020.0
ISIC_ISIC_0029066,1054.6875,1.2043507,1268.8772,7.521020502438548,1054.6875,1.2413298,1375.5248,7.521020502438548,1054.6875,1.7103589,1630.9292,7.521020502438548,178.913344462994,253.10321210926904,190.1581885671864,261.58860535934036,288.025369751022,253.10321210926904,343.30366815476185,261.58860535934036,380.4863385533187,451.175935606444,476.54860612855026,468.61438437526914,496.5023385885887,576.6831831831831,601.1362028657617,594.9128219128221,0.0016346431419861076,5.10424705138471e-07,5.012522507209732e-10,3.404174936031145e-11,3.794307487680983e-21,2.127876782727228e-14,2.3188602812523872e-21,19755615.0,4905302400.0,4783716105.0,1674006448350.0,1213449583080.0,1340302729935.0,659295886665780.0,418348085116740.0,338032237894470.0,410794391594805.0
ISIC_ISIC_0031314,1054.6875,0.6729528,909.05206,7.441129134198869,1054.6875,0.69700575,984.4966,7.441129134198869,1054.6875,0.8081495,1117.0482,7.441129134198869,109.15111482099795,158.13148491732704,114.62706384558282,156.5955099627813,205.6809959123003,158.13148491732704,209.75988467261902,156.5955099627813,343.9224757643548,372.2881334337608,341.61102017937213,359.1923337792619,614.1182207207208,655.3678830345495,600.2501244343887,631.3899050565715,0.0023091116315574495,5.477081664583631e-07,3.302330074822811e-10,3.147029628700234e-10,8.448228316888921e-20,1.8485003852549453e-13,-5.617199998367229e-20,21581925.0,5751313860.0,4740785835.0,2242352857590.0,1275448193100.0,1407220415415.0,1011363848351670.0,507115790710170.0,380661979921110.0,475329171595965.0
ISIC_ISIC_0067600,4096.0,0.5303507,2143.0894,7.8953674892185965,4096.0,1.1592351,2128.0037,7.8953674892185965,4096.0,3.4636643,3533.881,7.8953674892185965,32.58772547806692,42.42083783631412,33.47542938202592,41.24138843739641,54.11019103167808,42.42083783631412,54.93354023972604,41.24138843739641,104.2845655254289,113.66773755061438,105.78708065257352,111.04668657506757,233.3559974009597,255.04140596956154,236.34299931563737,252.39428595690137,0.0012009762517375718,2.5483390625019185e-09,5.399787782452916e-15,3.6279571314062483e-12,-1.8379608939215644e-25,1.5146628625625897e-18,-4.733567581258298e-25,151187970.0,79694206245.0,77659324095.0,55912207919595.0,41484596808075.0,53438427266085.0,4.3737355781015736e+16,2.9322326431069556e+16,2.8596190164502416e+16,4.142481006616776e+16
ISIC_ISIC_0030510,1054.6875,0.94892734,1267.9126,7.5305043102926605,1054.6875,0.9339744,1252.7897,7.5305043102926605,1054.6875,1.0150253,1398.3748,7.5305043102926605,195.39440920051933,259.12529048042205,175.83516703786194,255.37344720785572,339.35235600148627,259.12529048042205,304.91537574404765,255.37344720785572,518.0746793437731,488.7810004534231,449.6620889387144,495.8086630018101,717.8135735735732,659.5049595049593,617.7649358974357,686.7224800558134,0.0013748883181058343,6.770824923471224e-08,6.6592580907071615e-12,5.814261493072052e-12,3.431457193335829e-23,3.562830871188536e-16,-1.1463828923260465e-23,26220375.0,7579433850.0,6027417150.0,2751288171390.0,1759900585620.0,1770474036180.0,1123620074233440.0,639432864865590.0,522651902697480.0,582572881507110.0
ISIC_ISIC_0034208,1054.6875,0.23501614,656.20557,7.636454624436375,1054.6875,0.31750834,763.0345,7.636454624436375,1054.6875,0.36403593,868.72943,7.636454624436375,275.82956779818227,426.2709638558694,347.81554565701566,422.0176017192725,496.23699368264613,426.2709638558694,599.0835379464284,422.0176017192725,776.75966442953,867.7229997864044,873.5051980568015,877.1315788487551,1203.9922860360357,1292.0589491006153,1334.0469570135738,1348.224118057451,0.0014919743069885987,1.906381997054943e-07,2.0155700521313124e-11,1.4256253317105008e-11,2.075843211482952e-22,5.167862022603179e-15,1.2372921704592132e-22,33015360.0,9467524485.0,7391530215.0,3764563959855.0,2145859904910.0,2231454961605.0,1705663536875235.0,855184305276810.0,650481635310840.0,754835328700875.0
ISIC_ISIC_0068327,4096.0,1.5090904,4980.924,6.8898359103639955,4096.0,1.5900949,5630.613,6.8898359103639955,4096.0,1.6802496,6310.134,6.8898359103639955,45.837715932001466,59.24437736555795,46.434517809139805,60.345046338897426,73.80062071917806,59.24437736555795,73.9156859634907,60.345046338897426,102.50191578584567,104.69220991883479,103.65753676470592,109.93384277863206,173.67172601654772,174.70430193646004,176.30021895761567,191.6511756940879,0.0017971820796788647,1.0168437805276575e-07,3.5053251766966133e-10,7.761559589837786e-10,2.317878798436877e-19,-2.3269121772690954e-13,-3.31923184125211e-19,47467740.0,22674913650.0,22835656725.0,12926917428180.0,11260626464850.0,12939789819765.0,8003591348154300.0,6629440034452380.0,6365594787014100.0,8313158773278285.0
ISIC_ISIC_0057746,4096.0,-0.43275273,1523.8114,7.883956850947351,4096.0,-0.54276997,1685.4546,7.883956850947351,4096.0,-0.100816146,1868.9076,7.883956850947351,100.16379139173986,135.16595431182515,95.05096930749025,135.76480537089753,181.0013052684687,135.16595431182515,175.5129026648116,135.76480537089753,316.8057866115194,333.3851277914048,311.2791053921566,335.49833899472463,602.0388914093259,631.2874130098309,593.1507827878938,637.7405348134367,0.0015062613080802272,3.993470235939105e-09,4.4186620855212094e-13,1.1803923150100544e-12,-6.0490104847675005e-25,-7.330655539544708e-17,6.006824480815916e-25,115880670.0,60625937115.0,59561315175.0,42237972259755.0,31282024505775.0,40320433703535.0,3.309742584612647e+16,2.1777771868101416e+16,2.123517191226765e+16,3.0604222830679812e+16
ISIC_ISIC_0031108,1054.6875,0.69841003,1154.5175,7.6191404273965455,1054.6875,0.65098375,1112.2509,7.6191404273965455,1054.6875,1.0564253,1435.1633,7.6191404273965455,90.25887219439807,123.98749214540939,91.04408314773575,142.5488211607319,188.1047008547009,123.98749214540939,183.22109747023813,142.5488211607319,379.43228187919465,376.8650073634391,370.2339723467861,421.9883758838939,724.8737537537538,741.3794210877543,729.2036312217198,778.4541890375224,0.0013040176826681407,2.1468920364511826e-07,5.209735288677146e-12,5.715831367615451e-12,5.677190574652221e-24,5.839418812605458e-16,-3.066981283209026e-23,30630090.0,8806207485.0,6633163530.0,3360841365045.0,1903326493575.0,1830850771740.0,1452701819952075.0,729287214200295.0,524772800025855.0,571355047137960.0
ISIC_ISIC_0062484,4096.0,2.0905523,5306.338,6.946656347155468,4096.0,2.2504787,5972.0024,6.946656347155468,4096.0,2.2397816,6668.6924,6.946656347155468,57.96808941226783,82.40244178613301,56.89255044141007,77.56401112630418,101.72111209637961,82.40244178613301,100.60851883561647,77.56401112630418,155.55075252757356,175.53346040687205,152.1179409849878,150.0296160646022,272.14128052719,318.14811970001676,270.0971314437747,263.958732018172,0.0010629195531306783,2.3761382380207749e-07,9.15291549951802e-11,1.0125745548164722e-10,8.886508111347002e-21,-1.9019416824195157e-14,-4.006936898850265e-21,55805985.0,32333350260.0,27266936565.0,21140802821010.0,15695705450400.0,14225719660875.0,1.4969196408773996e+16,1.0123694752671334e+16,8068428485712510.0,7734589717211355.0
ISIC_ISIC_0072601,4096.0,3.502942,3597.234,7.678004156700227,4096.0,3.3244545,3327.7341,7.678004156700227,4096.0,3.5567846,3183.5103,7.678004156700227,225.81899036992917,352.21691324368464,217.86261970766114,233.87150284416379,405.44724746972855,352.21691324368464,396.8778284001955,233.87150284416379,662.6634487974878,775.3204718540422,663.7304802389702,529.1077480643988,1058.9156426857774,1201.10651881072,1066.3660484974785,872.6160100509112,0.001551218221268957,2.7771508397887404e-10,4.1394550459784405e-13,8.621601708225848e-13,5.089051939113685e-25,-3.2940481965628676e-18,7.935394532708874e-26,142370835.0,74184755550.0,72264230700.0,54221096075070.0,37588155711765.0,52556182070430.0,4.431191013940711e+16,2.7514476765308028e+16,2.728013417321748e+16,4.2832479833477976e+16
ISIC_ISIC_0025046,1054.6875,1.3221506,1412.5277,6.930389294163435,1054.6875,1.3075494,1429.7526,6.930389294163435,1054.6875,1.62469,1658.7062,6.930389294163435,86.63309219068822,117.5221285661701,83.7957757980698,119.32757268052544,162.47418431809737,117.5221285661701,153.35069940476188,119.32757268052544,269.4470171513796,266.2470855395548,244.9016554559043,278.57983804181225,423.03756756756746,407.1964123214123,376.6793438914028,436.06780644280633,0.0023443716879320694,4.6070145964186313e-07,5.277205458538483e-10,2.918890819978808e-11,-2.311710834779841e-21,9.969663252604645e-17,-2.78921693637402e-21,15230385.0,3808209270.0,3242041695.0,1301423157630.0,795802536555.0,884716439925.0,507975367267470.0,269359780223865.0,210745286204565.0,274527134602965.0
ISIC_ISIC_0064450,4096.0,6.486101,7218.209,7.1466918626252784,4096.0,6.3574677,7291.6016,7.1466918626252784,4096.0,6.2968497,7240.8726,7.1466918626252784,32.6194174608993,57.56852222919766,37.746003062377824,54.275011012594966,74.56114026571662,57.56852222919766,87.5555398422212,54.275011012594966,159.6599484911153,193.66151849361256,182.63190199908092,175.1574496782071,328.76918906865154,396.1077153477098,368.19760396161405,347.69161671446386,0.0017488785760694245,3.168261718131825e-10,2.6720809944794278e-14,1.0629188099830027e-11,-1.803765212508642e-24,-1.6551160192599084e-16,5.369819969860916e-24,138555015.0,68999052090.0,68998442895.0,51043630815690.0,34225206343065.0,51251561140635.0,4.244809781277376e+16,2.5397130103713812e+16,2.5533504980694524e+16,4.271315231685532e+16
ISIC_ISIC_0015166_downsampled,2756.0,0.32916382,2432.8188,7.834945488982637,2756.0,0.11234145,2119.9019,7.834945488982637,2756.0,11.859644,4061.1787,7.834945488982637,115.05327681042832,186.1624511241447,121.72938289198765,174.67844233785723,248.09305013931524,186.1624511241447,263.4957966589335,174.67844233785723,453.69729645123624,513.4663980605533,474.03656192974483,478.5708731792704,749.1824023176347,819.797537444592,759.9676013560024,775.7647283019845,0.0012040473077405646,1.6279323618035844e-07,3.988814912053592e-11,5.480743674998927e-11,2.4610596474008996e-21,2.211350867790155e-14,7.142233443743847e-22,83037435.0,43978177455.0,28285252800.0,28829511867675.0,15089233929705.0,12399196252140.0,2.0694575639858132e+16,9892323762668596.0,6616155756397335.0,6131762979146430.0
ISIC_ISIC_0057617,4096.0,4.4227295,6666.189,7.163108522407001,4096.0,4.400316,6475.749,7.163108522407001,4096.0,4.4151926,6475.686,7.163108522407001,75.88769435789342,91.08047268637563,76.43147929649314,90.06661640527884,110.53377644936397,91.08047268637563,109.21773617141643,90.06661640527884,181.13240272671567,191.9763084913199,176.12099513633584,185.1316621276408,376.57983590674206,398.8211254395344,358.6802372969979,385.5895588638305,0.0014695921234238398,6.694874371721945e-11,7.320375447844705e-14,2.240253075240398e-14,-5.2832848457939825e-28,-1.7041338843412068e-19,7.375065748231049e-28,160182585.0,81913488075.0,81740709765.0,60847213536105.0,41796537699645.0,60460876359855.0,5.0535196335644456e+16,3.105835934292788e+16,3.0894993042986212e+16,5.002356857802385e+16
ISIC_ISIC_0032355,1054.6875,0.46974617,893.1176,7.8130072293012125,1054.6875,0.71332276,860.2138,7.8130072293012125,1054.6875,6.282711,1563.0223,7.8130072293012125,464.817084028937,500.62566415443683,422.4220861172974,507.4487806329035,529.3166666666665,500.62566415443683,540.5481770833334,507.4487806329035,586.7141275167786,597.2035981548308,586.8879484304932,604.7144896743226,721.1380930930928,754.7771407771407,729.9378846153844,754.2785854035855,0.000990914761270831,8.54592180257166e-08,3.050798552676178e-11,6.812451202129156e-11,3.0931597640367684e-21,1.630725659982334e-14,-2.789990244241308e-22,23972040.0,5631518940.0,5473845810.0,1680111349290.0,1328445472695.0,1462198567140.0,583699542236970.0,402576584641635.0,364923815470545.0,430941760447140.0
ISIC_ISIC_0065358,4096.0,1.2294921,5108.8022,7.225921107870368,4096.0,1.1446235,5124.247,7.225921107870368,4096.0,1.5130332,5872.2305,7.225921107870368,31.400041239002913,35.85086032016314,32.834128520588955,35.16388365730908,40.594469522076835,35.85086032016314,39.74447697529352,35.16388365730908,59.82677313112743,63.60065941381809,57.350302542892166,59.710489130799715,106.07407168891486,114.31349655127157,100.33891332431104,104.85001119341057,0.005390669883457315,6.471191950622349e-08,5.93547299189675e-09,1.306621327546012e-09,-7.874167062627317e-19,2.718649405614031e-13,-3.5525315325837304e-18,38422890.0,21047544195.0,18769864815.0,15584063656365.0,10109875087860.0,13073061753435.0,1.3066067953925024e+16,7312341172670820.0,7224454313805870.0,1.0223515456022744e+16
ISIC_ISIC_0030981,1054.6875,0.65042925,1012.08044,7.3684423257592,1054.6875,0.72067136,1062.229,7.3684423257592,1054.6875,0.8270326,1159.5883,7.3684423257592,80.06658875904282,112.76403880260716,82.6599220489978,130.25150678004542,174.64780379041247,112.76403880260716,179.53184523809514,130.25150678004542,350.3228486204325,351.4957299547702,360.08231315396114,400.9693658448846,574.0120382882883,592.5864993781656,578.4763499245855,593.4272378439043,0.0023918689642482326,8.761753494208124e-07,7.152674574417638e-11,1.2784359114696508e-10,8.81964101435591e-21,5.1573478234125504e-14,8.465646935605827e-21,22350495.0,6883302465.0,4821536685.0,2950763815785.0,1472793893130.0,1404059309445.0,1401186156312825.0,637007061381390.0,424332083901750.0,466823670806685.0
ISIC_ISIC_0029638,1054.6875,0.11821436,758.76794,7.588109252552939,1054.6875,0.2870149,849.02704,7.588109252552939,1054.6875,0.32304817,923.93134,7.588109252552939,113.46710072342786,153.32459444285382,109.92701187824795,162.82748902216403,225.52499070977342,153.32459444285382,210.52500744047617,162.82748902216403,406.1167188665175,392.08731577349835,369.28889013452914,429.84467827579357,754.1667154654659,719.1146146146144,675.5780279034691,797.6256370006371,0.0018830753252047864,4.662763369162297e-07,1.1066803310304599e-10,4.908094578690961e-11,3.3449669837925185e-21,2.0895149983324087e-14,1.3768846099534354e-21,25534425.0,8197703790.0,5846150400.0,3468184225770.0,1884982665165.0,1729913164470.0,1629348454804740.0,808453851982635.0,559224711589575.0,575733881321250.0
ISIC_ISIC_0067043,4096.0,-0.4193186,1974.542,7.876989865073182,4096.0,-0.06809587,2022.0508,7.876989865073182,4096.0,0.727024,2418.7092,7.876989865073182,150.80291956867066,241.62420248268316,189.54549845735588,264.06860870553993,304.32128619587826,241.62420248268316,395.56520417991663,264.06860870553993,548.0745863970586,657.2329263718526,735.8052054610905,743.8953705773278,942.0267593503937,1132.4946763753424,1280.3178585983633,1290.0955598828161,0.001609429441958719,4.454709241557199e-08,1.72431557121761e-11,1.8018713583643406e-10,1.9807954134518452e-22,-9.598496851887996e-15,-1.0041753878879298e-20,110463450.0,51817003935.0,46309507050.0,35412257162325.0,21783613645830.0,27947279159370.0,2.783653366881381e+16,1.5375862270170544e+16,1.3374495513994828e+16,1.9784122684670724e+16
ISIC_ISIC_0063592,4096.0,0.5843112,3876.3264,7.204313624351506,4096.0,0.8270506,4370.725,7.204313624351506,4096.0,0.9605158,4652.803,7.204313624351506,81.5256435957356,139.91134024952962,96.6843049318793,108.78722328764898,142.28500145242162,139.91134024952962,186.69352372798434,108.78722328764898,243.0200702742034,389.4748825113363,351.5112783394607,236.79066633027662,491.07784241203245,819.8005623723852,732.4586989034816,454.624193784955,0.002043065483165669,2.80448545632931e-08,4.628072887537181e-12,1.1268678095352096e-11,-1.7247565467449047e-23,-8.897673603062716e-17,-7.952972965849263e-23,87766410.0,45864915315.0,44318494080.0,32000003837385.0,22535912358735.0,30084721602000.0,2.5059669146339708e+16,1.5562898921046072e+16,1.5123763923584266e+16,2.3158219341361056e+16
