imageID,mean-R,skew-R,std-R,entropy-R,mean-G,skew-G,std-G,entropy-G,mean-B,skew-B,std-B,entropy-B,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,hu1,hu2,hu3,hu4,hu5,hu6,hu7,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03,diameter,border
ISIC_0065183,4096.0,1.1956964,4639.969,6.946670316395851,4096.0,1.3187605,5142.2964,6.946670316395851,4096.0,1.530421,6109.127,6.946670316395851,188.4302039421432,219.1293045868772,191.53886680565736,219.25454335235813,254.7985118410592,219.1293045868772,258.6616497599682,219.25454335235813,341.80999348958335,356.48778108305413,346.3612180223652,352.0582200815202,465.3354511411171,480.4234631254318,466.30451640932574,472.2222384119252,0.0020951891067429486,8.617478347270244e-09,3.223221382428653e-10,2.1448184646406025e-10,4.802022724524919e-20,-1.59999631785421e-14,2.956875698694283e-20,59656485.0,31843468485.0,33181651875.0,20863923527505.0,17621265831045.0,22046092026495.0,1.5209858452541524e+16,1.1461762387895084e+16,1.14916599124783e+16,1.597209138941174e+16,440.7198268615718,156318.5
ISIC_0067929,4096.0,0.37026227,3012.4512,7.404264410976695,4096.0,0.53559834,3476.954,7.404264410976695,4096.0,0.9021734,4405.4707,7.404264410976695,226.35109283357772,266.65823307333096,226.83962037206743,269.12833566962786,312.1986970248288,266.65823307333096,317.4899878455235,269.12833566962786,405.1628561580883,408.1519136334814,408.69311236213235,423.57192301530733,546.6133629506028,541.7210505594776,546.9349855437993,575.1488974490603,0.0008686450803838812,1.5508680921642467e-09,8.206576027050746e-12,9.618748683007965e-12,7.648717579881298e-23,-3.5560757539146603e-16,-3.811808261330417e-23,106536960.0,55695179850.0,57043345470.0,33877395876750.0,29967900279585.0,35640906805920.0,2.288309115627474e+16,1.817253926775653e+16,1.890760168271666e+16,2.4477648743689084e+16,750.8797450577764,362865.0
ISIC_0065185,4096.0,1.7113327,6051.5835,6.4655070324243855,4096.0,1.8741487,6811.21,6.4655070324243855,4096.0,2.0478623,7667.5503,6.4655070324243855,56.143087884897355,76.97859495532374,58.113899835043995,76.25414298122652,93.45718031433464,76.97859495532374,99.75155944227006,76.25414298122652,147.1707835477941,158.39601473848398,157.44468060661765,156.23091954364804,204.6893070250984,213.47394444208567,211.43006812869095,208.53292599611706,0.0016864896842177946,9.281409714014973e-08,6.487201356251138e-10,2.6511489419763053e-10,-3.764879027076808e-20,-4.896496677209081e-15,-1.0329915944644428e-19,44298090.0,29526837855.0,24776589735.0,21335044952505.0,16215892108290.0,15513386811885.0,1.6287884695720628e+16,1.1613305123894422e+16,9931351410214438.0,1.0443769834682296e+16,486.02304796867753,178199.5
ISIC_0067931,4096.0,11.043745,18131.465,6.0256099923357755,4096.0,11.038034,18127.945,6.0256099923357755,4096.0,11.031373,18129.92,6.0256099923357755,149.5606900659824,163.59805796112673,140.5260034824047,196.14657596683895,243.07533482142858,163.59805796112673,231.42466517857144,196.14657596683895,391.59333639705886,325.37111644687803,376.5728707107843,419.1463766294687,600.1107667937993,522.7369278333804,574.6229622908464,616.9422921788939,0.0012707029678874402,1.2615234243726946e-12,1.837767750223857e-15,8.003114093128162e-13,2.920128640928373e-26,-8.773529343169574e-19,-9.450989370619478e-27,180800610.0,92715938325.0,91288526355.0,68332485539385.0,46816364439945.0,66843527719515.0,5.630664505096518e+16,3.4596913739382184e+16,3.4261132750673628e+16,5.499902773084468e+16,1154.3318879387093,1046529.0
ISIC_0067936,4096.0,0.7402825,4466.014,6.935370366185786,4096.0,0.95971704,4903.4014,6.935370366185786,4096.0,1.1981466,5650.1885,6.935370366185786,222.6655497770039,257.9913810319638,226.15416800311584,260.08230350042857,293.66618093352497,257.9913810319638,299.64101772718936,260.08230350042857,369.09810336243874,382.3070015473297,378.03490157781863,384.7133123121596,496.0132018562377,510.47913490375595,497.4225833922859,507.15872063177153,0.0014274618707777668,5.844480749654639e-08,1.3870731421806892e-10,1.8499853583538673e-11,-6.422676662472736e-22,5.242129957952445e-17,6.8243248101444e-22,92177655.0,49368062475.0,46738564440.0,33303367657725.0,25677725311785.0,28964414845350.0,2.4874659591478092e+16,1.7634545948847976e+16,1.632756722720936e+16,1.965408614729169e+16,642.5467954583348,347496.0
ISIC_0070695,4096.0,0.4116665,3608.8696,7.698882294357666,4096.0,0.27892366,3376.0168,7.698882294357666,4096.0,0.42364538,3408.7925,7.698882294357666,226.1447947214076,265.9890437818732,227.63434750733137,255.94330974105833,322.9102250489237,265.9890437818732,325.5009173189824,255.94330974105833,495.12738970588236,516.7236208092352,503.09338235294115,498.4729188510429,784.5280511811023,822.217484107287,802.6354576771654,786.1109073996163,0.0017342880651942771,5.6405407005101635e-09,1.5347782000411333e-12,4.529343355967625e-11,3.3135835672143044e-22,-1.3337435864347727e-15,-1.8114108064130473e-22,109213185.0,59197550535.0,55208631690.0,42085683647535.0,29638785977220.0,38595968588310.0,3.3025913462860084e+16,2.104987680969349e+16,2.0440667511275876e+16,3.042758192139008e+16,1077.919008461599,910497.5
ISIC_0067938,4096.0,0.73137486,4256.0093,7.084238573943447,4096.0,0.81820935,4632.0312,7.084238573943447,4096.0,1.0528289,5446.238,7.084238573943447,243.0298600928641,274.38766818693034,259.19618405577955,284.44952504899527,322.86118001620594,274.38766818693034,320.8088918786693,284.44952504899527,415.3484087775736,398.16545684599896,408.5995720358456,431.4280021603141,549.6076294906496,525.6883580810634,537.5591156726747,571.998727232024,0.00169305942957774,2.9089137261721877e-09,5.378645670873065e-11,1.4560264914304141e-10,1.273614205901656e-20,6.1984315190078194e-15,-1.954089863992356e-21,85287810.0,42751541520.0,47665319355.0,27691033417050.0,23726271516885.0,32693031762225.0,2.0454983971330404e+16,1.5101823167296672e+16,1.6446687230822212e+16,2.464300936492356e+16,555.1694305291321,293017.0
ISIC_0065187,4096.0,3.4520605,2559.155,7.764205970623117,4096.0,3.0214002,2580.2114,7.764205970623117,4096.0,2.1965623,2810.0242,7.764205970623117,524.5046069312071,648.7842190708523,540.8409320014663,658.8685550042092,771.4903471287915,648.7842190708523,797.4467954990215,658.8685550042092,1070.8086799172793,1086.1225719249337,1105.7552562040441,1125.501683068874,1466.3908230038141,1481.4260308552152,1500.0004325326033,1511.1602163030095,0.00176615811110174,4.014427694141e-09,1.07595723425806e-12,3.153695786245415e-11,-6.961986893160465e-23,-1.9921649473045663e-15,1.7000461259667423e-22,122765160.0,61408468365.0,59571619470.0,44165143508805.0,29341545139755.0,42077355407970.0,3.5949128311548656e+16,2.1124927405603216e+16,2.072942047119617e+16,3.3823292666382908e+16,1154.3318879387093,1046529.0
ISIC_0065188,4096.0,5.532646,5116.8535,7.378956574061328,4096.0,5.322944,5185.854,7.378956574061328,4096.0,4.93497,5333.525,7.378956574061328,131.9093944739736,137.7155339221369,131.80500824780057,181.18265236797072,209.77780814273484,137.7155339221369,213.46973038466243,181.18265236797072,338.6477481617647,264.9374401045239,347.511776194853,380.57002746438405,514.8413951002707,431.95221764621874,530.081681379183,542.9914775687912,0.003100019077738365,7.574481169552772e-10,1.189536734021752e-12,1.1210266162921609e-10,1.266305815572955e-21,-1.4971914540726781e-15,2.6885474024872226e-22,94268400.0,48696777780.0,45784912125.0,39031870062540.0,23584051434570.0,35909249958615.0,3.435488737454309e+16,1.9095460433212584e+16,1.8411174391602692e+16,3.140085904102421e+16,1154.3318879387093,1046529.0
ISIC_0070697,4096.0,0.32816517,2932.2024,7.5978818978242035,4096.0,0.22973104,2953.51,7.5978818978242035,4096.0,0.67701507,3653.5847,7.5978818978242035,342.44028745112416,433.1688429083189,342.67703369379274,418.31824249495236,513.9458046034124,433.1688429083189,517.7835299198875,418.31824249495236,734.5681181066177,769.8736264210636,745.7213225719975,764.084556344196,1029.6776642085997,1074.1685235505497,1054.5947207953986,1090.6278200639954,0.002474285913353965,1.0279732947276389e-07,3.104366028079128e-11,9.23234549239273e-11,1.177699790256162e-21,2.648714714543953e-14,4.800230534740081e-21,89756685.0,48238990305.0,45287615970.0,36958061024985.0,23609845459515.0,31751394334500.0,3.1144615938451428e+16,1.7984033021377124e+16,1.627283486279488e+16,2.525374305701244e+16,332.2276723480062,-17909.0
ISIC_0065193,4096.0,1.0452478,4214.1353,7.2333466558504895,4096.0,1.1559199,4478.594,7.2333466558504895,4096.0,1.2757301,4763.6724,7.2333466558504895,119.6213858596041,129.80670005322355,103.82913497372923,151.02573363948824,197.3995134387231,129.80670005322355,168.70295682485323,151.02573363948824,310.6783748851103,284.48539629580955,279.46102270986523,321.98656710547647,468.48732967827266,481.71565070383394,464.5120657372662,494.2677463804756,0.005645158584204578,3.0046267074474243e-09,5.879262300898139e-13,1.0285675540039528e-09,1.5058988290341448e-20,5.5933904839243765e-14,2.0322231191277952e-20,53133840.0,25378018200.0,27062135610.0,20167077213030.0,12920269149015.0,21674814156000.0,1.7814999250833636e+16,1.0274597322678796e+16,1.0509920774278788e+16,1.908898842322446e+16,341.7107726844038,91090.5
ISIC_0070702,4096.0,0.060675763,2306.0112,7.653897711105763,4096.0,0.1275929,2719.018,7.653897711105763,4096.0,0.46880698,3136.087,7.653897711105763,311.2648078567937,400.1968067774519,321.3951269244868,383.5469174767254,474.632059534002,400.1968067774519,491.34950999877697,383.5469174767254,700.9886565563726,756.0992631717287,720.6744064031864,706.0893345522672,1059.2322142593503,1122.1792643999368,1055.6566536970963,1060.687653668158,0.0022437021166252093,9.2516334027871e-10,1.83744299124209e-11,3.20267071046569e-10,-1.756558211417173e-20,9.30723683763355e-15,1.7177089938346745e-20,91645725.0,42873435345.0,40019208105.0,29405470812825.0,18825915869280.0,26971476705165.0,2.293503053847836e+16,1.3262792659577426e+16,1.273979866674525e+16,2.110891429514725e+16,475.20104805890014,161920.0
ISIC_0065194,4096.0,6.1691046,7221.18,6.980725444452344,4096.0,5.261961,6849.9517,6.980725444452344,4096.0,6.0181785,7287.1035,6.980725444452344,176.3396948313783,206.05257952717986,181.92414314516128,240.53800706908265,287.7944976149707,206.05257952717986,303.53225140655576,240.53800706908265,478.35765165441177,442.3415809623759,502.0967371323529,523.540420992651,765.1069220595472,736.4492185841494,790.3235728346457,792.7250550985984,0.0017849647466687663,1.7947918151063146e-10,1.1351191891261616e-14,7.73174716991882e-13,-3.931275668032853e-26,5.844067054999532e-18,6.083637224135211e-26,138088620.0,69933794880.0,70631613855.0,52536316039920.0,35849382334890.0,53045299321515.0,4.409141034660453e+16,2.695004062836309e+16,2.699408646379917e+16,4.441029136058489e+16,1154.3318879387093,1046529.0
ISIC_0067939,4096.0,0.8387263,3735.4717,7.333267006456148,4096.0,1.0239502,3968.5696,7.333267006456148,4096.0,1.0808944,4252.5425,7.333267006456148,290.29068914956014,318.50123981275243,245.03578629032256,312.5648768452666,389.2607937866928,318.50123981275243,322.4483396526419,312.5648768452666,519.421599264706,511.9934001060971,427.26798406862747,485.88139568570307,704.9048658956692,698.6905716744957,575.7463398129921,643.8387840096341,0.0037675462747886073,3.686781696062487e-08,1.772710160418962e-11,2.80393881211054e-10,-3.509250710945885e-22,-4.899402997858144e-14,1.976529157981024e-20,64756995.0,31730175300.0,32479483620.0,23125933454070.0,15671622244425.0,24510962457510.0,1.9167316908756964e+16,1.1409868896394404e+16,1.1918915159103196e+16,2.0553127916043724e+16,246.1147323535474,32383.0
ISIC_0067941,4096.0,1.7813289,6208.349,6.670011464161957,4096.0,1.8530189,6492.377,6.670011464161957,4096.0,1.9184148,7041.3867,6.670011464161957,86.47799059139784,106.23178144131697,91.39858260019551,100.40864610536354,120.88678754892368,106.23178144131697,129.98544520547944,100.40864610536354,165.48267463235294,180.3563290392454,179.08854166666669,166.7319685238781,221.63427349901576,236.0440016828714,236.554702878937,220.0360350623936,0.0009328743054252424,3.4561581287410486e-08,2.467631646694897e-10,2.427113161436307e-10,5.653511245470656e-20,4.2772093244053154e-14,-1.8219725758911245e-20,29280885.0,15625019685.0,15358954725.0,8811344120595.0,8165188562010.0,8382744392865.0,5153259168297345.0,4613380648696590.0,4427329190691570.0,4740640210614645.0,384.0966884112167,113701.0
ISIC_0065196,4096.0,0.41522285,2989.7217,7.5573667713311785,4096.0,0.3181213,3037.87,7.5573667713311785,4096.0,0.73660624,3653.382,7.5573667713311785,374.37438046034947,464.1812009031761,385.79215256140026,464.92294623464807,548.861794428816,464.1812009031761,561.3655133928571,464.92294623464807,763.7901300168505,783.1937845882884,767.3696260340073,792.7679091670416,1053.9873316006397,1056.9394532983893,1026.373040146715,1077.5000984248168,0.0028439504299405485,4.694075602356428e-08,2.4319555902182756e-10,1.3176389044295773e-10,-1.9368005022180618e-20,-1.2548133444196686e-14,-1.3462029963101958e-20,81717045.0,44922781350.0,44678352885.0,34870355579340.0,24312360214635.0,33243929516985.0,2.9773071387394844e+16,1.8668053998759744e+16,1.8122488627507092e+16,2.742515979450454e+16,283.7565134930555,-8922.5
ISIC_0070708,4096.0,0.22672103,2242.5676,7.607967235439454,4096.0,0.53197545,3010.57,7.607967235439454,4096.0,0.8334938,3739.2156,7.607967235439454,414.25151209677415,474.39679167992483,384.8209921798632,472.00794244593317,591.192973336595,474.39679167992483,551.8438111545988,472.00794244593317,798.694087009804,795.9011589145093,762.3697916666666,790.164623225679,990.1824710875985,997.3811279098043,984.9344088336613,992.4984850297783,0.0020308710418487485,1.7423101165793204e-09,8.088143098917407e-12,1.0528356273461861e-11,-7.761976087551659e-23,4.3867217975468708e-16,-5.843177047249962e-23,87773805.0,46626742605.0,43384439025.0,32630820901935.0,22890427018575.0,29228177732415.0,2.555866322389737e+16,1.5949423029416268e+16,1.532021866678756e+16,2.2305079001512496e+16,476.25956006799765,160025.5
ISIC_0065199,4096.0,-0.105951265,2841.1492,7.604582001152893,4096.0,0.088528335,2995.1304,7.604582001152893,4096.0,0.37794983,3359.4722,7.604582001152893,366.740128413673,427.53463592504363,361.84858985520526,416.8768328445748,506.7539435160836,427.53463592504363,502.6600893621576,416.8768328445748,689.2856646369485,717.578003934995,683.7829877068015,694.1521774373801,982.6390044445128,1012.5155540159255,962.4776822788509,982.9622984703626,0.0017398107489330792,7.275894152850743e-09,1.2924972434927414e-11,1.452794928672571e-10,6.265085469495285e-21,-3.6001621145056e-15,-6.167593789034448e-22,107823945.0,49961553555.0,58645777710.0,33714138003225.0,27381793774140.0,41560828838520.0,2.616631173532348e+16,1.820604932030773e+16,1.9825784141259904e+16,3.2484273181076264e+16,534.3372796928845,201268.5
ISIC_0070724,4096.0,7.4805493,6732.9756,7.361052612792275,4096.0,7.434801,6772.6206,7.361052612792275,4096.0,7.6303463,6682.1587,7.361052612792275,263.5016743798876,304.35419563146365,263.5632617760264,335.30129026524827,397.2883305558953,304.35419563146365,395.3772531647505,335.30129026524827,592.2058344822304,547.1947227708811,588.1291111366421,627.1248233712987,877.186767578125,824.5007391510762,866.520751953125,893.7901775892481,0.0020023467183167805,2.2356395655686064e-09,1.31106826052002e-12,2.3183483474079115e-11,-6.340371453743965e-24,-1.0617034093079042e-15,-1.2765730917324526e-22,124746000.0,61505528505.0,62370687660.0,45704926711305.0,30442813982475.0,46963969449060.0,3.832882088070857e+16,2.2599219257559896e+16,2.299789944824275e+16,3.951265917924699e+16,1154.3318879387093,1046529.0
ISIC_0067942,4096.0,7.5470243,6727.517,7.365613927847289,4096.0,7.4713893,6787.956,7.365613927847289,4096.0,7.5476413,6746.078,7.365613927847289,368.107866721652,415.1965784034652,305.1963415658602,426.7863269914164,549.8662835585861,415.1965784034652,469.60103313050394,426.7863269914164,792.8609221813725,736.514256442331,716.2061695772059,800.9410738833182,1077.174560546875,1029.7854860063069,1037.549072265625,1088.9585419231823,0.0021028542287523347,1.7271742145152693e-10,4.1380436757297463e-14,1.1909318239116952e-11,-7.554512367859404e-24,-1.2770852727574625e-16,-3.581326291430825e-24,119335665.0,62883694875.0,59980111875.0,48037028473335.0,31665217869645.0,45193173195135.0,4.069621387775394e+16,2.4279326926998976e+16,2.376602050042844e+16,3.8090695318116344e+16,1154.3318879387093,1046529.0
ISIC_0065205,4096.0,0.79770136,4515.61,7.27009872506556,4096.0,0.9278077,4741.441,7.27009872506556,4096.0,1.0504748,4921.259,7.27009872506556,246.88120016953812,269.784160782931,219.98495635538856,274.18809416652573,347.52190003516387,269.784160782931,306.1501660729574,274.18809416652573,495.54458582261026,461.00398487780126,433.23199295343136,478.82237076247003,671.9095805010458,638.1136903130681,592.4449309101255,639.4169777019542,0.0023994032296879905,4.2631597403930095e-08,7.575681733027727e-12,1.0614193985660605e-11,3.488480043576521e-23,-6.086360862265436e-16,-8.855565100830626e-23,90086910.0,47385798810.0,45554052720.0,34934530076820.0,24753518397075.0,32498383631970.0,2.8753719233204856e+16,1.85627693004235e+16,1.7807911062323992e+16,2.6015340715858284e+16,485.49423374584256,136087.0
ISIC_0065216,4096.0,0.6936193,3772.711,7.479456002675551,4096.0,0.8070367,3903.0195,7.479456002675551,4096.0,0.9800189,4129.2466,7.479456002675551,220.65492118768327,256.4159578950989,224.71655058651027,255.22931519336777,271.46500428082186,256.4159578950989,291.7660530821918,255.22931519336777,326.04140625,357.7814456645508,367.18249080882356,357.2805597630945,443.210968257874,505.8509886869358,518.994279035433,504.4756350330591,0.0042455097173506855,1.6527850253268671e-09,3.1729337083864626e-11,1.38891562681302e-10,-9.071771421575207e-21,-3.774200597658727e-15,1.6482109338391715e-21,58898370.0,29667429555.0,29702612670.0,22286851014975.0,14893949501520.0,22363654930860.0,1.882002940992255e+16,1.1171263011534688e+16,1.1306681170069682e+16,1.8793927729815628e+16,230.23083087820703,40630.5
ISIC_0067950,4096.0,9.267273,9937.9795,7.005685019910196,4096.0,9.214661,9958.965,7.005685019910196,4096.0,9.12154,9974.785,7.005685019910196,240.33188805901761,280.516163431687,244.19417842741936,313.9872378118523,369.40120092343443,280.516163431687,376.9243632277397,313.9872378118523,565.9018841911765,530.9937924544411,578.0811982996323,616.1709871350033,864.1767847256398,824.7223841192522,885.3029746708908,926.7926825973345,0.0017514569550834335,8.242356680356247e-10,1.3472987522693347e-13,6.941527220635574e-11,-2.055944239650055e-22,-1.9815862303357236e-15,5.286640057052236e-23,139094850.0,65019499905.0,69494081295.0,47113609762095.0,32318769523200.0,51886062007605.0,3.901234562134646e+16,2.349803481286388e+16,2.456434332472947e+16,4.3463002515259576e+16,1154.3318879387093,1046529.0
ISIC_0070725,4096.0,0.14356577,2678.6514,7.70606558755654,4096.0,0.021663016,2505.8442,7.70606558755654,4096.0,0.09790037,2213.3901,7.70606558755654,467.08061079545456,553.9008264462809,480.7366832386363,569.1570247933885,642.2733409903988,553.9008264462809,671.5708896465264,569.1570247933885,817.8409208409926,851.3752682406007,870.0505801930148,892.8596304251271,1064.415313960999,1099.2229659836114,1138.9521522822342,1158.0778685044447,0.0008209532509251953,2.3701479515403045e-09,2.370828114378429e-13,5.262661144742027e-13,-1.3127400881044176e-25,8.130488868165904e-18,-1.3161521088347997e-25,165455985.0,80006028405.0,83461728225.0,50440644205065.0,40778559128505.0,52821309518085.0,3.5903329487947084e+16,2.5925541754301464e+16,2.596576602351603e+16,3.759575535822084e+16,644.9661734540578,649570.5
ISIC_0070732,4096.0,13.712869,21887.416,5.866768944511134,4096.0,13.72364,21877.072,5.866768944511134,4096.0,13.678851,21900.193,5.866768944511134,133.62887952101661,154.0612825827091,134.6392350928641,180.69332049087984,222.75791952054794,154.0612825827091,220.2857448630137,180.69332049087984,372.9419424019608,328.05770302587865,366.8619791666667,403.4914206175697,602.2514763779528,537.4697488430259,579.2676550196851,634.0773734855122,0.0013318745116708505,6.341383746879955e-11,4.5141909782919425e-15,1.6144403611138688e-13,-4.14696121486236e-27,-1.284372778947655e-18,1.3408965407744194e-27,174948615.0,89257776990.0,89886940530.0,65940771995130.0,45980077339410.0,66545797633950.0,5.4548088712222776e+16,3.397406532341741e+16,3.4095390932206596e+16,5.50217971710294e+16,1154.3318879387093,1046529.0
ISIC_0065220,4096.0,0.19273569,3121.7803,7.440262580766334,4096.0,0.19241938,3292.9116,7.440262580766334,4096.0,0.612382,4144.1846,7.440262580766334,336.7413331271383,417.18477844378896,342.8672275934751,409.10206119467307,503.85530248593443,417.18477844378896,512.8436009356653,409.10206119467307,695.8305893841912,730.210229643692,718.7990703507967,693.4003842903339,938.2635286586492,987.9994982264234,969.6224807378813,925.9503745932739,0.001362368270604368,6.032540150654833e-09,9.620617863542311e-12,8.823578434504967e-13,1.0387511486239148e-24,-1.6303444712984882e-17,2.3515991019629928e-24,114888465.0,57938849880.0,58531347225.0,38648063439480.0,29251387241325.0,38372705674365.0,2.8959431236269876e+16,1.931483587769798e+16,1.917241211428802e+16,2.824802614511321e+16,406.4984970645395,292232.5
ISIC_0070733,4096.0,10.220979,15112.228,6.360875258594426,4096.0,10.243396,15083.133,6.360875258594426,4096.0,10.255267,15053.533,6.360875258594426,142.99075940860214,173.27043588854204,155.17078293010752,207.7613596947624,247.8725920376712,173.27043588854204,266.1378424657534,207.7613596947624,430.5972579656863,395.72129645706565,462.7490042892157,486.81409115719737,724.8034725639764,683.2008754019014,771.0781942052165,793.7341449199286,0.0011983649550786066,1.6908913937201207e-11,5.429008052596183e-16,1.192917468637476e-13,5.05910681505951e-28,1.1846627376791174e-20,8.158884338241723e-28,185830995.0,94505091255.0,94842151785.0,68800191910035.0,48179661079860.0,69048453274935.0,5.619566167150181e+16,3.5076336197889856e+16,3.510053131930727e+16,5.6352263782602744e+16,1154.3318879387093,1046529.0
ISIC_0070740,4096.0,5.0633335,3911.7502,7.560756148116096,4096.0,9.755765,6496.0093,7.560756148116096,4096.0,0.9780675,4957.34,7.560756148116096,182.08093536168133,214.13984896739603,183.85036828720672,213.4116044562549,254.63408336900682,214.13984896739603,258.2573280409124,213.4116044562549,358.6118269378063,372.1481397987992,363.6474724264706,361.01916751163856,524.2315279742863,561.6669757720558,542.4185618002583,522.0090000810558,0.0014408825135981615,2.543273728579347e-07,3.611500021373835e-11,4.5685899595857896e-10,5.868025881819543e-20,2.2530737609159863e-13,6.304232405851389e-22,67920270.0,36207471420.0,36272025945.0,21726981036000.0,20075208436980.0,23592459744645.0,1.4060927052838434e+16,1.223705800464761e+16,1.3281061121596036e+16,1.6472870313166672e+16,515.0052809662236,159251.5
ISIC_0067952,4096.0,-0.80454427,1867.9213,7.739724991407865,4096.0,-0.546613,2195.4534,7.739724991407865,4096.0,0.06834112,2801.6624,7.739724991407865,394.5257400109971,491.1548480739664,396.9381224034702,464.6095884586094,576.3214400379159,491.1548480739664,584.241121116683,464.6095884586094,825.2956648284314,871.1390515146661,836.437105545343,823.6041905489135,1160.78323003814,1226.967380857724,1189.6934631828249,1170.5062818191996,0.00098801682853357,5.86251149383076e-08,4.210758853694372e-11,2.9782456804433905e-12,1.1599294494711207e-23,-2.717961619159231e-16,-3.126991491556584e-23,120503055.0,62429373360.0,59989287030.0,39777646893150.0,29340382325475.0,36776395586820.0,2.807696687448736e+16,1.806947070667394e+16,1.7588711574605532e+16,2.539504229296999e+16,809.1639185889368,455896.5
ISIC_0067958,4096.0,7.669617,6929.009,7.3380129723180145,4096.0,8.17927,6692.8193,7.3380129723180145,4096.0,8.140322,6847.5396,7.3380129723180145,266.90067318853863,295.2197922847814,252.1422783785435,341.5665614617464,405.5599716395548,295.2197922847814,385.10787671232873,341.5665614617464,614.3594554227941,549.2469616985518,584.4171377144608,655.1663739242797,900.0037736066682,824.5344448261354,860.7282849409448,937.8042368988848,0.002130630202411858,1.8178840322002752e-10,3.593716524144106e-14,2.422587030794353e-13,5.145559565141451e-27,3.2663410683533874e-18,2.201084789195512e-26,118034910.0,59806171020.0,60681876210.0,45178242303810.0,30834238893480.0,46005541615440.0,3.792655272776175e+16,2.3304690688130616e+16,2.337799024037862e+16,3.884616702779562e+16,1154.3318879387093,1046529.0
ISIC_0070745,4096.0,1.2622503,2294.6929,7.8506463222227865,4096.0,0.5362147,2071.914,7.8506463222227865,4096.0,0.521743,2171.4749,7.8506463222227865,513.9003820335411,584.9256045460756,518.0097933085899,572.4293602948413,671.2887452605186,584.9256045460756,677.5563682959271,572.4293602948413,914.0642147288602,974.0475844676102,920.2366948146446,923.5730175616654,1299.8336844857283,1394.6687377692692,1302.030011995571,1280.7603732037473,0.001246455743571563,9.568714906863426e-11,3.200607826414416e-12,2.585391989566849e-11,-4.197253279503211e-24,-2.189025762286797e-17,2.351454912518826e-22,138736830.0,73180504350.0,63458194065.0,50650363474350.0,33395276102850.0,40968107450265.0,3.927817998202799e+16,2.3436665945740304e+16,2.1394052332970132e+16,3.0427102502895724e+16,773.0747937060769,482513.5
ISIC_0067959,4096.0,1.237292,5311.8115,7.18993679368436,4096.0,1.3310088,5704.3823,7.18993679368436,4096.0,1.428363,6165.6787,7.18993679368436,138.52827162756597,164.28702501316258,139.79308712121212,161.24591674000436,196.49660591976516,164.28702501316258,193.37281372309198,161.24591674000436,283.7118566176471,290.48180568492603,276.89283088235294,285.0449665736478,392.09382689468504,396.6644562897318,380.8191898375984,391.90001582516663,0.0019236056748148463,3.329757181324276e-08,1.5831042645082374e-10,5.115479129290034e-10,-1.4360197316176384e-19,4.066171334445369e-14,2.3881032861279385e-20,64988790.0,31483061940.0,35428996710.0,19330371463950.0,16778172210585.0,23359974574140.0,1.3515630860668546e+16,9888526994350478.0,1.0885436581650282e+16,1.6675625640703492e+16,428.5598337321202,143664.0
ISIC_0067963,4096.0,1.278171,5436.4834,6.611250028917727,4096.0,1.4663074,5945.3174,6.611250028917727,4096.0,1.7178861,7141.547,6.611250028917727,167.30420160526637,206.61018184875908,171.23697534824046,204.6914762992712,230.53617485628672,206.61018184875908,236.1888683341487,204.6914762992712,281.6830307904412,291.5049072321599,285.058455882353,289.33498490562056,349.719123900406,360.89658253596366,361.85776982344976,364.1344415453082,0.001382829298311,5.286534924936477e-08,2.912281239489749e-10,1.3647701180141625e-10,2.6120984628596015e-20,2.7104550976721545e-14,-7.61584620598002e-21,74734890.0,41287521240.0,34316579610.0,26529073602780.0,18332123571105.0,19761268054200.0,1.8988752375228156e+16,1.1237625795855042e+16,1.057412029180798e+16,1.2669304101547324e+16,469.5270999558408,132339.5
ISIC_0067968,4096.0,0.5049243,4171.0703,7.047903777357164,4096.0,0.52366376,4276.5005,7.047903777357164,4096.0,1.3983537,5999.975,7.047903777357164,196.33841184017595,228.72139902477616,193.96885309750735,238.7584042104901,270.80381222480435,228.72139902477616,270.5212980445817,238.7584042104901,337.2119083180147,329.25686729512745,332.30954159007354,351.75025828799903,439.19011057455714,427.4641936305634,425.84914416215554,452.7175844620022,0.0012889049886938447,3.5869856363429933e-07,1.4235237727136304e-11,2.474462275811579e-12,1.293116944523287e-23,7.0506830380771e-16,-6.961576415040924e-24,95811915.0,46224960015.0,47336423925.0,27375385300035.0,25454538801450.0,30144967938975.0,1.8053995542040784e+16,1.6024349301280602e+16,1.7191612787073372e+16,2.173745921242597e+16,786.7550411746228,514712.0
ISIC_0070750,4096.0,0.34027097,2806.8665,7.619392361887884,4096.0,0.24394904,2985.4832,7.619392361887884,4096.0,0.513141,3429.942,7.619392361887884,365.78028011974584,441.0153564784158,377.1158357771261,439.0107412216957,509.0635358060176,441.0153564784158,531.1785752507338,439.0107412216957,678.7925896139706,727.9940178868635,724.6222426470588,711.1459775661165,949.4532249630906,1031.4739174235085,1013.3334999384842,997.1117835734769,0.0019623691535698624,5.995173555341344e-10,2.0454319324445435e-12,4.5855128594648215e-11,-4.0461282086626355e-23,1.1547180043135265e-16,4.422464207360313e-22,104475030.0,56352519360.0,52860231630.0,40998589067790.0,28431983679315.0,37561759984740.0,3.3019427343372812e+16,2.0745621095689452e+16,2.0054493431059576e+16,3.023410270175874e+16,254.82139537713186,-40530.5
