imageID,mean-R,skew-R,std-R,entropy-R,mean-G,skew-G,std-G,entropy-G,mean-B,skew-B,std-B,entropy-B,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,hu1,hu2,hu3,hu4,hu5,hu6,hu7,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03,diameter,border
ISIC_0028311,1054.6875,0.99057066,1232.1829,7.530307454,1054.6875,0.92341614,1226.028,7.530307454,1054.6875,1.0020427,1379.5167,7.530307454,160.9578,216.6055043,157.7974944,219.9059308,271.2872352,216.6055043,271.4152046,219.9059308,421.3410776,433.8119719,412.4963789,437.5274246,581.7399362,596.3761982,583.9137519,606.9766926,0.001502964,2.72E-07,1.26E-10,4.66E-11,-2.54E-21,-2.37E-14,-2.51E-21,25046100,7017442665,5866575390,2.59E+12,1.58E+12,1.69E+12,1.07E+15,5.59E+14,4.46E+14,5.40E+14,257.7784615,50243.5
ISIC_0025468,1054.6875,0.66380465,929.24225,7.73754882,1054.6875,0.6321395,979.0939,7.73754882,1054.6875,1.1493278,1246.1053,7.73754882,239.0157559,328.0629929,203.7674944,288.1325409,416.5625046,328.0629929,366.1236161,288.1325409,590.1962155,606.7102103,531.4972235,535.8955591,831.0374062,855.1201277,757.559951,768.7278149,0.001322275,7.57E-09,4.47E-11,6.97E-12,3.20E-23,-1.13E-16,-1.19E-22,22917360,6790749450,5321244630,2.35E+12,1.56E+12,1.60E+12,8.95E+14,5.29E+14,4.60E+14,5.36E+14,349.7210949,67096
ISIC_0061581,4096,1.3118095,4168.337,7.176357959,4096,1.400492,4644.653,7.176357959,4096,1.4980506,5139.885,7.176357959,71.01796951,95.63637701,72.72394401,100.4905177,121.3289592,95.63637701,125.6610621,100.4905177,173.528776,171.5035402,175.4731034,191.0186946,268.9501348,263.6594038,275.5478977,303.1769871,0.002006254,3.80E-07,2.67E-12,4.26E-11,2.49E-22,-1.13E-14,3.80E-22,67837140,32099695800,35898604200,1.85E+13,1.76E+13,2.49E+13,1.21E+16,1.03E+16,1.25E+16,1.93E+16,318.2779415,114266
ISIC_0072001,4096,0.6253277,3323.9297,7.642313731,4096,0.9835367,3686.3296,7.642313731,4096,1.1615517,4090.5068,7.642313731,46.84066853,61.24632189,47.39454557,63.9594125,84.28574964,61.24632189,83.95599831,63.9594125,154.0057024,162.6089793,157.8133885,171.8890057,284.8278828,312.7426905,303.6082994,321.9665201,0.002855952,1.31E-07,5.55E-11,9.16E-10,-1.86E-19,3.30E-13,-9.02E-20,71560905,31893419670,33606488250,2.21E+13,1.57E+13,2.25E+13,1.78E+16,1.11E+16,1.10E+16,1.74E+16,377.9716522,120992
ISIC_0010496,3072,0.069136746,2063.5085,7.570811385,3072,0.06673833,2127.1172,7.570811385,3072,0.38700867,2727.6562,7.570811385,75.97311573,119.3646598,76.41289368,115.9422921,169.1166881,119.3646598,167.2321733,115.9422921,344.2040952,359.4178359,324.2506059,347.8659049,619.3334423,623.2616473,556.3116931,605.136443,0.001282139,6.69E-08,3.33E-11,4.46E-12,-5.42E-23,-8.91E-16,2.64E-24,80306130,38193777855,30020803965,2.31E+13,1.41E+13,1.45E+13,1.58E+16,8.48E+15,6.70E+15,8.00E+15,566.9310903,177066.5
ISIC_0028766,1054.6875,0.99078923,1218.5118,7.087928281,1054.6875,1.0698715,1298.3899,7.087928281,1054.6875,1.1000217,1343.4355,7.087928281,219.3629086,282.3018803,171.2972791,262.1490048,409.056845,282.3018803,314.8238579,262.1490048,578.6220022,604.3682994,481.6233371,538.7062119,777.821783,817.3512262,687.4212066,727.4543824,0.00173752,2.69E-07,1.95E-11,9.54E-12,1.29E-22,2.06E-15,-1.85E-23,28136445,8472918660,6252957255,3.44E+12,1.87E+12,1.87E+12,1.57E+15,7.65E+14,5.55E+14,6.32E+14,146.9277934,10765.5
ISIC_0070073,4096,5.002884,6243.8486,7.163889141,4096,4.9077725,6321.409,7.163889141,4096,4.7838006,6383.876,7.163889141,123.0644818,169.9191604,128.7697728,182.5136532,219.7003969,169.9191604,232.6799856,182.5136532,334.8654335,355.985556,353.2752642,376.4195432,504.2637536,525.4383648,513.0242776,540.5310386,0.001835055,2.57E-11,1.32E-14,3.23E-12,2.02E-25,6.46E-18,6.36E-25,137705355,71381527290,71214394425,5.44E+13,3.70E+13,5.43E+13,4.59E+16,2.81E+16,2.81E+16,4.59E+16,1154.331888,1046529
ISIC_0031008,1054.6875,0.36463812,942.6223,7.230958065,1054.6875,0.6442062,1138.8418,7.230958065,1054.6875,0.7883317,1224.059,7.230958065,173.5454832,250.8538842,163.917565,200.1889266,316.3012858,250.8538842,301.9059003,200.1889266,519.8793251,570.3845889,496.6411173,471.3313135,821.1321434,871.7221123,785.1217157,764.038057,0.001690086,3.29E-07,8.97E-11,6.40E-11,3.39E-21,3.20E-14,3.47E-21,28818060,7665985950,6842775315,2.98E+12,1.86E+12,2.09E+12,1.33E+15,7.28E+14,5.72E+14,7.11E+14,216.4871229,41967
ISIC_0065756,4096,0.060216274,3170.5776,7.460346739,4096,0.21549188,3328.831,7.460346739,4096,0.66704994,4620.804,7.460346739,84.51562118,125.9699769,97.28903004,132.4312494,146.540406,125.9699769,179.9697906,132.4312494,206.8754806,252.9833506,261.7292911,265.7156002,307.1728343,387.2920834,392.3072865,402.3343906,0.000905208,4.57E-08,1.13E-12,9.03E-13,1.05E-25,7.97E-17,-9.08E-25,155389095,82003393680,87504492105,5.68E+13,4.64E+13,5.76E+13,4.40E+16,3.21E+16,3.06E+16,4.18E+16,961.5843087,732818.5
ISIC_0055325,4096,0.06989397,2759.802,7.579372879,4096,0.21415317,2890.9246,7.579372879,4096,0.6037688,3331.218,7.579372879,78.22635344,110.1926234,81.39083692,110.1602067,132.3883852,110.1926234,146.4258997,110.1602067,214.3740914,247.7115645,249.561061,248.709667,430.2430564,515.3370201,524.1498889,514.4031654,0.001299064,1.19E-07,1.44E-11,4.84E-11,1.65E-22,3.66E-15,1.27E-21,94679715,50005824870,60815247840,3.38E+13,3.22E+13,4.33E+13,2.53E+16,2.18E+16,2.29E+16,3.30E+16,605.0180326,285749
ISIC_0060320,4096,6.4248533,8904.709,6.816594537,4096,6.359538,8959.978,6.816594537,4096,6.308632,8993.254,6.816594537,70.98180902,80.17723064,59.90559609,78.30908938,104.3801513,80.17723064,89.43012992,78.30908938,162.984533,158.598102,138.2357355,158.120072,263.0476997,256.5813693,225.3874118,258.4417547,0.001652874,3.62E-11,3.41E-14,1.77E-12,-4.01E-25,-1.04E-17,1.72E-25,151349640,77100031065,78449423745,5.83E+13,4.00E+13,5.95E+13,4.91E+16,3.01E+16,3.04E+16,5.02E+16,1154.331888,1046529
ISIC_0033322,1054.6875,0.2723994,787.9225,7.428595737,1054.6875,0.32149863,880.5053,7.428595737,1054.6875,0.5865441,1051.5491,7.428595737,243.696535,330.0066072,223.1616295,312.381735,427.0643553,330.0066072,395.1003609,312.381735,631.4214467,659.4102016,588.6206129,653.9703326,960.0316179,966.732509,878.3057655,963.3219432,0.001668165,1.87E-07,6.92E-12,3.63E-12,-1.53E-23,1.50E-15,-9.88E-24,27355125,8328365790,6046315455,3.32E+12,1.86E+12,1.80E+12,1.49E+15,7.42E+14,5.58E+14,6.06E+14,249.985013,43556.5
ISIC_0027322,1054.6875,0.7878171,1173.4329,7.664077429,1054.6875,0.8601507,1222.8914,7.664077429,1054.6875,0.98411375,1315.3403,7.664077429,221.4732072,257.2170581,184.9617446,305.88676,375.2419138,257.2170581,328.8127121,305.88676,507.078915,461.3269967,472.386151,539.7179634,704.0885998,653.6445081,654.888454,741.5292944,0.001884689,3.93E-07,1.64E-12,1.35E-11,6.13E-23,8.45E-15,-1.65E-23,24459090,7511135670,5575052760,3.06E+12,1.68E+12,1.65E+12,1.41E+15,6.76E+14,4.94E+14,5.48E+14,177.7994039,23186.5
ISIC_0012382_downsampled,2720,0.2269481,2187.8975,7.589030612,2720,0.36474526,2267.0173,7.589030612,2720,0.6416373,2720.2458,7.589030612,183.2711489,242.8985801,135.2685389,197.7230143,309.4837573,242.8985801,250.7925568,197.7230143,446.4127264,459.9707617,383.367969,397.5271297,641.6615375,655.4538514,586.9011928,605.0655209,0.001334351,2.21E-07,3.65E-12,4.26E-12,6.14E-25,-8.11E-16,1.68E-23,68612850,35463681045,21942540645,2.26E+13,1.13E+13,9.05E+12,1.60E+16,7.19E+15,4.63E+15,4.23E+15,546.0352591,239942
ISIC_0053627,4096,-0.93694663,1702.9841,7.76328187,4096,-0.7625596,2086.0227,7.76328187,4096,-0.056149535,2733.0588,7.76328187,91.14900835,118.0215312,93.06625256,125.6034577,156.7501653,118.0215312,159.5395364,125.6034577,260.4581457,243.4692822,258.2197993,301.0809533,490.923856,434.8056486,478.1215042,589.0361393,0.001319175,4.79E-08,4.03E-11,9.82E-11,3.43E-21,2.09E-15,-5.13E-21,121521780,66351580890,61617257775,4.63E+13,3.52E+13,4.06E+13,3.50E+16,2.55E+16,2.35E+16,2.99E+16,633.3710972,321411
ISIC_0059758,4096,1.4127598,5846.5757,7.010184594,4096,1.512314,6214.0723,7.010184594,4096,1.5977932,6368.494,7.010184594,42.09682861,48.63631777,44.09556757,49.45491429,58.35004128,48.63631777,60.28300628,49.45491429,91.61932828,98.07655781,98.09343022,100.7124672,166.6322358,181.9532733,179.2588102,182.0424886,0.00214471,1.05E-08,2.95E-11,1.79E-11,3.29E-22,1.81E-15,-2.47E-22,87285735,46507400310,43814941755,3.33E+13,2.32E+13,2.98E+13,2.66E+16,1.66E+16,1.57E+16,2.28E+16,232.3173499,28052
ISIC_0029456,1054.6875,1.1094737,1220.181,7.60389701,1054.6875,1.174159,1291.4601,7.60389701,1054.6875,2.186021,1549.228,7.60389701,205.5622927,249.0687263,165.8815293,278.9904629,368.365366,249.0687263,293.9691741,278.9904629,520.4295116,493.0175486,420.9990919,518.7887124,682.9984384,655.0066392,565.4291817,686.9371531,0.002515179,1.08E-06,8.76E-09,9.56E-09,8.66E-17,9.93E-12,-1.27E-17,13185795,3209526135,2915318610,1.07E+12,7.67E+11,7.93E+11,4.53E+14,2.82E+14,2.24E+14,2.46E+14,212.1832941,33917.5
ISIC_0069464,4096,0.27372384,3026.7092,7.698038665,4096,0.30318233,3183.5732,7.698038665,4096,0.5305086,3357.037,7.698038665,158.7994992,190.1968956,100.8231906,167.9690262,273.3743531,190.1968956,181.0785684,167.9690262,472.7145785,459.0331875,341.1671262,434.7277688,771.2212645,762.8942078,631.3380483,751.6417539,0.001946563,7.82E-09,1.31E-11,1.09E-10,1.72E-21,5.00E-15,-3.75E-21,106756515,51351590940,56612925360,3.56E+13,2.68E+13,4.13E+13,2.83E+16,1.82E+16,1.98E+16,3.35E+16,533.7513759,97717
ISIC_0060635,4096,1.538256,5362.0107,6.893739581,4096,1.7242055,5715.5776,6.893739581,4096,1.8703599,6230.971,6.893739581,59.01392675,87.54865369,67.85884997,80.76015189,95.51775681,87.54865369,114.0007864,80.76015189,135.8818752,166.7039794,164.3919683,154.0795306,208.5148647,258.8272307,261.1638645,248.0118795,0.009738335,6.32E-07,8.52E-10,5.18E-11,-7.18E-21,3.44E-14,-8.19E-21,32437785,16658989860,16185899325,1.40E+13,8.00E+12,1.29E+13,1.27E+16,6.62E+15,6.37E+15,1.13E+16,191.2977114,28840
ISIC_0028660,1054.6875,1.1931973,1378.7867,7.513833941,1054.6875,1.1958251,1384.3604,7.513833941,1054.6875,1.3462496,1488.8619,7.513833941,353.1778631,468.5382765,365.6596696,444.7421426,474.4069528,468.5382765,563.9023214,444.7421426,545.0590679,632.0598331,634.878793,609.6522696,644.8271096,733.420629,737.0989027,709.1440873,0.002214996,5.48E-07,1.22E-11,6.92E-11,1.11E-21,-4.71E-15,1.67E-21,21180045,6467628495,5250365595,2.64E+12,1.58E+12,1.63E+12,1.22E+15,6.33E+14,4.89E+14,5.62E+14,148.3250016,12641
ISIC_0071738,4096,1.6586643,5313.6416,6.909526023,4096,1.7415882,5708.128,6.909526023,4096,1.7872251,6408.163,6.909526023,68.81373812,103.0204524,75.06903046,101.0275874,120.6693696,103.0204524,138.0979936,101.0275874,169.5532408,200.4114938,202.9472685,193.9338034,248.9079253,290.5216843,297.0633506,286.7829376,0.001027988,8.08E-08,4.76E-10,3.57E-10,1.42E-19,1.86E-14,4.05E-20,42327195,19486020075,19970979075,1.01E+13,9.10E+12,1.01E+13,5.79E+15,4.61E+15,4.65E+15,5.33E+15,445.4683182,154020
ISIC_0071886,4096,0.7183745,3351.6418,7.324443248,4096,0.9773533,3912.5947,7.324443248,4096,1.1722014,4869.485,7.324443248,50.4311385,66.92798384,60.29141179,67.06829529,73.51983511,66.92798384,95.06426202,67.06829529,120.6110524,150.2814337,164.7067488,154.1929452,217.4306862,266.7623195,291.4878285,277.7852187,0.001141523,1.04E-07,2.14E-11,2.12E-10,1.27E-20,6.22E-14,-6.51E-21,86255790,35355100515,46772022735,1.99E+13,1.89E+13,2.84E+13,1.33E+16,1.04E+16,1.16E+16,1.86E+16,625.0981259,294793
ISIC_0060351,4096,-0.27097902,2590.2578,7.622191461,4096,0.15729198,3257.6616,7.622191461,4096,0.7062596,4407.903,7.622191461,49.42575357,58.41480743,49.85607588,71.94940322,90.46523743,58.41480743,90.33016221,71.94940322,178.5507295,150.5839832,180.5691167,219.2183423,335.5375073,266.8742748,341.4412544,391.1352888,0.000862399,1.78E-08,1.26E-12,6.52E-12,1.27E-23,-8.68E-16,-1.36E-23,113931450,60288229395,56299155765,3.69E+13,3.04E+13,3.40E+13,2.45E+16,1.89E+16,1.85E+16,2.30E+16,755.6800859,443030.5
ISIC_0067484,4096,1.2881109,4217.483,7.148128075,4096,1.4731864,4842.6094,7.148128075,4096,1.5980486,5459.409,7.148128075,54.06607023,79.14699736,55.28184854,71.63769375,95.70916879,79.14699736,99.81415882,71.63769375,159.984915,188.6416824,163.5841701,152.1476832,320.8185535,376.1739601,318.8426139,288.1728706,0.001234627,2.29E-07,8.79E-11,2.03E-10,2.60E-20,9.72E-14,-7.85E-21,54723765,20236358850,34626341115,8.63E+12,1.27E+13,2.45E+13,4.05E+15,5.34E+15,8.90E+15,1.84E+16,491.2539668,38437
ISIC_0009873,3072,0.67953277,2948.9692,7.279696845,3072,0.79809487,3152.4653,7.279696845,3072,1.0387646,3794.0276,7.279696845,140.3298127,197.2874754,148.558935,184.6740254,195.5895877,197.2874754,219.9271008,184.6740254,273.7240222,317.7756243,305.3502971,291.6396407,393.7029879,454.3608692,438.3075851,409.0972521,0.002069359,6.02E-07,1.90E-10,3.80E-10,9.86E-20,2.61E-13,-2.63E-20,64902855,30411299490,24110196960,2.02E+13,1.10E+13,1.17E+13,1.57E+16,7.33E+15,5.34E+15,6.44E+15,473.2612439,127330.5
ISIC_0000540,2314.2812,1.9776989,1728.469,7.752475127,2314.2812,0.38542962,1708.4468,7.752475127,2314.2812,0.778246,2274.1987,7.752475127,114.2355303,162.1867158,91.00876051,170.994517,266.5092857,162.1867158,216.7048195,170.994517,505.6023763,500.7924047,449.3469176,513.1522295,742.5428223,752.6818858,708.5674679,752.1297524,0.000955798,4.77E-09,1.61E-11,7.59E-13,4.26E-25,3.10E-17,2.62E-24,53063460,22013035650,19327779315,1.06E+13,8.05E+12,8.29E+12,5.55E+15,3.87E+15,3.48E+15,3.95E+15,557.7920744,246353
ISIC_0014347_downsampled,2720,0.7445234,3029.877,7.08775239,2720,0.8690893,3275.2495,7.08775239,2720,1.0968323,3712.4084,7.08775239,90.97866856,138.9531814,86.43919424,134.807969,194.228724,138.9531814,184.5563007,134.807969,324.0538913,340.4046906,306.2417151,321.5752275,515.1988175,531.8329738,478.4235186,504.3227601,0.001977354,6.17E-07,1.80E-12,1.01E-11,-4.18E-23,4.66E-15,9.68E-24,63515400,33466144410,22915631355,2.32E+13,1.23E+13,1.07E+13,1.80E+16,8.64E+15,5.80E+15,5.56E+15,326.0439839,62933.5
ISIC_0058084,4096,-0.10755448,2702.7034,7.671034295,4096,-0.14882472,2900.2979,7.671034295,4096,0.26794907,2780.451,7.671034295,93.74851654,137.2205577,95.29263941,123.9132322,171.9288925,137.2205577,168.3072063,123.9132322,275.5040288,301.2034859,263.1780513,263.8958589,449.5534178,497.0591466,437.7846055,431.8470102,0.001005797,2.63E-08,4.94E-11,1.38E-11,8.61E-23,1.56E-15,-3.51E-22,113465565,56583434610,57746701770,3.45E+13,2.78E+13,3.60E+13,2.36E+16,1.64E+16,1.73E+16,2.50E+16,758.8414917,201469
ISIC_0031035,1054.6875,0.23041317,832.3335,7.789136291,1054.6875,0.49067447,874.38434,7.789136291,1054.6875,1.8788986,1183.0482,7.789136291,341.166266,473.9731736,348.4233742,419.919621,527.6731624,473.9731736,571.0839807,419.919621,693.8612528,769.3498177,746.4545142,662.8491975,916.5780931,1030.471945,1021.261897,892.4524828,0.001062141,6.40E-08,3.79E-11,4.57E-11,1.88E-21,9.99E-15,2.38E-22,29994885,8318978730,6644417700,2.88E+12,1.78E+12,1.85E+12,1.15E+15,6.05E+14,4.88E+14,5.78E+14,337.5438352,93781.5
ISIC_0029739,1054.6875,1.1278611,1187.6572,7.643693097,1054.6875,1.1543802,1247.4224,7.643693097,1054.6875,1.3360071,1388.6068,7.643693097,180.8142719,226.5865269,146.7521566,242.638436,331.5925641,226.5865269,259.3065141,242.638436,457.1869389,457.7682971,374.3719096,451.8427896,574.6916329,598.9287583,546.3205845,575.5824802,0.001618419,1.73E-07,5.68E-10,1.03E-10,4.84E-21,9.11E-15,-2.45E-20,15304335,4626445620,3637899360,1.64E+12,1.11E+12,1.01E+12,6.45E+14,4.03E+14,3.09E+14,3.07E+14,246.073342,44666.5
ISIC_0026158,1054.6875,0.4520913,506.44775,7.828025699,1054.6875,3.3044486,685.39813,7.828025699,1054.6875,3.5330255,896.23047,7.828025699,165.5239473,224.620719,155.1484113,224.5286465,321.4695987,224.620719,299.4476228,224.5286465,595.1627256,625.0662897,557.7238079,614.6309812,1108.698859,1169.350263,1049.665004,1143.986164,0.001717135,4.20E-07,1.05E-10,9.47E-12,-2.65E-22,-5.85E-15,1.36E-22,25461240,8281105620,5853914895,3.46E+12,1.92E+12,1.69E+12,1.62E+15,7.95E+14,5.62E+14,5.47E+14,335.6515522,86078.5
ISIC_0029220,1054.6875,0.6090887,980.5446,7.303952359,1054.6875,0.7614743,1092.6699,7.303952359,1054.6875,0.87734056,1185.6095,7.303952359,120.3125728,154.5456496,115.3599517,171.8137653,227.0007729,154.5456496,210.29391,171.8137653,367.2745563,343.8389449,320.7025411,372.7307829,589.1561186,543.3656118,488.8082164,588.5003337,0.002597895,8.71E-07,4.24E-11,1.95E-11,-5.06E-22,-1.57E-14,-2.46E-22,20919690,6082175085,4606490850,2.54E+12,1.33E+12,1.38E+12,1.18E+15,5.59E+14,4.00E+14,4.69E+14,191.0929359,25830
ISIC_0032046,1054.6875,0.7992451,1039.1787,7.225110404,1054.6875,0.9728536,1184.685,7.225110404,1054.6875,1.077694,1260.7362,7.225110404,175.0741495,234.3948823,166.3419302,204.8852133,299.0835191,234.3948823,281.7113951,204.8852133,441.0245973,457.1655256,413.5130306,412.1946571,672.0500488,684.5070942,612.0409917,632.5050202,0.002526391,8.01E-07,5.16E-11,3.69E-12,2.13E-23,-7.38E-16,-4.62E-23,21563310,6459833910,5074617045,2.73E+12,1.51E+12,1.57E+12,1.29E+15,6.39E+14,4.71E+14,5.44E+14,162.2513508,8205
ISIC_0024329,1054.6875,0.43391013,924.0881,7.454656986,1054.6875,0.4929083,979.3536,7.454656986,1054.6875,0.47995237,1002.16235,7.454656986,93.92975329,136.0225692,97.80475872,137.0090537,185.4472166,136.0225692,190.7101488,137.0090537,328.577088,354.739634,332.2860912,344.5432307,611.2502778,682.8501229,617.1123002,622.3104771,0.002043611,5.98E-07,1.36E-10,1.29E-10,1.23E-20,7.36E-14,1.19E-20,25977870,7319032950,6032997570,3.01E+12,1.72E+12,1.83E+12,1.42E+15,7.06E+14,5.25E+14,6.17E+14,199.6976109,30054
ISIC_0071298,4096,2.802598,3035.4927,7.633312685,4096,2.5848806,3146.2034,7.633312685,4096,2.381738,3201.9465,7.633312685,97.43468868,123.6519915,89.03452812,126.8996081,164.0658826,123.6519915,152.0477809,126.8996081,248.7657351,253.1473062,237.0940592,258.5231807,397.3296792,406.1170821,388.2837337,422.2686727,0.002332083,8.46E-10,9.69E-12,7.79E-11,-9.34E-22,-1.96E-15,1.93E-21,103651380,54864745320,56825600460,4.16E+13,2.99E+13,4.37E+13,3.49E+16,2.25E+16,2.29E+16,3.70E+16,608.7859199,288207.5
ISIC_0027937,1054.6875,0.6706203,1138.2054,7.500095941,1054.6875,0.8014485,1197.3728,7.500095941,1054.6875,1.1497009,1388.4266,7.500095941,149.9853793,212.224394,165.7158575,232.6290997,271.4541434,212.224394,314.4271652,232.6290997,431.354657,461.5372687,475.0808072,494.2583874,652.5652252,679.8442988,678.9790498,711.9906649,0.002076542,4.37E-07,3.44E-10,5.66E-10,2.19E-19,3.74E-13,-1.20E-19,21633945,5412396420,4887569955,1.99E+12,1.26E+12,1.44E+12,8.65E+14,4.67E+14,3.79E+14,4.83E+14,224.260924,19768.5
ISIC_0026711,1054.6875,1.1991968,1303.762,6.899654447,1054.6875,1.4038905,1419.8839,6.899654447,1054.6875,1.5131874,1513.015,6.899654447,58.98224077,87.82385267,66.26919451,87.96972311,107.176087,87.82385267,119.7924405,87.96972311,160.8729157,183.3124384,183.7732212,180.9811024,245.4015428,278.8641862,281.1809653,280.4373768,0.003934177,2.73E-06,8.98E-10,1.07E-09,9.52E-19,1.52E-12,-4.43E-19,16471980,4460765235,3390873210,1.96E+12,9.61E+11,1.01E+12,9.71E+14,4.35E+14,2.93E+14,3.42E+14,177.5987799,26966.5
ISIC_0028312,1054.6875,1.1763458,1274.1924,7.595280124,1054.6875,1.1901076,1297.802,7.595280124,1054.6875,1.4887941,1522.6686,7.595280124,159.0067334,244.4237761,175.9962695,226.0065105,263.1673244,244.4237761,314.0668192,226.0065105,368.1398509,428.3001735,421.855228,405.8048333,515.8314189,569.2903965,559.5509389,553.4928262,0.001673961,2.63E-07,3.37E-11,3.57E-12,2.15E-23,-1.78E-15,-3.29E-23,17639880,4814953095,4455060630,1.65E+12,1.21E+12,1.31E+12,6.39E+14,4.13E+14,3.51E+14,4.19E+14,223.0697453,39014
ISIC_0067030,4096,-0.15599503,2163.281,7.833180031,4096,-0.3445012,2124.7683,7.833180031,4096,1.3304303,2845.3516,7.833180031,110.1566194,154.7646133,104.2657501,146.7929546,221.2952726,154.7646133,204.4749113,146.7929546,469.8241096,475.2842828,420.3173235,479.0332374,997.9396579,949.7562355,848.1577293,1007.794616,0.001170723,2.88E-09,3.10E-13,2.63E-12,-1.88E-24,1.29E-16,-1.44E-24,140028150,72678600090,69663608865,4.97E+13,3.60E+13,4.56E+13,3.80E+16,2.46E+16,2.34E+16,3.36E+16,888.7481365,192293.5
ISIC_0014739_downsampled,2716,0.11614151,1670.0055,7.628012618,2716,0.21561092,2014.7316,7.628012618,2716,0.25315776,2253.287,7.628012618,277.0798598,380.3940893,286.1940104,374.1134525,435.8002833,380.3940893,469.1603495,374.1134525,555.9553842,613.8643443,613.9086212,609.3402975,744.339264,809.5884816,813.5700695,813.8273149,0.001602172,4.01E-07,2.56E-11,2.42E-12,-1.84E-23,-1.46E-15,-4.72E-24,71764140,36113012790,24192016515,2.39E+13,1.19E+13,1.07E+13,1.78E+16,7.75E+15,5.18E+15,5.29E+15,401.5801425,121728.5
ISIC_0062850,4096,0.10186123,2415.6,7.799408984,4096,0.22039306,2522.671,7.799408984,4096,0.40720025,3633.0198,7.799408984,268.4865047,411.2693657,281.3013387,358.1408322,497.1269321,411.2693657,516.8444972,358.1408322,784.7077043,857.5545916,799.4247894,790.5017157,1235.165823,1308.484377,1237.031807,1230.383011,0.001061453,1.12E-10,2.60E-12,8.71E-12,-3.86E-23,1.76E-17,1.51E-23,160569930,79031458440,87024860820,5.24E+13,4.28E+13,6.10E+13,3.98E+16,2.83E+16,3.00E+16,4.75E+16,944.2571906,606474
ISIC_0061005,4096,0.75754094,4210.6943,6.9633982,4096,1.0757656,5098.821,6.9633982,4096,1.2467815,5677.553,6.9633982,69.93192987,71.25272687,59.5250126,90.09744594,114.7605578,71.25272687,91.71206695,90.09744594,193.233475,160.3167479,151.8649299,204.6281113,300.3326685,273.6808537,257.2883897,321.3317109,0.001637594,3.03E-09,1.34E-10,1.46E-10,-1.99E-20,7.79E-15,-4.33E-21,82065120,39062176530,37005321030,2.42E+13,1.78E+13,2.21E+13,1.74E+16,1.10E+16,1.07E+16,1.53E+16,521.5156843,189369.5
ISIC_0034189,1054.6875,0.32398987,714.89484,7.663995163,1054.6875,0.5056596,817.856,7.663995163,1054.6875,0.63399243,915.00006,7.663995163,265.7719273,341.0389104,254.8830178,357.789497,462.2581345,341.0389104,447.9830878,357.789497,682.6831357,711.779539,676.9079297,725.1427346,1025.713468,1048.936588,985.4063348,1061.007617,0.001570176,2.69E-07,9.22E-12,4.27E-12,2.62E-23,-9.60E-16,5.58E-24,33362670,10085710530,7548810645,4.21E+12,2.28E+12,2.29E+12,1.98E+15,9.49E+14,7.00E+14,7.77E+14,249.8232495,33558
ISIC_0033057,1054.6875,0.83553505,1007.47797,7.301324609,1054.6875,0.84955674,1105.6766,7.301324609,1054.6875,1.0376527,1267.2227,7.301324609,149.8888778,236.799101,196.8254009,262.1066737,294.1297956,236.799101,383.1134635,262.1066737,467.9419239,548.4483903,559.2932324,559.6018084,665.3743544,745.6016509,753.9823944,752.5717877,0.001935386,6.11E-07,5.61E-11,2.98E-11,1.17E-21,-4.74E-16,-3.30E-22,22438215,6952468920,5016399015,2.84E+12,1.55E+12,1.41E+12,1.31E+15,6.30E+14,4.44E+14,4.41E+14,231.4277888,37363.5
ISIC_0025107,1054.6875,1.2243619,1368.567,7.488729067,1054.6875,1.2738972,1418.2848,7.488729067,1054.6875,1.6286035,1560.0787,7.488729067,137.5572176,190.5050734,136.1303675,188.6914531,227.6336641,190.5050734,235.9434784,188.6914531,331.2633296,357.7896117,342.1326271,360.2514436,476.1836224,509.1714631,507.1863688,527.3968211,0.002624669,9.90E-07,8.29E-10,4.74E-10,-1.19E-19,1.01E-13,-2.72E-19,17166855,4841458050,3636988245,1.90E+12,1.03E+12,1.01E+12,8.60E+14,4.10E+14,2.84E+14,3.28E+14,178.2124777,18922
ISIC_0061097,4096,0.28452963,2940.4565,7.614720628,4096,0.333404,3101.856,7.614720628,4096,0.60951537,3397.1865,7.614720628,87.44944595,166.4562024,127.8261337,134.480302,156.4861829,166.4562024,246.091235,134.480302,273.5061054,420.7608843,424.3579963,347.3859067,504.2833146,719.0404237,714.9166971,623.3544577,0.002070583,7.14E-09,1.63E-12,7.98E-11,1.26E-22,-2.10E-16,9.03E-22,101792175,56036112045,53351407275,4.12E+13,2.96E+13,3.91E+13,3.35E+16,2.18E+16,2.15E+16,3.18E+16,385.4096284,87772
ISIC_0029701,1054.6875,1.0990427,1277.6294,7.701578154,1054.6875,1.1244264,1239.8103,7.701578154,1054.6875,2.7262144,1533.5955,7.701578154,376.8762567,448.0433164,365.6839792,501.358913,535.9650353,448.0433164,561.8417299,501.358913,643.9450186,644.7638191,662.4283857,712.8999547,770.3103979,767.7389814,766.4347323,816.8206199,0.002287767,6.57E-07,8.57E-11,7.08E-10,1.53E-19,5.34E-13,-8.28E-20,15816375,4662437340,3715067715,1.76E+12,1.09E+12,1.06E+12,7.68E+14,4.09E+14,3.16E+14,3.33E+14,199.4918841,32185.5
