image,label
ISIC_0062461,2
ISIC_0069183,2
ISIC_0033967,1
ISIC_0066119,3
ISIC_0071846,3
ISIC_0000310,1
ISIC_0060421,3
ISIC_0064740,5
ISIC_0069160,2
ISIC_0027686,2
ISIC_0065248,1
ISIC_0054223,4
ISIC_0029543,2
ISIC_0027009,2
ISIC_0058633,2
ISIC_0054445,1
ISIC_0060542,3
ISIC_0025502,2
ISIC_0030551,2
ISIC_0033081,1
ISIC_0067167,1
ISIC_0025885,5
ISIC_0068015,1
ISIC_0070676,2
ISIC_0011359,2
ISIC_0027260,1
ISIC_0061337,3
ISIC_0063977,2
ISIC_0015996_downsampled,2
ISIC_0069813,3
ISIC_0010182,2
ISIC_0069132,3
ISIC_0055707,1
ISIC_0014502_downsampled,2
ISIC_0032162,2
ISIC_0071118,2
ISIC_0033670,1
ISIC_0027375,2
ISIC_0054724,5
ISIC_0064263,2
ISIC_0064602,2
ISIC_0034223,3
ISIC_0025619,2
ISIC_0064427,1
ISIC_0059420,1
ISIC_0033592,5
ISIC_0056274,2
ISIC_0056425,1
ISIC_0065904,1
ISIC_0014932_downsampled,1
ISIC_0055379,3
ISIC_0067012,2
ISIC_0063042,5
ISIC_0029414,2
ISIC_0026442,3
ISIC_0012749_downsampled,1
ISIC_0057732,3
ISIC_0067821,1
ISIC_0033195,5
ISIC_0061831,1
ISIC_0059322,2
ISIC_0034315,5
ISIC_0029915,4
ISIC_0034267,2
ISIC_0071313,4
ISIC_0073194,1
ISIC_0068334,8
ISIC_0033772,2
ISIC_0032648,2
ISIC_0031403,2
ISIC_0010342,2
ISIC_0025852,2
ISIC_0000466,1
ISIC_0061825,1
ISIC_0066237,1
ISIC_0014716_downsampled,2
ISIC_0030876,5
ISIC_0032760,2
ISIC_0033878,1
ISIC_0066391,4
